Place_ID X Date,target
1WV2OIN X 2020-03-09,82.87
1WV2OIN X 2020-03-10,78.05
1WV2OIN X 2020-03-11,102.6
1WV2OIN X 2020-03-12,81.49
1WV2OIN X 2020-03-13,85.68
1WV2OIN X 2020-03-14,98.96
1WV2OIN X 2020-03-15,85.32
1WV2OIN X 2020-03-16,90.55
1WV2OIN X 2020-03-17,80.92
1WV2OIN X 2020-03-18,82.54
1WV2OIN X 2020-03-19,101.87
1WV2OIN X 2020-03-20,80.81
1WV2OIN X 2020-03-21,97.69
1WV2OIN X 2020-03-22,74.87
1WV2OIN X 2020-03-23,79.97
1WV2OIN X 2020-03-24,82.03
1WV2OIN X 2020-03-25,95.65
1WV2OIN X 2020-03-26,87.92
1WV2OIN X 2020-03-27,79.6
1WV2OIN X 2020-03-28,73.1
1WV2OIN X 2020-03-29,72.75
1WV2OIN X 2020-03-30,83.44
1WV2OIN X 2020-03-31,81.03
1WV2OIN X 2020-04-01,83.57
1WV2OIN X 2020-04-02,103.75
1WV2OIN X 2020-04-03,66.58
1WV2OIN X 2020-04-04,81.79
27N3G71 X 2020-01-02,25.16
27N3G71 X 2020-01-03,36.2
27N3G71 X 2020-01-04,28.49
27N3G71 X 2020-01-05,33.58
27N3G71 X 2020-01-06,29.04
27N3G71 X 2020-01-07,47.91
27N3G71 X 2020-01-08,38.49
27N3G71 X 2020-01-09,32.72
27N3G71 X 2020-01-10,29.18
27N3G71 X 2020-01-11,30.6
27N3G71 X 2020-01-12,45.25
27N3G71 X 2020-01-13,33.31
27N3G71 X 2020-01-14,57.71
27N3G71 X 2020-01-15,33.17
27N3G71 X 2020-01-16,45.96
27N3G71 X 2020-01-17,64.6
27N3G71 X 2020-01-18,54.48
27N3G71 X 2020-01-19,50.75
27N3G71 X 2020-01-20,49.53
27N3G71 X 2020-01-21,34.22
27N3G71 X 2020-01-22,52.85
27N3G71 X 2020-01-23,48.4
27N3G71 X 2020-01-24,39.35
27N3G71 X 2020-01-25,43.25
27N3G71 X 2020-01-26,34.88
27N3G71 X 2020-01-27,44.5
27N3G71 X 2020-01-28,28.86
27N3G71 X 2020-01-29,33.25
27N3G71 X 2020-01-30,28.32
27N3G71 X 2020-01-31,24.54
27N3G71 X 2020-02-01,27.84
27N3G71 X 2020-02-02,28.29
27N3G71 X 2020-02-03,61.74
27N3G71 X 2020-02-04,36.23
27N3G71 X 2020-02-05,52.31
27N3G71 X 2020-02-06,28.41
27N3G71 X 2020-02-07,41.55
27N3G71 X 2020-02-08,50.54
27N3G71 X 2020-02-09,30.87
27N3G71 X 2020-02-10,64.0
27N3G71 X 2020-02-11,38.97
27N3G71 X 2020-02-12,64.83
27N3G71 X 2020-02-13,35.66
27N3G71 X 2020-02-14,46.02
27N3G71 X 2020-02-15,48.16
27N3G71 X 2020-02-16,42.83
27N3G71 X 2020-02-17,36.93
27N3G71 X 2020-02-18,54.43
27N3G71 X 2020-02-19,33.82
27N3G71 X 2020-02-20,46.01
27N3G71 X 2020-02-21,35.75
27N3G71 X 2020-02-22,54.16
27N3G71 X 2020-02-23,36.22
27N3G71 X 2020-02-24,68.89
27N3G71 X 2020-02-25,50.52
27N3G71 X 2020-02-26,31.58
27N3G71 X 2020-02-27,23.65
27N3G71 X 2020-02-28,37.75
27N3G71 X 2020-02-29,43.54
27N3G71 X 2020-03-01,43.4
27N3G71 X 2020-03-02,48.24
27N3G71 X 2020-03-03,40.2
27N3G71 X 2020-03-04,33.15
27N3G71 X 2020-03-05,33.23
27N3G71 X 2020-03-06,32.84
27N3G71 X 2020-03-07,40.03
27N3G71 X 2020-03-08,45.67
27N3G71 X 2020-03-09,49.06
27N3G71 X 2020-03-10,39.57
27N3G71 X 2020-03-11,33.47
27N3G71 X 2020-03-12,39.78
27N3G71 X 2020-03-13,46.85
27N3G71 X 2020-03-14,45.57
27N3G71 X 2020-03-15,31.6
27N3G71 X 2020-03-16,33.51
27N3G71 X 2020-03-17,43.36
27N3G71 X 2020-03-18,37.46
27N3G71 X 2020-03-19,59.73
27N3G71 X 2020-03-20,34.32
27N3G71 X 2020-03-21,73.31
27N3G71 X 2020-03-22,104.61
27N3G71 X 2020-03-23,35.76
27N3G71 X 2020-03-24,43.45
27N3G71 X 2020-03-25,50.4
27N3G71 X 2020-03-26,71.12
27N3G71 X 2020-03-27,55.27
27N3G71 X 2020-03-28,35.75
27N3G71 X 2020-03-29,35.25
27N3G71 X 2020-03-30,47.89
27N3G71 X 2020-03-31,34.52
27N3G71 X 2020-04-01,33.24
27N3G71 X 2020-04-02,54.43
27N3G71 X 2020-04-03,49.62
27N3G71 X 2020-04-04,67.1
2DIIB3S X 2020-01-02,44.94
2DIIB3S X 2020-01-03,26.65
2DIIB3S X 2020-01-04,29.05
2DIIB3S X 2020-01-05,43.61
2DIIB3S X 2020-01-06,36.4
2DIIB3S X 2020-01-07,34.05
2DIIB3S X 2020-01-08,35.13
2DIIB3S X 2020-01-09,42.77
2DIIB3S X 2020-01-10,54.75
2DIIB3S X 2020-01-11,27.111
2DIIB3S X 2020-01-12,22.31
2DIIB3S X 2020-01-13,41.52
2DIIB3S X 2020-01-14,34.12
2DIIB3S X 2020-01-15,35.97
2DIIB3S X 2020-01-16,31.8
2DIIB3S X 2020-01-17,35.05
2DIIB3S X 2020-01-18,28.982
2DIIB3S X 2020-01-19,56.76
2DIIB3S X 2020-01-20,52.96
2DIIB3S X 2020-01-21,47.04
2DIIB3S X 2020-01-22,43.09
2DIIB3S X 2020-01-23,39.4
2DIIB3S X 2020-01-24,44.46
2DIIB3S X 2020-01-25,37.77
2DIIB3S X 2020-01-26,41.18
2DIIB3S X 2020-01-27,28.12
2DIIB3S X 2020-01-28,28.43
2DIIB3S X 2020-01-29,28.64
2DIIB3S X 2020-01-30,27.14
2DIIB3S X 2020-01-31,32.9
2DIIB3S X 2020-02-01,22.56
2DIIB3S X 2020-02-02,27.15
2DIIB3S X 2020-02-03,27.07
2DIIB3S X 2020-02-04,32.27
2DIIB3S X 2020-02-05,44.64
2DIIB3S X 2020-02-06,61.21
2DIIB3S X 2020-02-07,66.54
2DIIB3S X 2020-02-11,26.37
2DIIB3S X 2020-02-12,27.01
2DIIB3S X 2020-02-13,43.84
2DIIB3S X 2020-02-14,41.51
2DIIB3S X 2020-02-15,42.86
2DIIB3S X 2020-02-16,23.42
2DIIB3S X 2020-02-17,35.33
2DIIB3S X 2020-02-18,29.17
2DIIB3S X 2020-02-19,30.33
2DIIB3S X 2020-02-20,33.19
2DIIB3S X 2020-02-21,26.31
2DIIB3S X 2020-02-22,29.47
2DIIB3S X 2020-02-23,30.59
2DIIB3S X 2020-02-24,54.82
2DIIB3S X 2020-02-25,23.35
2DIIB3S X 2020-02-26,26.31
2DIIB3S X 2020-02-27,32.61
2DIIB3S X 2020-02-28,31.05
2DIIB3S X 2020-02-29,21.42
2DIIB3S X 2020-03-01,22.93
2DIIB3S X 2020-03-02,42.56
2DIIB3S X 2020-03-03,33.99
2DIIB3S X 2020-03-04,42.48
2DIIB3S X 2020-03-05,52.62
2DIIB3S X 2020-03-06,61.46
2DIIB3S X 2020-03-07,46.04
2DIIB3S X 2020-03-08,24.295
2DIIB3S X 2020-03-09,32.57
2DIIB3S X 2020-03-10,25.84
2DIIB3S X 2020-03-11,35.53
2DIIB3S X 2020-03-12,24.99
2DIIB3S X 2020-03-13,29.14
2DIIB3S X 2020-03-14,49.78
2DIIB3S X 2020-03-15,29.24
2DIIB3S X 2020-03-16,38.52
2DIIB3S X 2020-03-17,27.7
2DIIB3S X 2020-03-18,24.38
2DIIB3S X 2020-03-19,44.09
2DIIB3S X 2020-03-20,34.31
2DIIB3S X 2020-03-21,50.36
2DIIB3S X 2020-03-22,41.15
2DIIB3S X 2020-03-23,56.39
2DIIB3S X 2020-03-24,52.83
2DIIB3S X 2020-03-25,66.62
2DIIB3S X 2020-03-26,68.67
2DIIB3S X 2020-03-27,71.67
2DIIB3S X 2020-03-28,25.5
2DIIB3S X 2020-03-29,35.45
2DIIB3S X 2020-03-30,26.81
2DIIB3S X 2020-03-31,30.02
2DIIB3S X 2020-04-01,43.47
2DIIB3S X 2020-04-02,22.53
2DIIB3S X 2020-04-03,32.71
2DIIB3S X 2020-04-04,37.91
33H2WX0 X 2020-01-02,57.01
33H2WX0 X 2020-01-03,35.43
33H2WX0 X 2020-01-04,44.19
33H2WX0 X 2020-01-05,41.49
33H2WX0 X 2020-01-06,45.31
33H2WX0 X 2020-01-07,64.48
33H2WX0 X 2020-01-08,87.13
33H2WX0 X 2020-01-09,39.55
33H2WX0 X 2020-01-10,60.5
33H2WX0 X 2020-01-11,60.17
33H2WX0 X 2020-01-12,37.5
33H2WX0 X 2020-01-13,53.76
33H2WX0 X 2020-01-14,55.96
33H2WX0 X 2020-01-15,84.28
33H2WX0 X 2020-01-16,57.87
33H2WX0 X 2020-01-17,62.54
33H2WX0 X 2020-01-18,42.92
33H2WX0 X 2020-01-19,63.16
33H2WX0 X 2020-01-20,61.87
33H2WX0 X 2020-01-21,70.37
33H2WX0 X 2020-01-22,39.72
33H2WX0 X 2020-01-23,67.63
33H2WX0 X 2020-01-24,42.64
33H2WX0 X 2020-01-25,60.91
33H2WX0 X 2020-01-26,52.9
33H2WX0 X 2020-01-27,55.29
33H2WX0 X 2020-01-28,51.48
33H2WX0 X 2020-01-29,61.04
33H2WX0 X 2020-01-30,39.27
33H2WX0 X 2020-01-31,62.73
33H2WX0 X 2020-02-01,42.08
33H2WX0 X 2020-02-02,51.44
33H2WX0 X 2020-02-03,52.96
33H2WX0 X 2020-02-04,76.45
33H2WX0 X 2020-02-05,62.32
33H2WX0 X 2020-02-06,44.6
33H2WX0 X 2020-02-07,46.37
33H2WX0 X 2020-02-08,57.06
33H2WX0 X 2020-02-09,40.99
33H2WX0 X 2020-02-10,42.79
33H2WX0 X 2020-02-11,51.85
33H2WX0 X 2020-02-12,40.76
33H2WX0 X 2020-02-13,61.39
33H2WX0 X 2020-02-14,64.46
33H2WX0 X 2020-02-15,51.28
33H2WX0 X 2020-02-16,65.67
33H2WX0 X 2020-02-17,45.0
33H2WX0 X 2020-02-18,41.07
33H2WX0 X 2020-02-19,48.33
33H2WX0 X 2020-02-20,53.03
33H2WX0 X 2020-02-21,57.01
33H2WX0 X 2020-02-22,46.79
33H2WX0 X 2020-02-23,54.76
33H2WX0 X 2020-02-24,87.84
33H2WX0 X 2020-02-25,70.88
33H2WX0 X 2020-02-26,75.38
33H2WX0 X 2020-02-27,41.87
33H2WX0 X 2020-02-28,52.98
33H2WX0 X 2020-02-29,46.3
33H2WX0 X 2020-03-01,85.21
33H2WX0 X 2020-03-02,51.36
33H2WX0 X 2020-03-03,52.18
33H2WX0 X 2020-03-04,51.83
33H2WX0 X 2020-03-05,49.66
33H2WX0 X 2020-03-06,47.95
33H2WX0 X 2020-03-07,68.26
33H2WX0 X 2020-03-08,66.3
33H2WX0 X 2020-03-09,55.25
33H2WX0 X 2020-03-10,46.29
33H2WX0 X 2020-03-11,46.39
33H2WX0 X 2020-03-12,67.58
33H2WX0 X 2020-03-13,69.82
33H2WX0 X 2020-03-14,47.81
33H2WX0 X 2020-03-15,40.56
33H2WX0 X 2020-03-16,54.79
33H2WX0 X 2020-03-17,70.43
33H2WX0 X 2020-03-18,63.2
33H2WX0 X 2020-03-19,71.34
33H2WX0 X 2020-03-20,45.93
33H2WX0 X 2020-03-21,65.45
33H2WX0 X 2020-03-22,65.93
33H2WX0 X 2020-03-23,53.89
33H2WX0 X 2020-03-24,65.99
33H2WX0 X 2020-03-25,46.58
33H2WX0 X 2020-03-26,56.48
33H2WX0 X 2020-03-27,59.08
33H2WX0 X 2020-03-28,56.01
33H2WX0 X 2020-03-29,44.71
33H2WX0 X 2020-03-30,67.83
33H2WX0 X 2020-03-31,46.38
33H2WX0 X 2020-04-01,39.72
33H2WX0 X 2020-04-02,49.77
33H2WX0 X 2020-04-03,52.09
33H2WX0 X 2020-04-04,25.26
4B4QSFT X 2020-01-02,93.52
4B4QSFT X 2020-01-03,113.82
4B4QSFT X 2020-01-04,106.96
4B4QSFT X 2020-01-05,73.35
4B4QSFT X 2020-01-06,100.83
4B4QSFT X 2020-01-07,54.1
4B4QSFT X 2020-01-08,42.84
4B4QSFT X 2020-01-09,74.79
4B4QSFT X 2020-01-10,72.74
4B4QSFT X 2020-01-11,116.31
4B4QSFT X 2020-01-12,65.12
4B4QSFT X 2020-01-13,58.85
4B4QSFT X 2020-01-14,105.1
4B4QSFT X 2020-01-15,64.18
4B4QSFT X 2020-01-16,78.49
4B4QSFT X 2020-01-17,137.97
4B4QSFT X 2020-01-18,76.05
4B4QSFT X 2020-01-19,106.2
4B4QSFT X 2020-01-20,94.49
4B4QSFT X 2020-01-21,66.05
4B4QSFT X 2020-01-22,90.47
4B4QSFT X 2020-01-23,99.05
4B4QSFT X 2020-01-24,104.09
4B4QSFT X 2020-01-25,51.19
4B4QSFT X 2020-01-26,102.52
4B4QSFT X 2020-01-27,34.71
4B4QSFT X 2020-01-28,33.27
4B4QSFT X 2020-01-29,72.97
4B4QSFT X 2020-01-30,62.13
4B4QSFT X 2020-01-31,56.69
4B4QSFT X 2020-02-01,83.71
4B4QSFT X 2020-02-02,98.12
4B4QSFT X 2020-02-03,81.58
4B4QSFT X 2020-02-04,61.7
4B4QSFT X 2020-02-05,47.6
4B4QSFT X 2020-02-06,70.43
4B4QSFT X 2020-02-07,123.57
4B4QSFT X 2020-02-08,73.27
4B4QSFT X 2020-02-09,64.4
4B4QSFT X 2020-02-10,86.13
4B4QSFT X 2020-02-11,93.21
4B4QSFT X 2020-02-12,88.11
4B4QSFT X 2020-02-13,67.71
4B4QSFT X 2020-02-14,58.36
4B4QSFT X 2020-02-15,60.45
4B4QSFT X 2020-02-16,47.98
4B4QSFT X 2020-02-17,42.55
4B4QSFT X 2020-02-18,80.92
4B4QSFT X 2020-02-19,66.78
4B4QSFT X 2020-02-20,77.03
4B4QSFT X 2020-02-21,75.5
4B4QSFT X 2020-02-22,45.02
4B4QSFT X 2020-02-23,58.99
4B4QSFT X 2020-02-24,76.34
4B4QSFT X 2020-02-25,61.64
4B4QSFT X 2020-02-26,49.67
4B4QSFT X 2020-02-27,46.53
4B4QSFT X 2020-02-28,54.94
4B4QSFT X 2020-02-29,50.67
4B4QSFT X 2020-03-01,61.34
4B4QSFT X 2020-03-02,82.91
4B4QSFT X 2020-03-03,59.18
4B4QSFT X 2020-03-04,57.38
4B4QSFT X 2020-03-05,83.69
4B4QSFT X 2020-03-06,73.15
4B4QSFT X 2020-03-07,58.48
4B4QSFT X 2020-03-08,64.93
4B4QSFT X 2020-03-09,66.06
4B4QSFT X 2020-03-10,54.24
4B4QSFT X 2020-03-11,53.09
4B4QSFT X 2020-03-12,78.25
4B4QSFT X 2020-03-13,58.82
4B4QSFT X 2020-03-14,67.54
4B4QSFT X 2020-03-15,85.79
4B4QSFT X 2020-03-16,42.9
4B4QSFT X 2020-03-17,61.35
4B4QSFT X 2020-03-18,67.02
4B4QSFT X 2020-03-19,61.01
4B4QSFT X 2020-03-20,42.17
4B4QSFT X 2020-03-21,98.43
4B4QSFT X 2020-03-22,69.29
4B4QSFT X 2020-03-23,57.67
4B4QSFT X 2020-03-24,72.73
4B4QSFT X 2020-03-25,70.27
4B4QSFT X 2020-03-26,81.07
4B4QSFT X 2020-03-27,90.08
4B4QSFT X 2020-03-28,43.54
4B4QSFT X 2020-03-29,43.64
4B4QSFT X 2020-03-30,67.79
4B4QSFT X 2020-03-31,68.65
4B4QSFT X 2020-04-01,53.54
4B4QSFT X 2020-04-02,62.7
4B4QSFT X 2020-04-03,60.25
4B4QSFT X 2020-04-04,55.843999999999994
4DOKYIS X 2020-01-02,27.212
4DOKYIS X 2020-01-03,25.204
4DOKYIS X 2020-01-04,24.849
4DOKYIS X 2020-01-05,24.359
4DOKYIS X 2020-01-06,58.31
4DOKYIS X 2020-01-07,31.301
4DOKYIS X 2020-01-08,23.77
4DOKYIS X 2020-01-09,29.05
4DOKYIS X 2020-01-10,24.88
4DOKYIS X 2020-01-11,38.662
4DOKYIS X 2020-01-12,28.32
4DOKYIS X 2020-01-13,32.41
4DOKYIS X 2020-01-14,23.85
4DOKYIS X 2020-01-15,37.22
4DOKYIS X 2020-01-16,41.9
4DOKYIS X 2020-01-17,30.719
4DOKYIS X 2020-01-18,33.92
4DOKYIS X 2020-01-19,35.76
4DOKYIS X 2020-01-20,34.99
4DOKYIS X 2020-01-21,35.4
4DOKYIS X 2020-01-22,27.921999999999997
4DOKYIS X 2020-01-23,29.79
4DOKYIS X 2020-01-24,26.03
4DOKYIS X 2020-01-25,33.18
4DOKYIS X 2020-01-26,30.158
4DOKYIS X 2020-01-27,26.54
4DOKYIS X 2020-01-28,34.92
4DOKYIS X 2020-01-29,22.47
4DOKYIS X 2020-01-30,23.912
4DOKYIS X 2020-01-31,24.186999999999998
4DOKYIS X 2020-02-01,22.57
4DOKYIS X 2020-02-02,28.616999999999997
4DOKYIS X 2020-02-03,25.319000000000003
4DOKYIS X 2020-02-04,21.769000000000002
4DOKYIS X 2020-02-05,27.17
4DOKYIS X 2020-02-06,28.76
4DOKYIS X 2020-02-07,34.79
4DOKYIS X 2020-02-08,28.33
4DOKYIS X 2020-02-09,32.91
4DOKYIS X 2020-02-10,28.69
4DOKYIS X 2020-02-11,41.18
4DOKYIS X 2020-02-12,25.76
4DOKYIS X 2020-02-13,23.5
4DOKYIS X 2020-02-14,20.61
4DOKYIS X 2020-02-15,25.623
4DOKYIS X 2020-02-16,23.7
4DOKYIS X 2020-02-17,20.862
4DOKYIS X 2020-02-18,23.226999999999997
4DOKYIS X 2020-02-19,25.66
4DOKYIS X 2020-02-20,27.11
4DOKYIS X 2020-02-21,28.92
4DOKYIS X 2020-02-22,41.99
4DOKYIS X 2020-02-23,24.491999999999997
4DOKYIS X 2020-02-24,27.91
4DOKYIS X 2020-02-25,24.975
4DOKYIS X 2020-02-26,31.01
4DOKYIS X 2020-02-27,27.442999999999998
4DOKYIS X 2020-02-28,29.93
4DOKYIS X 2020-02-29,33.42
4DOKYIS X 2020-03-01,24.256
4DOKYIS X 2020-03-02,28.72
4DOKYIS X 2020-03-03,33.72
4DOKYIS X 2020-03-04,33.62
4DOKYIS X 2020-03-05,33.705999999999996
4DOKYIS X 2020-03-06,30.52
4DOKYIS X 2020-03-07,28.5
4DOKYIS X 2020-03-08,25.2
4DOKYIS X 2020-03-09,32.84
4DOKYIS X 2020-03-10,31.83
4DOKYIS X 2020-03-11,21.66
4DOKYIS X 2020-03-12,21.83
4DOKYIS X 2020-03-13,23.11
4DOKYIS X 2020-03-14,29.21
4DOKYIS X 2020-03-15,29.68
4DOKYIS X 2020-03-16,29.31
4DOKYIS X 2020-03-17,23.99
4DOKYIS X 2020-03-18,27.4
4DOKYIS X 2020-03-19,30.685999999999993
4DOKYIS X 2020-03-20,31.31
4DOKYIS X 2020-03-21,32.41
4DOKYIS X 2020-03-22,37.158
4DOKYIS X 2020-03-23,32.55
4DOKYIS X 2020-03-24,29.72
4DOKYIS X 2020-03-25,34.16
4DOKYIS X 2020-03-26,37.42
4DOKYIS X 2020-03-27,29.531999999999996
4DOKYIS X 2020-03-28,26.57
4DOKYIS X 2020-03-29,30.13
4DOKYIS X 2020-03-30,40.457
4DOKYIS X 2020-03-31,35.851
4DOKYIS X 2020-04-01,40.59
4DOKYIS X 2020-04-02,39.25
4DOKYIS X 2020-04-03,33.45
4DOKYIS X 2020-04-04,37.23
4KBBZUA X 2020-01-02,31.22
4KBBZUA X 2020-01-03,40.75
4KBBZUA X 2020-01-04,35.525
4KBBZUA X 2020-01-05,34.819
4KBBZUA X 2020-01-06,31.8
4KBBZUA X 2020-01-07,35.31
4KBBZUA X 2020-01-08,31.909000000000002
4KBBZUA X 2020-01-09,28.962
4KBBZUA X 2020-01-10,37.422
4KBBZUA X 2020-01-11,29.32
4KBBZUA X 2020-01-12,27.03
4KBBZUA X 2020-01-13,34.4
4KBBZUA X 2020-01-14,69.43
4KBBZUA X 2020-01-15,55.51
4KBBZUA X 2020-01-16,25.171999999999997
4KBBZUA X 2020-01-17,30.63
4KBBZUA X 2020-01-18,24.6
4KBBZUA X 2020-01-19,36.556999999999995
4KBBZUA X 2020-01-20,21.14
4KBBZUA X 2020-01-21,27.99
4KBBZUA X 2020-01-22,27.631999999999998
4KBBZUA X 2020-01-23,27.68
4KBBZUA X 2020-01-24,19.932000000000002
4KBBZUA X 2020-01-25,23.24
4KBBZUA X 2020-01-26,31.49
4KBBZUA X 2020-01-27,24.93
4KBBZUA X 2020-01-28,24.866
4KBBZUA X 2020-01-29,38.14
4KBBZUA X 2020-01-30,41.477
4KBBZUA X 2020-01-31,50.83
4KBBZUA X 2020-02-01,29.357
4KBBZUA X 2020-02-02,20.791999999999998
4KBBZUA X 2020-02-03,32.25
4KBBZUA X 2020-02-04,31.74
4KBBZUA X 2020-02-05,23.21
4KBBZUA X 2020-02-06,23.024
4KBBZUA X 2020-02-07,22.69
4KBBZUA X 2020-02-08,21.651999999999997
4KBBZUA X 2020-02-09,21.77
4KBBZUA X 2020-02-10,27.639
4KBBZUA X 2020-02-11,20.885
4KBBZUA X 2020-02-12,25.37
4KBBZUA X 2020-02-13,22.362
4KBBZUA X 2020-02-14,23.335
4KBBZUA X 2020-02-15,19.877
4KBBZUA X 2020-02-16,24.359
4KBBZUA X 2020-02-17,29.17
4KBBZUA X 2020-02-18,30.351999999999997
4KBBZUA X 2020-02-19,23.226999999999997
4KBBZUA X 2020-02-20,24.65
4KBBZUA X 2020-02-21,22.084
4KBBZUA X 2020-02-22,25.21
4KBBZUA X 2020-02-23,20.09
4KBBZUA X 2020-02-24,26.5
4KBBZUA X 2020-02-25,18.727
4KBBZUA X 2020-02-26,20.54
4KBBZUA X 2020-02-27,26.67
4KBBZUA X 2020-02-28,35.94
4KBBZUA X 2020-02-29,24.33
4KBBZUA X 2020-03-01,22.872
4KBBZUA X 2020-03-02,29.67
4KBBZUA X 2020-03-03,26.82
4KBBZUA X 2020-03-04,23.0
4KBBZUA X 2020-03-05,33.31
4KBBZUA X 2020-03-06,20.33
4KBBZUA X 2020-03-07,23.712
4KBBZUA X 2020-03-08,31.009
4KBBZUA X 2020-03-09,29.82
4KBBZUA X 2020-03-10,22.218000000000004
4KBBZUA X 2020-03-11,29.97
4KBBZUA X 2020-03-12,32.54
4KBBZUA X 2020-03-13,29.575
4KBBZUA X 2020-03-14,21.674
4KBBZUA X 2020-03-15,22.892
4KBBZUA X 2020-03-16,26.78
4KBBZUA X 2020-03-17,27.44
4KBBZUA X 2020-03-18,28.21
4KBBZUA X 2020-03-19,30.41
4KBBZUA X 2020-03-20,22.43
4KBBZUA X 2020-03-21,23.761999999999997
4KBBZUA X 2020-03-22,22.05
4KBBZUA X 2020-03-23,29.91
4KBBZUA X 2020-03-24,24.171999999999997
4KBBZUA X 2020-03-25,30.11
4KBBZUA X 2020-03-26,21.12
4KBBZUA X 2020-03-27,19.041
4KBBZUA X 2020-03-28,25.39
4KBBZUA X 2020-03-29,33.96
4KBBZUA X 2020-03-30,22.943
4KBBZUA X 2020-04-01,28.99
4KBBZUA X 2020-04-02,31.42
4KBBZUA X 2020-04-03,26.37
4KBBZUA X 2020-04-04,48.5
4Y8QUA3 X 2020-01-02,37.56
4Y8QUA3 X 2020-01-03,36.85
4Y8QUA3 X 2020-01-04,25.51
4Y8QUA3 X 2020-01-05,28.92
4Y8QUA3 X 2020-01-06,28.15
4Y8QUA3 X 2020-01-07,37.86
4Y8QUA3 X 2020-01-08,34.14
4Y8QUA3 X 2020-01-09,25.86
4Y8QUA3 X 2020-01-10,27.11
4Y8QUA3 X 2020-01-11,26.11
4Y8QUA3 X 2020-01-12,33.71
4Y8QUA3 X 2020-01-13,32.92
4Y8QUA3 X 2020-01-14,26.98
4Y8QUA3 X 2020-01-15,36.58
4Y8QUA3 X 2020-01-16,30.13
4Y8QUA3 X 2020-01-17,27.97
4Y8QUA3 X 2020-01-18,37.72
4Y8QUA3 X 2020-01-19,39.99
4Y8QUA3 X 2020-01-20,26.75
4Y8QUA3 X 2020-01-21,30.5
4Y8QUA3 X 2020-01-22,21.26
4Y8QUA3 X 2020-01-23,30.95
4Y8QUA3 X 2020-01-24,31.35
4Y8QUA3 X 2020-01-25,22.02
4Y8QUA3 X 2020-01-26,29.39
4Y8QUA3 X 2020-01-27,26.34
4Y8QUA3 X 2020-01-28,29.86
4Y8QUA3 X 2020-01-29,33.08
4Y8QUA3 X 2020-01-30,32.29
4Y8QUA3 X 2020-01-31,32.75
4Y8QUA3 X 2020-02-01,38.29
4Y8QUA3 X 2020-02-02,23.76
4Y8QUA3 X 2020-02-03,18.79
4Y8QUA3 X 2020-02-04,19.65
4Y8QUA3 X 2020-02-05,35.07
4Y8QUA3 X 2020-02-06,21.96
4Y8QUA3 X 2020-02-07,38.96
4Y8QUA3 X 2020-02-08,37.4
4Y8QUA3 X 2020-02-09,41.83
4Y8QUA3 X 2020-02-10,30.13
4Y8QUA3 X 2020-02-11,18.7
4Y8QUA3 X 2020-02-12,26.32
4Y8QUA3 X 2020-02-13,20.87
4Y8QUA3 X 2020-02-14,23.21
4Y8QUA3 X 2020-02-15,36.0
4Y8QUA3 X 2020-02-16,34.0
4Y8QUA3 X 2020-02-17,20.89
4Y8QUA3 X 2020-02-18,25.55
4Y8QUA3 X 2020-02-19,21.66
4Y8QUA3 X 2020-02-20,24.22
4Y8QUA3 X 2020-02-21,54.33
4Y8QUA3 X 2020-02-22,35.78
4Y8QUA3 X 2020-02-23,16.98
4Y8QUA3 X 2020-02-24,22.48
4Y8QUA3 X 2020-02-25,20.55
4Y8QUA3 X 2020-02-26,21.66
4Y8QUA3 X 2020-02-27,20.74
4Y8QUA3 X 2020-02-28,18.26
4Y8QUA3 X 2020-02-29,17.64
4Y8QUA3 X 2020-03-01,29.44
4Y8QUA3 X 2020-03-02,32.13
4Y8QUA3 X 2020-03-03,28.95
4Y8QUA3 X 2020-03-04,21.12
4Y8QUA3 X 2020-03-05,27.38
4Y8QUA3 X 2020-03-06,23.77
4Y8QUA3 X 2020-03-07,31.32
4Y8QUA3 X 2020-03-08,24.14
4Y8QUA3 X 2020-03-09,31.93
4Y8QUA3 X 2020-03-10,31.1
4Y8QUA3 X 2020-03-11,29.24
4Y8QUA3 X 2020-03-12,26.45
4Y8QUA3 X 2020-03-13,19.42
4Y8QUA3 X 2020-03-14,14.8
4Y8QUA3 X 2020-03-15,15.77
4Y8QUA3 X 2020-03-16,25.23
4Y8QUA3 X 2020-03-17,30.88
4Y8QUA3 X 2020-03-18,29.26
4Y8QUA3 X 2020-03-19,19.17
4Y8QUA3 X 2020-03-20,15.8
4Y8QUA3 X 2020-03-21,14.02
4Y8QUA3 X 2020-03-22,61.61
4Y8QUA3 X 2020-03-23,27.75
4Y8QUA3 X 2020-03-24,18.6
4Y8QUA3 X 2020-03-25,24.43
4Y8QUA3 X 2020-03-26,37.94
4Y8QUA3 X 2020-03-27,28.13
4Y8QUA3 X 2020-03-28,23.39
4Y8QUA3 X 2020-03-29,18.33
4Y8QUA3 X 2020-03-30,19.05
4Y8QUA3 X 2020-03-31,18.9
4Y8QUA3 X 2020-04-01,19.84
4Y8QUA3 X 2020-04-02,24.8
4Y8QUA3 X 2020-04-03,21.47
4Y8QUA3 X 2020-04-04,32.81
5PXQINB X 2020-01-02,105.37
5PXQINB X 2020-01-03,107.6
5PXQINB X 2020-01-04,118.28
5PXQINB X 2020-03-03,63.78
5PXQINB X 2020-03-04,106.48
5PXQINB X 2020-03-05,111.38
5PXQINB X 2020-03-06,84.6
5PXQINB X 2020-03-07,113.67
5PXQINB X 2020-03-08,105.4
