Place_ID X Date,target
1WV2OIN X 2020-03-03,57.75899999999999
1WV2OIN X 2020-03-04,48.04
1WV2OIN X 2020-03-05,56.98
1WV2OIN X 2020-03-06,59.61
1WV2OIN X 2020-03-07,50.66
1WV2OIN X 2020-03-08,59.968999999999994
1WV2OIN X 2020-03-09,58.928999999999995
1WV2OIN X 2020-03-10,58.19
1WV2OIN X 2020-03-11,56.69
1WV2OIN X 2020-03-12,50.5
1WV2OIN X 2020-03-13,58.449
1WV2OIN X 2020-03-14,58.41
1WV2OIN X 2020-03-15,56.92
1WV2OIN X 2020-03-16,56.99
1WV2OIN X 2020-03-17,57.06
1WV2OIN X 2020-03-18,57.568999999999996
1WV2OIN X 2020-03-19,58.82899999999999
1WV2OIN X 2020-03-20,49.17
1WV2OIN X 2020-03-21,47.87
1WV2OIN X 2020-03-22,58.99
1WV2OIN X 2020-03-23,60.428999999999995
1WV2OIN X 2020-03-24,59.089
1WV2OIN X 2020-03-25,56.739
1WV2OIN X 2020-03-26,55.35
1WV2OIN X 2020-03-27,56.82
1WV2OIN X 2020-03-28,63.25899999999999
1WV2OIN X 2020-03-29,60.869
1WV2OIN X 2020-03-30,62.898999999999994
1WV2OIN X 2020-03-31,62.92
1WV2OIN X 2020-04-01,62.77
1WV2OIN X 2020-04-02,62.52
1WV2OIN X 2020-04-03,55.01
1WV2OIN X 2020-04-04,62.85
27N3G71 X 2020-01-02,58.718999999999994
27N3G71 X 2020-01-03,55.1
27N3G71 X 2020-01-04,58.12
27N3G71 X 2020-01-05,49.71
27N3G71 X 2020-01-06,58.419
27N3G71 X 2020-01-07,60.55
27N3G71 X 2020-01-08,62.88
27N3G71 X 2020-01-09,48.88
27N3G71 X 2020-01-10,49.07
27N3G71 X 2020-01-11,58.979
27N3G71 X 2020-01-12,58.64
27N3G71 X 2020-01-13,48.5
27N3G71 X 2020-01-14,51.16
27N3G71 X 2020-01-15,57.1
27N3G71 X 2020-01-16,56.98
27N3G71 X 2020-01-17,53.678999999999995
27N3G71 X 2020-01-18,61.349
27N3G71 X 2020-01-19,47.73
27N3G71 X 2020-01-20,56.28
27N3G71 X 2020-01-21,49.69
27N3G71 X 2020-01-22,59.659
27N3G71 X 2020-01-23,60.59
27N3G71 X 2020-01-24,50.27
27N3G71 X 2020-01-25,58.02
27N3G71 X 2020-01-26,57.73
27N3G71 X 2020-01-27,56.94
27N3G71 X 2020-01-28,62.65
27N3G71 X 2020-01-29,48.25
27N3G71 X 2020-01-30,44.31
27N3G71 X 2020-01-31,48.87
27N3G71 X 2020-02-01,48.32
27N3G71 X 2020-02-02,59.708999999999996
27N3G71 X 2020-02-03,53.028999999999996
27N3G71 X 2020-02-04,46.52
27N3G71 X 2020-02-05,55.81
27N3G71 X 2020-02-06,47.63
27N3G71 X 2020-02-07,55.879
27N3G71 X 2020-02-08,48.01
27N3G71 X 2020-02-09,47.63
27N3G71 X 2020-02-10,54.77
27N3G71 X 2020-02-11,48.63
27N3G71 X 2020-02-12,60.57899999999999
27N3G71 X 2020-02-13,60.458999999999996
27N3G71 X 2020-02-14,56.42
27N3G71 X 2020-02-15,56.13
27N3G71 X 2020-02-16,58.12
27N3G71 X 2020-02-17,49.24
27N3G71 X 2020-02-18,50.7
27N3G71 X 2020-02-19,59.398999999999994
27N3G71 X 2020-02-20,46.34
27N3G71 X 2020-02-21,54.94
27N3G71 X 2020-02-22,56.82
27N3G71 X 2020-02-23,51.26
27N3G71 X 2020-02-24,60.96
27N3G71 X 2020-02-25,56.56
27N3G71 X 2020-02-26,48.88
27N3G71 X 2020-02-27,48.87
27N3G71 X 2020-02-28,54.028999999999996
27N3G71 X 2020-02-29,62.7
27N3G71 X 2020-03-01,49.27
27N3G71 X 2020-03-02,55.24
27N3G71 X 2020-03-03,48.72
27N3G71 X 2020-03-04,56.73
27N3G71 X 2020-03-05,51.3
27N3G71 X 2020-03-06,49.7
27N3G71 X 2020-03-07,55.45
27N3G71 X 2020-03-08,56.86
27N3G71 X 2020-03-09,51.04
27N3G71 X 2020-03-10,54.61
27N3G71 X 2020-03-11,52.1
27N3G71 X 2020-03-12,57.97
27N3G71 X 2020-03-13,55.75
27N3G71 X 2020-03-14,58.4
27N3G71 X 2020-03-15,51.53
27N3G71 X 2020-03-16,51.0
27N3G71 X 2020-03-17,60.14
27N3G71 X 2020-03-18,54.59
27N3G71 X 2020-03-19,55.43
27N3G71 X 2020-03-20,49.27
27N3G71 X 2020-03-21,59.919
27N3G71 X 2020-03-22,60.25899999999999
27N3G71 X 2020-03-23,48.78
27N3G71 X 2020-03-24,49.08
27N3G71 X 2020-03-25,57.48
27N3G71 X 2020-03-26,57.379
27N3G71 X 2020-03-27,55.53
27N3G71 X 2020-03-28,43.65
27N3G71 X 2020-03-29,43.76
27N3G71 X 2020-03-30,61.04
27N3G71 X 2020-03-31,64.88
27N3G71 X 2020-04-01,63.6
27N3G71 X 2020-04-02,44.42
27N3G71 X 2020-04-03,53.46
27N3G71 X 2020-04-04,60.46
2DIIB3S X 2020-01-02,56.19
2DIIB3S X 2020-01-03,42.08
2DIIB3S X 2020-01-04,46.73
2DIIB3S X 2020-01-05,48.31
2DIIB3S X 2020-01-06,48.27
2DIIB3S X 2020-01-07,46.16
2DIIB3S X 2020-01-08,46.09
2DIIB3S X 2020-01-09,55.16
2DIIB3S X 2020-01-10,50.87
2DIIB3S X 2020-01-11,49.58
2DIIB3S X 2020-01-12,42.97
2DIIB3S X 2020-01-13,45.79
2DIIB3S X 2020-01-14,45.89
2DIIB3S X 2020-01-15,48.06
2DIIB3S X 2020-01-16,47.94
2DIIB3S X 2020-01-17,48.56
2DIIB3S X 2020-01-18,44.8
2DIIB3S X 2020-01-19,47.29
2DIIB3S X 2020-01-20,49.71
2DIIB3S X 2020-01-21,50.95
2DIIB3S X 2020-01-22,48.65
2DIIB3S X 2020-01-23,46.81
2DIIB3S X 2020-01-24,46.77
2DIIB3S X 2020-01-25,46.23
2DIIB3S X 2020-01-26,57.19
2DIIB3S X 2020-01-27,50.67
2DIIB3S X 2020-01-28,49.42
2DIIB3S X 2020-01-29,47.99
2DIIB3S X 2020-01-30,46.63
2DIIB3S X 2020-01-31,48.65
2DIIB3S X 2020-02-01,49.4
2DIIB3S X 2020-02-02,44.1
2DIIB3S X 2020-02-03,43.57
2DIIB3S X 2020-02-04,44.27
2DIIB3S X 2020-02-05,46.78
2DIIB3S X 2020-02-06,50.14
2DIIB3S X 2020-02-07,56.138999999999996
2DIIB3S X 2020-02-11,49.4
2DIIB3S X 2020-02-12,48.19
2DIIB3S X 2020-02-13,51.16
2DIIB3S X 2020-02-14,47.99
2DIIB3S X 2020-02-15,49.07
2DIIB3S X 2020-02-16,47.78
2DIIB3S X 2020-02-17,49.38
2DIIB3S X 2020-02-18,46.1
2DIIB3S X 2020-02-19,47.97
2DIIB3S X 2020-02-20,45.69
2DIIB3S X 2020-02-21,48.57
2DIIB3S X 2020-02-22,49.21
2DIIB3S X 2020-02-23,47.86
2DIIB3S X 2020-02-24,46.62
2DIIB3S X 2020-02-25,44.41
2DIIB3S X 2020-02-26,48.87
2DIIB3S X 2020-02-27,49.23
2DIIB3S X 2020-02-28,48.28
2DIIB3S X 2020-02-29,53.89
2DIIB3S X 2020-03-01,42.33
2DIIB3S X 2020-03-02,42.12
2DIIB3S X 2020-03-03,48.57
2DIIB3S X 2020-03-04,50.47
2DIIB3S X 2020-03-05,55.79
2DIIB3S X 2020-03-06,54.24
2DIIB3S X 2020-03-07,46.5
2DIIB3S X 2020-03-08,47.79
2DIIB3S X 2020-03-09,50.11
2DIIB3S X 2020-03-10,49.74
2DIIB3S X 2020-03-11,44.23
2DIIB3S X 2020-03-12,44.67
2DIIB3S X 2020-03-13,43.89
2DIIB3S X 2020-03-14,56.108999999999995
2DIIB3S X 2020-03-15,48.99
2DIIB3S X 2020-03-16,46.67
2DIIB3S X 2020-03-17,45.63
2DIIB3S X 2020-03-18,45.63
2DIIB3S X 2020-03-19,48.88
2DIIB3S X 2020-03-20,59.059
2DIIB3S X 2020-03-21,54.559
2DIIB3S X 2020-03-22,54.01
2DIIB3S X 2020-03-23,52.36
2DIIB3S X 2020-03-24,56.82
2DIIB3S X 2020-03-25,58.599
2DIIB3S X 2020-03-26,54.14
2DIIB3S X 2020-03-27,55.48
2DIIB3S X 2020-03-28,72.8
2DIIB3S X 2020-03-29,62.14
2DIIB3S X 2020-03-30,44.53
2DIIB3S X 2020-03-31,77.08
2DIIB3S X 2020-04-01,44.15
2DIIB3S X 2020-04-02,42.84
2DIIB3S X 2020-04-03,35.47
2DIIB3S X 2020-04-04,47.36
33H2WX0 X 2020-01-02,69.37899999999999
33H2WX0 X 2020-01-03,68.539
33H2WX0 X 2020-01-04,69.98899999999999
33H2WX0 X 2020-01-05,67.92
33H2WX0 X 2020-01-06,65.09
33H2WX0 X 2020-01-07,53.11
33H2WX0 X 2020-01-08,71.539
33H2WX0 X 2020-01-09,65.17
33H2WX0 X 2020-01-10,66.27
33H2WX0 X 2020-01-11,59.03
33H2WX0 X 2020-01-12,64.59
33H2WX0 X 2020-01-13,65.719
33H2WX0 X 2020-01-14,71.819
33H2WX0 X 2020-01-15,66.25
33H2WX0 X 2020-01-16,49.07
33H2WX0 X 2020-01-17,66.75
33H2WX0 X 2020-01-18,63.76
33H2WX0 X 2020-01-19,69.579
33H2WX0 X 2020-01-20,65.439
33H2WX0 X 2020-01-21,64.56
33H2WX0 X 2020-01-22,66.99
33H2WX0 X 2020-01-23,56.748999999999995
33H2WX0 X 2020-01-24,50.9
33H2WX0 X 2020-01-25,62.75
33H2WX0 X 2020-01-26,66.59
33H2WX0 X 2020-01-27,63.38
33H2WX0 X 2020-01-28,65.51
33H2WX0 X 2020-01-29,65.79899999999999
33H2WX0 X 2020-01-30,66.68
33H2WX0 X 2020-01-31,66.26
33H2WX0 X 2020-02-01,67.72
33H2WX0 X 2020-02-02,67.47
33H2WX0 X 2020-02-03,67.15899999999999
33H2WX0 X 2020-02-04,48.1
33H2WX0 X 2020-02-05,64.169
33H2WX0 X 2020-02-06,64.03
33H2WX0 X 2020-02-07,67.78
33H2WX0 X 2020-02-08,66.58
33H2WX0 X 2020-02-09,63.3
33H2WX0 X 2020-02-10,63.66
33H2WX0 X 2020-02-11,52.28
33H2WX0 X 2020-02-12,49.46
33H2WX0 X 2020-02-13,59.73
33H2WX0 X 2020-02-14,50.19
33H2WX0 X 2020-02-15,63.84
33H2WX0 X 2020-02-16,49.42
33H2WX0 X 2020-02-17,64.64
33H2WX0 X 2020-02-18,64.88
33H2WX0 X 2020-02-19,68.87899999999999
33H2WX0 X 2020-02-20,69.27
33H2WX0 X 2020-02-21,66.149
33H2WX0 X 2020-02-22,67.24
33H2WX0 X 2020-02-23,65.02
33H2WX0 X 2020-02-24,57.178999999999995
33H2WX0 X 2020-02-25,71.579
33H2WX0 X 2020-02-26,51.89
33H2WX0 X 2020-02-27,65.55
33H2WX0 X 2020-02-28,65.43
33H2WX0 X 2020-02-29,48.26
33H2WX0 X 2020-03-01,51.8
33H2WX0 X 2020-03-02,66.579
33H2WX0 X 2020-03-03,66.26
33H2WX0 X 2020-03-04,67.49
33H2WX0 X 2020-03-05,66.3
33H2WX0 X 2020-03-06,67.059
33H2WX0 X 2020-03-07,61.248999999999995
33H2WX0 X 2020-03-08,66.589
33H2WX0 X 2020-03-09,49.85
33H2WX0 X 2020-03-10,64.64
33H2WX0 X 2020-03-11,62.55
33H2WX0 X 2020-03-12,58.818999999999996
33H2WX0 X 2020-03-13,65.779
33H2WX0 X 2020-03-14,65.47
33H2WX0 X 2020-03-15,64.64
33H2WX0 X 2020-03-16,65.71
33H2WX0 X 2020-03-17,51.94
33H2WX0 X 2020-03-18,50.18
33H2WX0 X 2020-03-19,47.93
33H2WX0 X 2020-03-20,64.26
33H2WX0 X 2020-03-21,59.06
33H2WX0 X 2020-03-22,49.54
33H2WX0 X 2020-03-23,65.959
33H2WX0 X 2020-03-24,66.139
33H2WX0 X 2020-03-25,65.96
33H2WX0 X 2020-03-26,57.52
33H2WX0 X 2020-03-27,49.75
33H2WX0 X 2020-03-28,42.04
33H2WX0 X 2020-03-29,75.92
33H2WX0 X 2020-03-30,65.95
33H2WX0 X 2020-03-31,73.32
33H2WX0 X 2020-04-01,74.01
33H2WX0 X 2020-04-02,75.169
33H2WX0 X 2020-04-03,65.92
33H2WX0 X 2020-04-04,71.29
4B4QSFT X 2020-01-02,63.08
4B4QSFT X 2020-01-03,52.99
4B4QSFT X 2020-01-04,55.799
4B4QSFT X 2020-01-05,54.979
4B4QSFT X 2020-01-06,56.4
4B4QSFT X 2020-01-07,56.19
4B4QSFT X 2020-01-08,49.28
4B4QSFT X 2020-01-09,46.88
4B4QSFT X 2020-01-10,55.059
4B4QSFT X 2020-01-11,62.35
4B4QSFT X 2020-01-12,50.16
4B4QSFT X 2020-01-13,49.41
4B4QSFT X 2020-01-14,67.58
4B4QSFT X 2020-01-15,54.86
4B4QSFT X 2020-01-16,55.12
4B4QSFT X 2020-01-17,53.86
4B4QSFT X 2020-01-18,64.73
4B4QSFT X 2020-01-19,48.25
4B4QSFT X 2020-01-20,50.51
4B4QSFT X 2020-01-21,59.64
4B4QSFT X 2020-01-22,53.99
4B4QSFT X 2020-01-23,54.07
4B4QSFT X 2020-01-24,66.25
4B4QSFT X 2020-01-25,57.33
4B4QSFT X 2020-01-26,53.619
4B4QSFT X 2020-01-27,63.07
4B4QSFT X 2020-01-28,45.73
4B4QSFT X 2020-01-29,56.52
4B4QSFT X 2020-01-30,58.95
4B4QSFT X 2020-01-31,61.00899999999999
4B4QSFT X 2020-02-01,46.95
4B4QSFT X 2020-02-02,59.93
4B4QSFT X 2020-02-03,48.65
4B4QSFT X 2020-02-04,66.88
4B4QSFT X 2020-02-05,53.13
4B4QSFT X 2020-02-06,70.1
4B4QSFT X 2020-02-07,56.39
4B4QSFT X 2020-02-08,46.55
4B4QSFT X 2020-02-09,56.33
4B4QSFT X 2020-02-10,54.29
4B4QSFT X 2020-02-11,58.839
4B4QSFT X 2020-02-12,60.68
4B4QSFT X 2020-02-13,57.9
4B4QSFT X 2020-02-14,57.26
4B4QSFT X 2020-02-15,56.99
4B4QSFT X 2020-02-16,72.579
4B4QSFT X 2020-02-17,51.8
4B4QSFT X 2020-02-18,72.52
4B4QSFT X 2020-02-19,51.1
4B4QSFT X 2020-02-20,56.95
4B4QSFT X 2020-02-21,59.388999999999996
4B4QSFT X 2020-02-22,51.09
4B4QSFT X 2020-02-23,55.73
4B4QSFT X 2020-02-24,50.18
4B4QSFT X 2020-02-25,56.48
4B4QSFT X 2020-02-26,57.41
4B4QSFT X 2020-02-27,59.349
4B4QSFT X 2020-02-28,47.12
4B4QSFT X 2020-02-29,58.38
4B4QSFT X 2020-03-01,56.95
4B4QSFT X 2020-03-02,48.79
4B4QSFT X 2020-03-03,60.638999999999996
4B4QSFT X 2020-03-04,51.0
4B4QSFT X 2020-03-05,46.38
4B4QSFT X 2020-03-06,57.23
4B4QSFT X 2020-03-07,49.71
4B4QSFT X 2020-03-08,57.949
4B4QSFT X 2020-03-09,63.29
4B4QSFT X 2020-03-10,67.11
4B4QSFT X 2020-03-11,45.85
4B4QSFT X 2020-03-12,57.68
4B4QSFT X 2020-03-13,57.1
4B4QSFT X 2020-03-14,49.93
4B4QSFT X 2020-03-15,48.8
4B4QSFT X 2020-03-16,71.05
4B4QSFT X 2020-03-17,49.7
4B4QSFT X 2020-03-18,49.86
4B4QSFT X 2020-03-19,49.24
4B4QSFT X 2020-03-20,59.32899999999999
4B4QSFT X 2020-03-21,46.58
4B4QSFT X 2020-03-22,68.31
4B4QSFT X 2020-03-23,50.34
4B4QSFT X 2020-03-24,58.888999999999996
4B4QSFT X 2020-03-25,50.16
4B4QSFT X 2020-03-26,46.66
4B4QSFT X 2020-03-27,58.07
4B4QSFT X 2020-03-28,73.93
4B4QSFT X 2020-03-29,75.75
4B4QSFT X 2020-03-30,65.429
4B4QSFT X 2020-03-31,64.419
4B4QSFT X 2020-04-01,43.75
4B4QSFT X 2020-04-02,76.55
4B4QSFT X 2020-04-03,37.98
4B4QSFT X 2020-04-04,44.77
4DOKYIS X 2020-01-02,44.74
4DOKYIS X 2020-01-03,59.42
4DOKYIS X 2020-01-04,56.77
4DOKYIS X 2020-01-05,48.48
4DOKYIS X 2020-01-06,50.54
4DOKYIS X 2020-01-07,64.999
4DOKYIS X 2020-01-08,49.07
4DOKYIS X 2020-01-09,48.93
4DOKYIS X 2020-01-10,60.82
4DOKYIS X 2020-01-11,60.589
4DOKYIS X 2020-01-12,60.729
4DOKYIS X 2020-01-13,47.84
4DOKYIS X 2020-01-14,48.71
4DOKYIS X 2020-01-15,48.74
4DOKYIS X 2020-01-16,53.82
4DOKYIS X 2020-01-17,62.06
4DOKYIS X 2020-01-18,58.49
4DOKYIS X 2020-01-19,47.54
4DOKYIS X 2020-01-20,46.54
4DOKYIS X 2020-01-21,59.19
4DOKYIS X 2020-01-22,62.178999999999995
4DOKYIS X 2020-01-23,63.53
4DOKYIS X 2020-01-24,48.38
4DOKYIS X 2020-01-25,56.28
4DOKYIS X 2020-01-26,49.6
4DOKYIS X 2020-01-27,58.608999999999995
4DOKYIS X 2020-01-28,60.038999999999994
4DOKYIS X 2020-01-29,62.07
4DOKYIS X 2020-01-30,48.76
4DOKYIS X 2020-01-31,57.52
4DOKYIS X 2020-02-01,58.379
4DOKYIS X 2020-02-02,50.55
4DOKYIS X 2020-02-03,49.64
4DOKYIS X 2020-02-04,48.81
4DOKYIS X 2020-02-05,48.87
4DOKYIS X 2020-02-06,58.35
4DOKYIS X 2020-02-07,47.88
4DOKYIS X 2020-02-08,48.93
4DOKYIS X 2020-02-09,47.54
4DOKYIS X 2020-02-10,48.67
4DOKYIS X 2020-02-11,46.76
4DOKYIS X 2020-02-12,59.909
4DOKYIS X 2020-02-13,50.7
4DOKYIS X 2020-02-14,50.08
4DOKYIS X 2020-02-15,50.11
4DOKYIS X 2020-02-16,48.89
4DOKYIS X 2020-02-17,48.82
4DOKYIS X 2020-02-18,49.42
4DOKYIS X 2020-02-19,47.96
4DOKYIS X 2020-02-20,58.47
4DOKYIS X 2020-02-21,48.63
4DOKYIS X 2020-02-22,58.63
4DOKYIS X 2020-02-23,51.53
4DOKYIS X 2020-02-24,60.46
4DOKYIS X 2020-02-25,68.5
4DOKYIS X 2020-02-26,49.79
4DOKYIS X 2020-02-27,49.86
4DOKYIS X 2020-02-28,49.06
4DOKYIS X 2020-02-29,48.66
4DOKYIS X 2020-03-01,59.72
4DOKYIS X 2020-03-02,61.428999999999995
4DOKYIS X 2020-03-03,48.21
4DOKYIS X 2020-03-04,59.648999999999994
4DOKYIS X 2020-03-05,62.248999999999995
4DOKYIS X 2020-03-06,57.48
4DOKYIS X 2020-03-07,48.85
4DOKYIS X 2020-03-08,47.32
4DOKYIS X 2020-03-09,46.83
4DOKYIS X 2020-03-10,58.549
4DOKYIS X 2020-03-11,58.229
4DOKYIS X 2020-03-12,58.928999999999995
4DOKYIS X 2020-03-13,49.07
4DOKYIS X 2020-03-14,48.98
4DOKYIS X 2020-03-15,47.42
4DOKYIS X 2020-03-16,50.01
4DOKYIS X 2020-03-17,48.97
4DOKYIS X 2020-03-18,56.65
4DOKYIS X 2020-03-19,46.83
4DOKYIS X 2020-03-20,61.498999999999995
4DOKYIS X 2020-03-21,57.5
4DOKYIS X 2020-03-22,69.79
4DOKYIS X 2020-03-23,66.38
4DOKYIS X 2020-03-24,66.92
4DOKYIS X 2020-03-25,55.84
4DOKYIS X 2020-03-26,61.599
4DOKYIS X 2020-03-27,51.17
4DOKYIS X 2020-03-28,42.85
4DOKYIS X 2020-03-29,43.97
4DOKYIS X 2020-03-30,62.81
4DOKYIS X 2020-03-31,44.67
4DOKYIS X 2020-04-01,42.36
4DOKYIS X 2020-04-02,46.06
4DOKYIS X 2020-04-03,53.95
4DOKYIS X 2020-04-04,60.92
4KBBZUA X 2020-01-02,48.78
4KBBZUA X 2020-01-03,50.75
4KBBZUA X 2020-01-04,50.5
4KBBZUA X 2020-01-05,51.29
4KBBZUA X 2020-01-06,47.87
4KBBZUA X 2020-01-07,49.69
4KBBZUA X 2020-01-08,49.93
4KBBZUA X 2020-01-09,51.37
4KBBZUA X 2020-01-10,50.05
4KBBZUA X 2020-01-11,48.87
4KBBZUA X 2020-01-12,55.73
4KBBZUA X 2020-01-13,68.12
4KBBZUA X 2020-01-14,57.17
4KBBZUA X 2020-01-15,49.82
4KBBZUA X 2020-01-16,50.12
4KBBZUA X 2020-01-17,56.96
4KBBZUA X 2020-01-18,57.22
4KBBZUA X 2020-01-19,56.59
4KBBZUA X 2020-01-20,57.34
4KBBZUA X 2020-01-21,60.729
4KBBZUA X 2020-01-22,49.69
4KBBZUA X 2020-01-23,48.81
4KBBZUA X 2020-01-24,48.81
4KBBZUA X 2020-01-25,50.99
4KBBZUA X 2020-01-26,51.13
4KBBZUA X 2020-01-27,48.7
4KBBZUA X 2020-01-28,48.77
4KBBZUA X 2020-01-29,48.87
4KBBZUA X 2020-01-30,48.78
4KBBZUA X 2020-01-31,51.31
4KBBZUA X 2020-02-01,50.33
4KBBZUA X 2020-02-02,48.71
4KBBZUA X 2020-02-03,47.86
4KBBZUA X 2020-02-04,48.78
4KBBZUA X 2020-02-05,57.809
4KBBZUA X 2020-02-06,59.909
4KBBZUA X 2020-02-07,55.538999999999994
4KBBZUA X 2020-02-08,56.28
4KBBZUA X 2020-02-09,57.87
4KBBZUA X 2020-02-10,57.55
4KBBZUA X 2020-02-11,57.218999999999994
4KBBZUA X 2020-02-12,53.51
4KBBZUA X 2020-02-13,56.61
4KBBZUA X 2020-02-14,58.2
4KBBZUA X 2020-02-15,55.22
4KBBZUA X 2020-02-16,55.769
4KBBZUA X 2020-02-17,57.07
4KBBZUA X 2020-02-18,55.85
4KBBZUA X 2020-02-19,56.01
4KBBZUA X 2020-02-20,56.89
4KBBZUA X 2020-02-21,62.678999999999995
4KBBZUA X 2020-02-22,51.09
4KBBZUA X 2020-02-23,68.48
4KBBZUA X 2020-02-24,52.95
4KBBZUA X 2020-02-25,48.81
4KBBZUA X 2020-02-26,58.659
4KBBZUA X 2020-02-27,51.31
4KBBZUA X 2020-02-28,49.7
4KBBZUA X 2020-02-29,48.78
4KBBZUA X 2020-03-01,48.93
4KBBZUA X 2020-03-02,57.57
4KBBZUA X 2020-03-03,57.968999999999994
4KBBZUA X 2020-03-04,61.0
4KBBZUA X 2020-03-05,56.27
4KBBZUA X 2020-03-06,57.2
4KBBZUA X 2020-03-07,56.45
4KBBZUA X 2020-03-08,56.799
4KBBZUA X 2020-03-09,55.159
4KBBZUA X 2020-03-10,49.08
4KBBZUA X 2020-03-11,57.22
4KBBZUA X 2020-03-12,48.64
4KBBZUA X 2020-03-13,50.05
4KBBZUA X 2020-03-14,62.239
4KBBZUA X 2020-03-15,55.08
4KBBZUA X 2020-03-16,58.74
4KBBZUA X 2020-03-17,48.87
4KBBZUA X 2020-03-18,48.93
4KBBZUA X 2020-03-19,55.83
4KBBZUA X 2020-03-20,48.7
4KBBZUA X 2020-03-21,56.98
4KBBZUA X 2020-03-22,47.96
4KBBZUA X 2020-03-23,55.29
4KBBZUA X 2020-03-24,62.909
4KBBZUA X 2020-03-25,58.138999999999996
4KBBZUA X 2020-03-26,56.03
4KBBZUA X 2020-03-27,57.95
4KBBZUA X 2020-03-28,48.77
4KBBZUA X 2020-03-29,52.18
4KBBZUA X 2020-03-30,43.95
4KBBZUA X 2020-04-01,66.34899999999999
4KBBZUA X 2020-04-02,62.27
4KBBZUA X 2020-04-03,46.48
4KBBZUA X 2020-04-04,45.42
4Y8QUA3 X 2020-01-02,48.33
4Y8QUA3 X 2020-01-03,46.02
4Y8QUA3 X 2020-01-04,45.5
4Y8QUA3 X 2020-01-05,51.19
4Y8QUA3 X 2020-01-06,46.03
4Y8QUA3 X 2020-01-07,44.62
4Y8QUA3 X 2020-01-08,46.02
4Y8QUA3 X 2020-01-09,45.13
4Y8QUA3 X 2020-01-10,51.76
4Y8QUA3 X 2020-01-11,49.16
4Y8QUA3 X 2020-01-12,46.23
4Y8QUA3 X 2020-01-13,45.71
4Y8QUA3 X 2020-01-14,44.94
4Y8QUA3 X 2020-01-15,47.86
4Y8QUA3 X 2020-01-16,46.75
4Y8QUA3 X 2020-01-17,46.65
4Y8QUA3 X 2020-01-18,46.02
4Y8QUA3 X 2020-01-19,46.02
4Y8QUA3 X 2020-01-20,47.74
4Y8QUA3 X 2020-01-21,48.87
4Y8QUA3 X 2020-01-22,48.41
4Y8QUA3 X 2020-01-23,51.33
4Y8QUA3 X 2020-01-24,46.42
4Y8QUA3 X 2020-01-25,43.71
4Y8QUA3 X 2020-01-26,54.55
4Y8QUA3 X 2020-01-27,59.46
4Y8QUA3 X 2020-01-28,49.85
4Y8QUA3 X 2020-01-29,49.73
4Y8QUA3 X 2020-01-30,54.65
4Y8QUA3 X 2020-01-31,53.44
4Y8QUA3 X 2020-02-01,57.07
4Y8QUA3 X 2020-02-02,51.63
4Y8QUA3 X 2020-02-03,47.08
4Y8QUA3 X 2020-02-04,49.45
4Y8QUA3 X 2020-02-05,48.43
4Y8QUA3 X 2020-02-06,50.89
4Y8QUA3 X 2020-02-07,50.92
4Y8QUA3 X 2020-02-08,48.4
4Y8QUA3 X 2020-02-09,44.87
4Y8QUA3 X 2020-02-10,47.78
4Y8QUA3 X 2020-02-11,46.43
4Y8QUA3 X 2020-02-12,49.95
4Y8QUA3 X 2020-02-13,46.13
4Y8QUA3 X 2020-02-14,49.12
4Y8QUA3 X 2020-02-15,47.88
4Y8QUA3 X 2020-02-16,46.78
4Y8QUA3 X 2020-02-17,47.78
4Y8QUA3 X 2020-02-18,45.22
4Y8QUA3 X 2020-02-19,40.76
4Y8QUA3 X 2020-02-20,61.2
4Y8QUA3 X 2020-02-21,48.65
4Y8QUA3 X 2020-02-22,46.72
4Y8QUA3 X 2020-02-23,48.26
4Y8QUA3 X 2020-02-24,42.9
4Y8QUA3 X 2020-02-25,48.37
4Y8QUA3 X 2020-02-26,59.4
4Y8QUA3 X 2020-02-27,62.75
4Y8QUA3 X 2020-02-28,61.06
4Y8QUA3 X 2020-02-29,50.22
4Y8QUA3 X 2020-03-01,62.62
4Y8QUA3 X 2020-03-02,41.89
4Y8QUA3 X 2020-03-03,52.44
4Y8QUA3 X 2020-03-04,53.3
4Y8QUA3 X 2020-03-05,46.26
4Y8QUA3 X 2020-03-06,40.81
4Y8QUA3 X 2020-03-07,49.14
4Y8QUA3 X 2020-03-08,59.68
4Y8QUA3 X 2020-03-09,46.73
4Y8QUA3 X 2020-03-10,48.32
4Y8QUA3 X 2020-03-11,51.5
4Y8QUA3 X 2020-03-12,45.27
4Y8QUA3 X 2020-03-13,47.13
4Y8QUA3 X 2020-03-14,51.4
4Y8QUA3 X 2020-03-15,49.97
4Y8QUA3 X 2020-03-16,45.95
4Y8QUA3 X 2020-03-17,49.3
4Y8QUA3 X 2020-03-18,44.4
4Y8QUA3 X 2020-03-19,47.19
4Y8QUA3 X 2020-03-20,65.91
4Y8QUA3 X 2020-03-21,50.59
4Y8QUA3 X 2020-03-22,60.56
4Y8QUA3 X 2020-03-23,45.03
4Y8QUA3 X 2020-03-24,41.62
4Y8QUA3 X 2020-03-25,46.63
4Y8QUA3 X 2020-03-26,49.75
4Y8QUA3 X 2020-03-27,43.35
4Y8QUA3 X 2020-03-28,39.78
4Y8QUA3 X 2020-03-29,45.16
4Y8QUA3 X 2020-03-30,68.96
4Y8QUA3 X 2020-03-31,53.03
4Y8QUA3 X 2020-04-01,43.59
4Y8QUA3 X 2020-04-02,60.18
