Place_ID X Date,target
1WV2OIN X 2020-02-09,90.12988
1WV2OIN X 2020-02-10,84.45897
1WV2OIN X 2020-02-11,119.09428
1WV2OIN X 2020-02-12,71.74493
1WV2OIN X 2020-02-13,99.717514
1WV2OIN X 2020-02-14,143.47697
1WV2OIN X 2020-02-15,118.15528
1WV2OIN X 2020-02-16,89.79861
1WV2OIN X 2020-02-17,75.11451
1WV2OIN X 2020-02-18,89.67789
1WV2OIN X 2020-02-19,107.82007
1WV2OIN X 2020-02-20,97.761795
1WV2OIN X 2020-02-21,84.79034
1WV2OIN X 2020-02-22,92.71974
1WV2OIN X 2020-02-23,80.41288
1WV2OIN X 2020-02-24,103.68129
1WV2OIN X 2020-02-25,114.84801
1WV2OIN X 2020-02-26,82.234856
1WV2OIN X 2020-02-27,92.121025
1WV2OIN X 2020-02-28,90.29981
1WV2OIN X 2020-02-29,105.442474
1WV2OIN X 2020-03-01,78.57427
1WV2OIN X 2020-03-02,92.3613
1WV2OIN X 2020-03-03,88.04453
1WV2OIN X 2020-03-04,101.193504
1WV2OIN X 2020-03-05,88.73656
1WV2OIN X 2020-03-06,92.17937
1WV2OIN X 2020-03-07,79.61572
1WV2OIN X 2020-03-08,70.11745
1WV2OIN X 2020-03-09,88.853905
1WV2OIN X 2020-03-10,60.690426
1WV2OIN X 2020-03-11,109.458374
1WV2OIN X 2020-03-12,92.32558
1WV2OIN X 2020-03-13,77.999535
1WV2OIN X 2020-03-14,86.9005
1WV2OIN X 2020-03-15,73.97726
1WV2OIN X 2020-03-16,85.35973
1WV2OIN X 2020-03-17,78.92877
1WV2OIN X 2020-03-18,81.42297
1WV2OIN X 2020-03-19,102.60122
1WV2OIN X 2020-03-20,69.93819
1WV2OIN X 2020-03-21,94.86547
1WV2OIN X 2020-03-22,78.30431
1WV2OIN X 2020-03-23,73.79255
1WV2OIN X 2020-03-24,86.350716
1WV2OIN X 2020-03-25,88.751274
1WV2OIN X 2020-03-26,77.4697
1WV2OIN X 2020-03-27,72.359
1WV2OIN X 2020-03-28,72.844765
1WV2OIN X 2020-03-29,72.04591
1WV2OIN X 2020-03-30,123.41546
1WV2OIN X 2020-03-31,73.51813
1WV2OIN X 2020-04-01,68.74281
1WV2OIN X 2020-04-02,101.83321
1WV2OIN X 2020-04-03,76.63432
1WV2OIN X 2020-04-04,109.84257
27N3G71 X 2020-01-02,37.102066
27N3G71 X 2020-01-03,52.754784
27N3G71 X 2020-01-04,37.450115
27N3G71 X 2020-01-05,23.25602
27N3G71 X 2020-01-06,37.17707
27N3G71 X 2020-01-07,58.857132
27N3G71 X 2020-01-08,28.63799
27N3G71 X 2020-01-09,18.266619
27N3G71 X 2020-01-10,20.825148
27N3G71 X 2020-01-11,36.802383
27N3G71 X 2020-01-12,53.287567
27N3G71 X 2020-01-13,35.911568
27N3G71 X 2020-01-14,60.804077
27N3G71 X 2020-01-15,41.270004
27N3G71 X 2020-01-16,39.209843
27N3G71 X 2020-01-17,60.093964
27N3G71 X 2020-01-18,44.796833
27N3G71 X 2020-01-19,32.00441
27N3G71 X 2020-01-20,58.32647
27N3G71 X 2020-01-21,48.79813
27N3G71 X 2020-01-22,54.17062
27N3G71 X 2020-01-23,44.76528
27N3G71 X 2020-01-24,31.830648
27N3G71 X 2020-01-25,55.273106
27N3G71 X 2020-01-26,34.517925
27N3G71 X 2020-01-27,59.84036
27N3G71 X 2020-01-28,48.00626
27N3G71 X 2020-01-29,30.001879
27N3G71 X 2020-01-30,36.297962
27N3G71 X 2020-01-31,20.089584
27N3G71 X 2020-02-01,17.475466
27N3G71 X 2020-02-02,25.891075
27N3G71 X 2020-02-03,62.789093
27N3G71 X 2020-02-04,29.655312
27N3G71 X 2020-02-05,37.278465
27N3G71 X 2020-02-06,18.255424
27N3G71 X 2020-02-07,32.277626
27N3G71 X 2020-02-08,58.683994
27N3G71 X 2020-02-09,30.804209
27N3G71 X 2020-02-10,61.065304
27N3G71 X 2020-02-11,45.24626
27N3G71 X 2020-02-12,68.20789
27N3G71 X 2020-02-13,48.86595
27N3G71 X 2020-02-14,56.31485
27N3G71 X 2020-02-15,51.366978
27N3G71 X 2020-02-16,48.147533
27N3G71 X 2020-02-17,33.017025
27N3G71 X 2020-02-18,47.113174
27N3G71 X 2020-02-19,33.60174
27N3G71 X 2020-02-20,55.531925
27N3G71 X 2020-02-21,31.29789
27N3G71 X 2020-02-22,35.608887
27N3G71 X 2020-02-23,34.769016
27N3G71 X 2020-02-24,47.394703
27N3G71 X 2020-02-25,58.93837
27N3G71 X 2020-02-26,31.659565
27N3G71 X 2020-02-27,22.715132
27N3G71 X 2020-02-28,29.709583
27N3G71 X 2020-02-29,34.329712
27N3G71 X 2020-03-01,35.538754
27N3G71 X 2020-03-02,46.792393
27N3G71 X 2020-03-03,40.139954
27N3G71 X 2020-03-04,50.032463
27N3G71 X 2020-03-05,30.253325
27N3G71 X 2020-03-06,26.911001
27N3G71 X 2020-03-07,38.00421
27N3G71 X 2020-03-08,37.590843
27N3G71 X 2020-03-09,38.157288
27N3G71 X 2020-03-10,21.764399
27N3G71 X 2020-03-11,20.313145
27N3G71 X 2020-03-12,43.126053
27N3G71 X 2020-03-13,51.19105
27N3G71 X 2020-03-14,53.83657
27N3G71 X 2020-03-15,25.215147
27N3G71 X 2020-03-16,26.405998
27N3G71 X 2020-03-17,37.492107
27N3G71 X 2020-03-18,46.996414
27N3G71 X 2020-03-19,63.84155
27N3G71 X 2020-03-20,23.291805
27N3G71 X 2020-03-21,56.463303
27N3G71 X 2020-03-22,78.30981
27N3G71 X 2020-03-23,25.987526
27N3G71 X 2020-03-24,41.16395
27N3G71 X 2020-03-25,32.78506
27N3G71 X 2020-03-26,50.627754
27N3G71 X 2020-03-27,52.399525
27N3G71 X 2020-03-28,37.20118
27N3G71 X 2020-03-29,39.29598
27N3G71 X 2020-03-30,40.07871
27N3G71 X 2020-03-31,31.967428
27N3G71 X 2020-04-01,33.017727
27N3G71 X 2020-04-02,41.37937
27N3G71 X 2020-04-03,56.41506
27N3G71 X 2020-04-04,63.621998
2DIIB3S X 2020-01-02,41.73624
2DIIB3S X 2020-01-03,32.803104
2DIIB3S X 2020-01-04,41.65936
2DIIB3S X 2020-01-05,38.208157
2DIIB3S X 2020-01-06,29.53681
2DIIB3S X 2020-01-07,25.82645
2DIIB3S X 2020-01-08,36.46113
2DIIB3S X 2020-01-09,30.928986
2DIIB3S X 2020-01-10,63.0773
2DIIB3S X 2020-01-11,24.978577
2DIIB3S X 2020-01-12,21.115158
2DIIB3S X 2020-01-13,35.429874
2DIIB3S X 2020-01-14,36.057156
2DIIB3S X 2020-01-15,39.515022
2DIIB3S X 2020-01-16,31.890438
2DIIB3S X 2020-01-17,45.024242
2DIIB3S X 2020-01-18,28.221987
2DIIB3S X 2020-01-19,77.05331
2DIIB3S X 2020-01-20,48.010475
2DIIB3S X 2020-01-21,45.55014
2DIIB3S X 2020-01-22,42.829193
2DIIB3S X 2020-01-23,47.567673
2DIIB3S X 2020-01-24,49.720886
2DIIB3S X 2020-01-25,39.859688
2DIIB3S X 2020-01-26,38.199318
2DIIB3S X 2020-01-27,33.301548
2DIIB3S X 2020-01-28,33.52782
2DIIB3S X 2020-01-29,29.319628
2DIIB3S X 2020-01-30,32.973614
2DIIB3S X 2020-01-31,31.410597
2DIIB3S X 2020-02-01,22.250984
2DIIB3S X 2020-02-02,29.946798
2DIIB3S X 2020-02-03,25.704206
2DIIB3S X 2020-02-04,36.342506
2DIIB3S X 2020-02-05,52.570847
2DIIB3S X 2020-02-06,67.10711
2DIIB3S X 2020-02-07,67.159454
2DIIB3S X 2020-02-11,28.324764
2DIIB3S X 2020-02-12,35.861156
2DIIB3S X 2020-02-13,38.884888
2DIIB3S X 2020-02-14,44.299763
2DIIB3S X 2020-02-15,41.123978
2DIIB3S X 2020-02-16,23.195047
2DIIB3S X 2020-02-17,40.665684
2DIIB3S X 2020-02-18,15.156619
2DIIB3S X 2020-02-19,30.641302
2DIIB3S X 2020-02-20,38.09583
2DIIB3S X 2020-02-21,35.775414
2DIIB3S X 2020-02-22,19.679642
2DIIB3S X 2020-02-23,29.095568
2DIIB3S X 2020-02-24,41.094185
2DIIB3S X 2020-02-25,16.174551
2DIIB3S X 2020-02-26,24.45498
2DIIB3S X 2020-02-27,42.68541
2DIIB3S X 2020-02-28,20.01529
2DIIB3S X 2020-02-29,18.317549
2DIIB3S X 2020-03-01,19.707518
2DIIB3S X 2020-03-02,33.424675
2DIIB3S X 2020-03-03,32.56308
2DIIB3S X 2020-03-04,24.267506
2DIIB3S X 2020-03-05,49.2451
2DIIB3S X 2020-03-06,60.33616
2DIIB3S X 2020-03-07,43.489758
2DIIB3S X 2020-03-08,15.509344
2DIIB3S X 2020-03-09,41.62752
2DIIB3S X 2020-03-10,30.318079
2DIIB3S X 2020-03-11,29.70814
2DIIB3S X 2020-03-12,19.460045
2DIIB3S X 2020-03-13,27.835258
2DIIB3S X 2020-03-14,48.104725
2DIIB3S X 2020-03-15,28.895952
2DIIB3S X 2020-03-16,33.538845
2DIIB3S X 2020-03-17,29.03537
2DIIB3S X 2020-03-18,21.458439
2DIIB3S X 2020-03-19,40.97198
2DIIB3S X 2020-03-20,30.107645
2DIIB3S X 2020-03-21,58.118217
2DIIB3S X 2020-03-22,43.92096
2DIIB3S X 2020-03-23,48.691303
2DIIB3S X 2020-03-24,50.521652
2DIIB3S X 2020-03-25,73.03975
2DIIB3S X 2020-03-26,82.80155
2DIIB3S X 2020-03-27,69.331795
2DIIB3S X 2020-03-28,28.065042
2DIIB3S X 2020-03-29,19.172382
2DIIB3S X 2020-03-30,44.232777
2DIIB3S X 2020-03-31,27.589876
2DIIB3S X 2020-04-01,29.788557
2DIIB3S X 2020-04-02,20.922123
2DIIB3S X 2020-04-03,33.01127
2DIIB3S X 2020-04-04,43.17569
33H2WX0 X 2020-01-02,35.812565
33H2WX0 X 2020-01-03,36.982105
33H2WX0 X 2020-01-04,42.38801
33H2WX0 X 2020-01-05,37.60608
33H2WX0 X 2020-01-06,53.780354
33H2WX0 X 2020-01-07,54.212162
33H2WX0 X 2020-01-08,70.550285
33H2WX0 X 2020-01-09,60.267956
33H2WX0 X 2020-01-10,71.66598
33H2WX0 X 2020-01-11,59.568832
33H2WX0 X 2020-01-12,27.824131
33H2WX0 X 2020-01-13,45.911724
33H2WX0 X 2020-01-14,58.895523
33H2WX0 X 2020-01-15,63.23121
33H2WX0 X 2020-01-16,54.886173
33H2WX0 X 2020-01-17,47.344994
33H2WX0 X 2020-01-18,46.78418
33H2WX0 X 2020-01-19,68.33514
33H2WX0 X 2020-01-20,44.695454
33H2WX0 X 2020-01-21,62.75993
33H2WX0 X 2020-01-22,38.074524
33H2WX0 X 2020-01-23,58.826912
33H2WX0 X 2020-01-24,44.84988
33H2WX0 X 2020-01-25,45.153904
33H2WX0 X 2020-01-26,43.486744
33H2WX0 X 2020-01-27,58.814667
33H2WX0 X 2020-01-28,53.637253
33H2WX0 X 2020-01-29,44.951782
33H2WX0 X 2020-01-30,42.284386
33H2WX0 X 2020-01-31,60.968746
33H2WX0 X 2020-02-01,42.507465
33H2WX0 X 2020-02-02,37.997227
33H2WX0 X 2020-02-03,58.698776
33H2WX0 X 2020-02-04,58.92674
33H2WX0 X 2020-02-05,47.032993
33H2WX0 X 2020-02-06,54.808544
33H2WX0 X 2020-02-07,50.186775
33H2WX0 X 2020-02-08,53.564575
33H2WX0 X 2020-02-09,48.91869
33H2WX0 X 2020-02-10,43.393208
33H2WX0 X 2020-02-11,63.74894
33H2WX0 X 2020-02-12,41.884865
33H2WX0 X 2020-02-13,80.9792
33H2WX0 X 2020-02-14,61.75508
33H2WX0 X 2020-02-15,42.42511
33H2WX0 X 2020-02-16,43.791294
33H2WX0 X 2020-02-17,41.959614
33H2WX0 X 2020-02-18,25.828747
33H2WX0 X 2020-02-19,57.4737
33H2WX0 X 2020-02-20,62.861423
33H2WX0 X 2020-02-21,48.029118
33H2WX0 X 2020-02-22,34.11324
33H2WX0 X 2020-02-23,42.163754
33H2WX0 X 2020-02-24,62.70051
33H2WX0 X 2020-02-25,49.78696
33H2WX0 X 2020-02-26,75.5162
33H2WX0 X 2020-02-27,45.96944
33H2WX0 X 2020-02-28,46.016987
33H2WX0 X 2020-02-29,46.12225
33H2WX0 X 2020-03-01,65.367294
33H2WX0 X 2020-03-02,38.304565
33H2WX0 X 2020-03-03,34.241646
33H2WX0 X 2020-03-04,37.044098
33H2WX0 X 2020-03-05,31.323908
33H2WX0 X 2020-03-06,38.77685
33H2WX0 X 2020-03-07,64.60311
33H2WX0 X 2020-03-08,49.84787
33H2WX0 X 2020-03-09,50.80867
33H2WX0 X 2020-03-10,26.869257
33H2WX0 X 2020-03-11,34.046314
33H2WX0 X 2020-03-12,69.598694
33H2WX0 X 2020-03-13,47.645634
33H2WX0 X 2020-03-14,23.928316
33H2WX0 X 2020-03-15,21.479115
33H2WX0 X 2020-03-16,56.123386
33H2WX0 X 2020-03-17,64.85482
33H2WX0 X 2020-03-18,58.771317
33H2WX0 X 2020-03-19,54.068417
33H2WX0 X 2020-03-20,41.35034
33H2WX0 X 2020-03-21,54.660748
33H2WX0 X 2020-03-22,63.078754
33H2WX0 X 2020-03-23,43.867638
33H2WX0 X 2020-03-24,58.09845
33H2WX0 X 2020-03-25,41.40252
33H2WX0 X 2020-03-26,46.198437
33H2WX0 X 2020-03-27,68.29877
33H2WX0 X 2020-03-28,57.27594
33H2WX0 X 2020-03-29,22.380154
33H2WX0 X 2020-03-30,69.02563
33H2WX0 X 2020-03-31,34.57992
33H2WX0 X 2020-04-01,26.63489
33H2WX0 X 2020-04-02,27.424479
33H2WX0 X 2020-04-03,58.405598
33H2WX0 X 2020-04-04,25.664482
4B4QSFT X 2020-01-02,78.683945
4B4QSFT X 2020-01-03,121.49889
4B4QSFT X 2020-01-04,116.257965
4B4QSFT X 2020-01-05,95.89495
4B4QSFT X 2020-01-06,98.2984
4B4QSFT X 2020-01-07,65.373085
4B4QSFT X 2020-01-08,40.45109
4B4QSFT X 2020-01-09,66.46597
4B4QSFT X 2020-01-10,83.801674
4B4QSFT X 2020-01-11,107.26852
4B4QSFT X 2020-01-12,78.32508
4B4QSFT X 2020-01-13,44.482452
4B4QSFT X 2020-01-14,97.157974
4B4QSFT X 2020-01-15,77.86659
4B4QSFT X 2020-01-16,75.56996
4B4QSFT X 2020-01-17,129.9611
4B4QSFT X 2020-01-18,73.48812
4B4QSFT X 2020-01-19,101.19964
4B4QSFT X 2020-01-20,110.14958
4B4QSFT X 2020-01-21,65.396866
4B4QSFT X 2020-01-22,120.390854
4B4QSFT X 2020-01-23,95.41449
4B4QSFT X 2020-01-24,103.32746
4B4QSFT X 2020-01-25,59.735035
4B4QSFT X 2020-01-26,104.34498
4B4QSFT X 2020-01-27,36.599686
4B4QSFT X 2020-01-28,37.126774
4B4QSFT X 2020-01-29,46.528378
4B4QSFT X 2020-01-30,31.041138
4B4QSFT X 2020-01-31,69.43803
4B4QSFT X 2020-02-01,74.4033
4B4QSFT X 2020-02-02,109.18955
4B4QSFT X 2020-02-03,65.99799
4B4QSFT X 2020-02-04,46.797886
4B4QSFT X 2020-02-05,44.771652
4B4QSFT X 2020-02-06,62.49366
4B4QSFT X 2020-02-07,113.34957
4B4QSFT X 2020-02-08,62.953217
4B4QSFT X 2020-02-09,65.98709
4B4QSFT X 2020-02-10,101.1265
4B4QSFT X 2020-02-11,103.597565
4B4QSFT X 2020-02-12,81.73063
4B4QSFT X 2020-02-13,47.51447
4B4QSFT X 2020-02-14,65.885635
4B4QSFT X 2020-02-15,82.39512
4B4QSFT X 2020-02-16,67.38691
4B4QSFT X 2020-02-17,34.139946
4B4QSFT X 2020-02-18,58.31208
4B4QSFT X 2020-02-19,50.03833
4B4QSFT X 2020-02-20,64.417076
4B4QSFT X 2020-02-21,83.18296
4B4QSFT X 2020-02-22,54.207714
4B4QSFT X 2020-02-23,55.407253
4B4QSFT X 2020-02-24,73.18966
4B4QSFT X 2020-02-25,66.72815
4B4QSFT X 2020-02-26,40.632336
4B4QSFT X 2020-02-27,44.43501
4B4QSFT X 2020-02-28,66.565956
4B4QSFT X 2020-02-29,67.958336
4B4QSFT X 2020-03-01,63.135704
4B4QSFT X 2020-03-02,66.22167
4B4QSFT X 2020-03-03,60.737255
4B4QSFT X 2020-03-04,54.123478
4B4QSFT X 2020-03-05,86.157
4B4QSFT X 2020-03-06,81.42545
4B4QSFT X 2020-03-07,67.39083
4B4QSFT X 2020-03-08,54.60618
4B4QSFT X 2020-03-09,56.910297
4B4QSFT X 2020-03-10,44.902637
4B4QSFT X 2020-03-11,59.248013
4B4QSFT X 2020-03-12,49.635143
4B4QSFT X 2020-03-13,81.97577
4B4QSFT X 2020-03-14,59.388016
4B4QSFT X 2020-03-15,85.07841
4B4QSFT X 2020-03-16,49.611378
4B4QSFT X 2020-03-17,65.0874
4B4QSFT X 2020-03-18,73.79884
4B4QSFT X 2020-03-19,73.67855
4B4QSFT X 2020-03-20,50.68152
4B4QSFT X 2020-03-21,79.22545
4B4QSFT X 2020-03-22,62.87118
4B4QSFT X 2020-03-23,55.43889
4B4QSFT X 2020-03-24,62.335674
4B4QSFT X 2020-03-25,58.623585
4B4QSFT X 2020-03-26,70.31939
4B4QSFT X 2020-03-27,62.62008
4B4QSFT X 2020-03-28,47.493782
4B4QSFT X 2020-03-29,39.796825
4B4QSFT X 2020-03-30,71.103516
4B4QSFT X 2020-03-31,71.123726
4B4QSFT X 2020-04-01,51.71362
4B4QSFT X 2020-04-02,62.6711
4B4QSFT X 2020-04-03,66.52897
4B4QSFT X 2020-04-04,60.333035
4DOKYIS X 2020-01-02,24.289112
4DOKYIS X 2020-01-03,17.965452
4DOKYIS X 2020-01-04,18.323467
4DOKYIS X 2020-01-05,23.588776
4DOKYIS X 2020-01-06,36.833477
4DOKYIS X 2020-01-07,28.28726
4DOKYIS X 2020-01-08,15.705942
4DOKYIS X 2020-01-09,24.69382
4DOKYIS X 2020-01-10,37.581264
4DOKYIS X 2020-01-11,26.622417
4DOKYIS X 2020-01-12,25.683384
4DOKYIS X 2020-01-13,22.690893
4DOKYIS X 2020-01-14,8.737381
4DOKYIS X 2020-01-15,22.350054
4DOKYIS X 2020-01-16,36.332127
4DOKYIS X 2020-01-17,21.027626
4DOKYIS X 2020-01-18,21.370285
4DOKYIS X 2020-01-19,26.927889
4DOKYIS X 2020-01-20,27.976564
4DOKYIS X 2020-01-21,25.8816
4DOKYIS X 2020-01-22,25.894806
4DOKYIS X 2020-01-23,16.756132
4DOKYIS X 2020-01-24,16.33717
4DOKYIS X 2020-01-25,23.15725
4DOKYIS X 2020-01-26,19.155611
4DOKYIS X 2020-01-27,25.508068
4DOKYIS X 2020-01-28,36.18621
4DOKYIS X 2020-01-29,20.653536
4DOKYIS X 2020-01-30,18.818071
4DOKYIS X 2020-01-31,21.902674
4DOKYIS X 2020-02-01,21.638958
4DOKYIS X 2020-02-02,34.522133
4DOKYIS X 2020-02-03,24.79236
4DOKYIS X 2020-02-04,14.044686
4DOKYIS X 2020-02-05,21.514494
4DOKYIS X 2020-02-06,21.35428
4DOKYIS X 2020-02-07,17.26099
4DOKYIS X 2020-02-08,33.01504
4DOKYIS X 2020-02-09,31.50094
4DOKYIS X 2020-02-10,26.84489
4DOKYIS X 2020-02-11,40.358303
4DOKYIS X 2020-02-12,22.868076
4DOKYIS X 2020-02-13,7.762308
4DOKYIS X 2020-02-14,13.642282
4DOKYIS X 2020-02-15,16.028862
4DOKYIS X 2020-02-16,15.972596
4DOKYIS X 2020-02-17,21.792643
4DOKYIS X 2020-02-18,15.428312
4DOKYIS X 2020-02-19,27.146347
4DOKYIS X 2020-02-20,23.692163
4DOKYIS X 2020-02-21,26.66152
4DOKYIS X 2020-02-22,40.077293
4DOKYIS X 2020-02-23,16.01544
4DOKYIS X 2020-02-24,25.769127
4DOKYIS X 2020-02-25,28.252546
4DOKYIS X 2020-02-26,19.064205
4DOKYIS X 2020-02-27,19.337263
4DOKYIS X 2020-02-28,20.698652
4DOKYIS X 2020-02-29,26.823282
4DOKYIS X 2020-03-01,15.787807
4DOKYIS X 2020-03-02,29.97913
4DOKYIS X 2020-03-03,24.529205
4DOKYIS X 2020-03-04,32.665306
4DOKYIS X 2020-03-05,34.8113
4DOKYIS X 2020-03-06,33.39374
4DOKYIS X 2020-03-07,19.888615
4DOKYIS X 2020-03-08,32.339638
4DOKYIS X 2020-03-09,18.846123
4DOKYIS X 2020-03-10,30.955772
4DOKYIS X 2020-03-11,21.038874
4DOKYIS X 2020-03-12,22.865337
4DOKYIS X 2020-03-13,15.337385
4DOKYIS X 2020-03-14,27.201866
4DOKYIS X 2020-03-15,17.045969
4DOKYIS X 2020-03-16,22.266184
4DOKYIS X 2020-03-17,13.969298
4DOKYIS X 2020-03-18,20.564507
4DOKYIS X 2020-03-19,22.095335
4DOKYIS X 2020-03-20,33.6396
4DOKYIS X 2020-03-21,24.622992
4DOKYIS X 2020-03-22,34.066315
4DOKYIS X 2020-03-23,29.91665
4DOKYIS X 2020-03-24,22.51567
4DOKYIS X 2020-03-25,23.355082
4DOKYIS X 2020-03-26,37.67643
4DOKYIS X 2020-03-27,32.71562
4DOKYIS X 2020-03-28,22.836319
4DOKYIS X 2020-03-29,22.749372
4DOKYIS X 2020-03-30,39.966705
4DOKYIS X 2020-03-31,24.934067
4DOKYIS X 2020-04-01,27.876833
4DOKYIS X 2020-04-02,35.483406
4DOKYIS X 2020-04-03,26.0794
4DOKYIS X 2020-04-04,50.214584
4KBBZUA X 2020-01-02,25.119429
4KBBZUA X 2020-01-03,23.322115
4KBBZUA X 2020-01-04,34.605537
4KBBZUA X 2020-01-05,31.86146
4KBBZUA X 2020-01-06,42.737064
4KBBZUA X 2020-01-07,41.253582
4KBBZUA X 2020-01-08,36.111214
4KBBZUA X 2020-01-09,32.440525
4KBBZUA X 2020-01-10,24.333735
4KBBZUA X 2020-01-11,36.519955
4KBBZUA X 2020-01-12,19.226816
4KBBZUA X 2020-01-13,38.206802
4KBBZUA X 2020-01-14,86.12837
4KBBZUA X 2020-01-15,57.781445
4KBBZUA X 2020-01-16,48.99571
4KBBZUA X 2020-01-17,32.005405
4KBBZUA X 2020-01-18,23.978699
4KBBZUA X 2020-01-19,48.351925
4KBBZUA X 2020-01-20,29.061031
4KBBZUA X 2020-01-21,31.343927
4KBBZUA X 2020-01-22,26.487637
4KBBZUA X 2020-01-23,34.358833
4KBBZUA X 2020-01-24,15.682284
4KBBZUA X 2020-01-25,16.827112
4KBBZUA X 2020-01-26,28.271269
4KBBZUA X 2020-01-27,26.433496
4KBBZUA X 2020-01-28,31.949503
4KBBZUA X 2020-01-29,38.967964
4KBBZUA X 2020-01-30,36.92049
4KBBZUA X 2020-01-31,54.91085
4KBBZUA X 2020-02-01,2.8652098
4KBBZUA X 2020-02-02,8.271273
4KBBZUA X 2020-02-03,21.599464
4KBBZUA X 2020-02-04,35.711082
4KBBZUA X 2020-02-05,15.146398
4KBBZUA X 2020-02-06,23.019695
4KBBZUA X 2020-02-07,14.274407
4KBBZUA X 2020-02-08,18.648348
4KBBZUA X 2020-02-09,9.95498
4KBBZUA X 2020-02-10,-3.5271091
4KBBZUA X 2020-02-11,14.211066
4KBBZUA X 2020-02-12,22.873829
4KBBZUA X 2020-02-13,20.223087
4KBBZUA X 2020-02-14,15.164624
4KBBZUA X 2020-02-15,6.588543
4KBBZUA X 2020-02-16,21.73992
4KBBZUA X 2020-02-17,23.801355
4KBBZUA X 2020-02-18,37.810635
4KBBZUA X 2020-02-19,29.239786
4KBBZUA X 2020-02-20,32.441147
4KBBZUA X 2020-02-21,21.450344
4KBBZUA X 2020-02-22,24.545414
4KBBZUA X 2020-02-23,19.024096
4KBBZUA X 2020-02-24,27.086605
4KBBZUA X 2020-02-25,14.0090885
4KBBZUA X 2020-02-26,23.930166
4KBBZUA X 2020-02-27,21.259733
4KBBZUA X 2020-02-28,21.703648
4KBBZUA X 2020-02-29,15.832533
4KBBZUA X 2020-03-01,16.411245
4KBBZUA X 2020-03-02,20.819464
4KBBZUA X 2020-03-03,20.646206
4KBBZUA X 2020-03-04,22.667255
4KBBZUA X 2020-03-05,2.4068003
4KBBZUA X 2020-03-06,28.925383
4KBBZUA X 2020-03-07,18.167543
4KBBZUA X 2020-03-08,24.126402
4KBBZUA X 2020-03-09,38.549404
4KBBZUA X 2020-03-10,22.93069
4KBBZUA X 2020-03-11,20.60594
4KBBZUA X 2020-03-12,25.233673
4KBBZUA X 2020-03-13,23.86601
4KBBZUA X 2020-03-14,16.809595
4KBBZUA X 2020-03-15,25.460934
4KBBZUA X 2020-03-16,22.067457
4KBBZUA X 2020-03-17,26.833216
4KBBZUA X 2020-03-18,18.809727
4KBBZUA X 2020-03-19,15.879076
4KBBZUA X 2020-03-20,21.968273
4KBBZUA X 2020-03-21,24.47512
4KBBZUA X 2020-03-22,22.426197
4KBBZUA X 2020-03-23,18.114906
4KBBZUA X 2020-03-24,25.333633
4KBBZUA X 2020-03-25,24.21335
4KBBZUA X 2020-03-26,21.022692
4KBBZUA X 2020-03-27,19.408604
4KBBZUA X 2020-03-28,19.350409
4KBBZUA X 2020-03-29,21.615826
4KBBZUA X 2020-03-30,11.752518
4KBBZUA X 2020-04-01,40.817524
4KBBZUA X 2020-04-02,4.282393
4KBBZUA X 2020-04-03,20.647865
4KBBZUA X 2020-04-04,42.45788
4Y8QUA3 X 2020-01-02,27.925648
4Y8QUA3 X 2020-01-03,26.183277
4Y8QUA3 X 2020-01-04,35.959106
4Y8QUA3 X 2020-01-05,36.685127
4Y8QUA3 X 2020-01-06,52.3842
4Y8QUA3 X 2020-01-07,35.86148
4Y8QUA3 X 2020-01-08,26.73934
4Y8QUA3 X 2020-01-09,32.471577
4Y8QUA3 X 2020-01-10,41.000675
4Y8QUA3 X 2020-01-11,34.310215
4Y8QUA3 X 2020-01-12,22.15362
4Y8QUA3 X 2020-01-13,38.855587
4Y8QUA3 X 2020-01-14,30.734655
4Y8QUA3 X 2020-01-15,29.653069
4Y8QUA3 X 2020-01-16,29.116575
4Y8QUA3 X 2020-01-17,31.410591
4Y8QUA3 X 2020-01-18,30.56837
4Y8QUA3 X 2020-01-19,28.587894
4Y8QUA3 X 2020-01-20,28.54377
4Y8QUA3 X 2020-01-21,26.55253
4Y8QUA3 X 2020-01-22,16.727886
4Y8QUA3 X 2020-01-23,26.181572
4Y8QUA3 X 2020-01-24,32.304043
4Y8QUA3 X 2020-01-25,10.7947645
4Y8QUA3 X 2020-01-26,37.980217
4Y8QUA3 X 2020-01-27,29.13799
4Y8QUA3 X 2020-01-28,44.872154
4Y8QUA3 X 2020-01-29,43.12239
4Y8QUA3 X 2020-01-30,27.813557
4Y8QUA3 X 2020-01-31,39.167618
4Y8QUA3 X 2020-02-01,28.906677
4Y8QUA3 X 2020-02-02,36.42946
4Y8QUA3 X 2020-02-03,1.8579042
4Y8QUA3 X 2020-02-04,11.83163
4Y8QUA3 X 2020-02-05,52.405605
4Y8QUA3 X 2020-02-06,0.67153186
4Y8QUA3 X 2020-02-07,30.941109
4Y8QUA3 X 2020-02-08,27.963457
4Y8QUA3 X 2020-02-09,23.440798
4Y8QUA3 X 2020-02-10,26.638414
4Y8QUA3 X 2020-02-11,19.463253
4Y8QUA3 X 2020-02-12,28.105858
4Y8QUA3 X 2020-02-13,26.815004
4Y8QUA3 X 2020-02-14,29.267668
4Y8QUA3 X 2020-02-15,33.667877
4Y8QUA3 X 2020-02-16,34.15552
4Y8QUA3 X 2020-02-17,15.744623
4Y8QUA3 X 2020-02-18,12.173229
4Y8QUA3 X 2020-02-19,18.768929
