Place_ID X Date,target
1WV2OIN X 2020-03-12,83.8
1WV2OIN X 2020-03-13,77.85
1WV2OIN X 2020-03-14,82.29
1WV2OIN X 2020-03-15,90.82
1WV2OIN X 2020-03-16,85.77
1WV2OIN X 2020-03-17,97.29
1WV2OIN X 2020-03-18,87.99
1WV2OIN X 2020-03-19,74.36
1WV2OIN X 2020-03-20,95.44
1WV2OIN X 2020-03-21,84.33
1WV2OIN X 2020-03-22,89.99700000000001
1WV2OIN X 2020-03-23,71.38499999999999
1WV2OIN X 2020-03-24,76.26
1WV2OIN X 2020-03-25,71.6
1WV2OIN X 2020-03-26,55.318000000000005
1WV2OIN X 2020-03-27,59.538999999999994
1WV2OIN X 2020-03-28,53.17
1WV2OIN X 2020-03-29,68.91
1WV2OIN X 2020-03-30,63.7
1WV2OIN X 2020-03-31,60.69
1WV2OIN X 2020-04-01,63.67
1WV2OIN X 2020-04-02,70.72
1WV2OIN X 2020-04-03,53.98
1WV2OIN X 2020-04-04,76.64
27N3G71 X 2020-01-02,43.28
27N3G71 X 2020-01-03,52.31
27N3G71 X 2020-01-04,35.41
27N3G71 X 2020-01-05,30.56
27N3G71 X 2020-01-06,57.79
27N3G71 X 2020-01-07,68.65
27N3G71 X 2020-01-08,55.46
27N3G71 X 2020-01-09,65.1
27N3G71 X 2020-01-10,38.77
27N3G71 X 2020-01-11,48.38
27N3G71 X 2020-01-12,57.29
27N3G71 X 2020-01-13,62.09
27N3G71 X 2020-01-14,54.34
27N3G71 X 2020-01-15,44.15
27N3G71 X 2020-01-16,49.65
27N3G71 X 2020-01-17,44.2
27N3G71 X 2020-01-18,32.02
27N3G71 X 2020-01-19,44.83
27N3G71 X 2020-01-20,51.41
27N3G71 X 2020-01-21,38.29
27N3G71 X 2020-01-22,56.35
27N3G71 X 2020-01-23,45.71
27N3G71 X 2020-01-24,49.75
27N3G71 X 2020-01-25,46.06
27N3G71 X 2020-01-26,79.47
27N3G71 X 2020-01-27,64.93
27N3G71 X 2020-01-28,29.86
27N3G71 X 2020-01-29,41.51
27N3G71 X 2020-01-30,36.45
27N3G71 X 2020-01-31,28.07
27N3G71 X 2020-02-01,43.49
27N3G71 X 2020-02-02,49.24
27N3G71 X 2020-02-03,62.14
27N3G71 X 2020-02-04,54.45
27N3G71 X 2020-02-05,36.27
27N3G71 X 2020-02-06,46.46
27N3G71 X 2020-02-07,52.71
27N3G71 X 2020-02-08,40.64
27N3G71 X 2020-02-09,26.33
27N3G71 X 2020-02-10,46.34
27N3G71 X 2020-02-11,30.32
27N3G71 X 2020-02-12,46.94
27N3G71 X 2020-02-13,52.62
27N3G71 X 2020-02-14,49.06
27N3G71 X 2020-02-15,51.08
27N3G71 X 2020-02-16,44.05
27N3G71 X 2020-02-17,42.78
27N3G71 X 2020-02-18,46.22
27N3G71 X 2020-02-19,60.84
27N3G71 X 2020-02-20,48.7
27N3G71 X 2020-02-21,53.77
27N3G71 X 2020-02-22,52.39
27N3G71 X 2020-02-23,42.48
27N3G71 X 2020-02-24,45.46
27N3G71 X 2020-02-25,76.59
27N3G71 X 2020-02-26,41.25
27N3G71 X 2020-02-27,29.74
27N3G71 X 2020-02-28,36.58
27N3G71 X 2020-02-29,41.49
27N3G71 X 2020-03-01,47.21
27N3G71 X 2020-03-02,75.82
27N3G71 X 2020-03-03,45.37
27N3G71 X 2020-03-04,64.46
27N3G71 X 2020-03-05,34.93
27N3G71 X 2020-03-06,42.67
27N3G71 X 2020-03-07,38.35
27N3G71 X 2020-03-08,41.92
27N3G71 X 2020-03-09,49.43
27N3G71 X 2020-03-10,48.73
27N3G71 X 2020-03-11,36.95
27N3G71 X 2020-03-12,49.46
27N3G71 X 2020-03-13,50.1
27N3G71 X 2020-03-14,56.5
27N3G71 X 2020-03-15,30.17
27N3G71 X 2020-03-16,33.79
27N3G71 X 2020-03-17,49.77
27N3G71 X 2020-03-18,31.5
27N3G71 X 2020-03-19,62.04
27N3G71 X 2020-03-20,28.16
27N3G71 X 2020-03-21,48.94
27N3G71 X 2020-03-22,95.91
27N3G71 X 2020-03-23,32.35
27N3G71 X 2020-03-24,38.41
27N3G71 X 2020-03-25,34.96
27N3G71 X 2020-03-26,53.28
27N3G71 X 2020-03-27,47.67
27N3G71 X 2020-03-28,33.25
27N3G71 X 2020-03-29,18.08
27N3G71 X 2020-03-30,41.23
27N3G71 X 2020-03-31,42.66
27N3G71 X 2020-04-01,34.7
27N3G71 X 2020-04-02,59.29
27N3G71 X 2020-04-03,45.77
27N3G71 X 2020-04-04,47.07
2DIIB3S X 2020-01-02,51.46
2DIIB3S X 2020-01-03,58.0
2DIIB3S X 2020-01-04,54.29
2DIIB3S X 2020-01-05,42.23
2DIIB3S X 2020-01-06,33.13
2DIIB3S X 2020-01-07,54.97
2DIIB3S X 2020-01-08,89.59
2DIIB3S X 2020-01-09,32.54
2DIIB3S X 2020-01-10,87.44
2DIIB3S X 2020-01-11,68.27
2DIIB3S X 2020-01-12,29.88
2DIIB3S X 2020-01-13,49.77
2DIIB3S X 2020-01-14,36.36
2DIIB3S X 2020-01-15,42.97
2DIIB3S X 2020-01-16,41.95
2DIIB3S X 2020-01-17,47.32
2DIIB3S X 2020-01-18,42.45
2DIIB3S X 2020-01-19,53.57
2DIIB3S X 2020-01-20,76.83
2DIIB3S X 2020-01-21,78.46
2DIIB3S X 2020-01-22,33.17
2DIIB3S X 2020-01-23,42.91
2DIIB3S X 2020-01-24,61.08
2DIIB3S X 2020-01-25,78.04
2DIIB3S X 2020-01-26,34.78
2DIIB3S X 2020-01-27,37.1
2DIIB3S X 2020-01-28,33.46
2DIIB3S X 2020-01-29,51.31
2DIIB3S X 2020-01-30,84.57
2DIIB3S X 2020-01-31,55.12
2DIIB3S X 2020-02-01,44.62
2DIIB3S X 2020-02-02,43.29
2DIIB3S X 2020-02-03,55.14
2DIIB3S X 2020-02-04,40.0
2DIIB3S X 2020-02-05,41.67
2DIIB3S X 2020-02-06,84.8
2DIIB3S X 2020-02-07,93.34
2DIIB3S X 2020-02-11,28.37
2DIIB3S X 2020-02-12,31.86
2DIIB3S X 2020-02-13,36.61
2DIIB3S X 2020-02-14,31.98
2DIIB3S X 2020-02-15,30.78
2DIIB3S X 2020-02-16,27.61
2DIIB3S X 2020-02-17,49.72
2DIIB3S X 2020-02-18,52.0
2DIIB3S X 2020-02-19,34.51
2DIIB3S X 2020-02-20,62.76
2DIIB3S X 2020-02-21,33.31
2DIIB3S X 2020-02-22,22.27
2DIIB3S X 2020-02-23,36.87
2DIIB3S X 2020-02-24,43.45
2DIIB3S X 2020-02-25,30.55
2DIIB3S X 2020-02-26,22.92
2DIIB3S X 2020-02-27,28.11
2DIIB3S X 2020-02-28,33.78
2DIIB3S X 2020-02-29,26.11
2DIIB3S X 2020-03-01,35.54
2DIIB3S X 2020-03-02,41.98
2DIIB3S X 2020-03-03,38.23
2DIIB3S X 2020-03-04,62.65
2DIIB3S X 2020-03-05,61.33
2DIIB3S X 2020-03-06,67.96
2DIIB3S X 2020-03-07,34.35
2DIIB3S X 2020-03-08,31.35
2DIIB3S X 2020-03-09,43.47
2DIIB3S X 2020-03-10,38.22
2DIIB3S X 2020-03-11,63.85
2DIIB3S X 2020-03-12,39.11
2DIIB3S X 2020-03-13,35.53
2DIIB3S X 2020-03-14,53.1
2DIIB3S X 2020-03-15,44.53
2DIIB3S X 2020-03-16,48.89
2DIIB3S X 2020-03-17,46.36
2DIIB3S X 2020-03-18,27.11
2DIIB3S X 2020-03-19,66.13
2DIIB3S X 2020-03-20,36.02
2DIIB3S X 2020-03-21,27.93
2DIIB3S X 2020-03-22,42.8
2DIIB3S X 2020-03-23,63.95
2DIIB3S X 2020-03-24,63.27
2DIIB3S X 2020-03-25,68.59
2DIIB3S X 2020-03-26,66.24
2DIIB3S X 2020-03-27,53.05
2DIIB3S X 2020-03-28,39.08
2DIIB3S X 2020-03-29,51.23
2DIIB3S X 2020-03-30,58.02
2DIIB3S X 2020-03-31,30.27
2DIIB3S X 2020-04-01,30.89
2DIIB3S X 2020-04-02,42.16
2DIIB3S X 2020-04-03,47.48
2DIIB3S X 2020-04-04,56.76
33H2WX0 X 2020-01-02,75.32
33H2WX0 X 2020-01-03,59.68
33H2WX0 X 2020-01-04,116.0
33H2WX0 X 2020-01-05,44.25
33H2WX0 X 2020-01-06,91.1
33H2WX0 X 2020-01-07,55.87
33H2WX0 X 2020-01-08,59.61
33H2WX0 X 2020-01-09,71.09
33H2WX0 X 2020-01-10,107.12
33H2WX0 X 2020-01-11,33.193000000000005
33H2WX0 X 2020-01-12,49.053999999999995
33H2WX0 X 2020-01-13,75.31
33H2WX0 X 2020-01-14,72.53
33H2WX0 X 2020-01-15,131.08
33H2WX0 X 2020-01-16,85.11
33H2WX0 X 2020-01-17,121.83
33H2WX0 X 2020-01-18,76.58
33H2WX0 X 2020-01-19,72.37
33H2WX0 X 2020-01-20,67.13
33H2WX0 X 2020-01-21,86.55
33H2WX0 X 2020-01-22,88.94
33H2WX0 X 2020-01-23,51.52
33H2WX0 X 2020-01-24,54.593999999999994
33H2WX0 X 2020-01-25,72.9
33H2WX0 X 2020-01-26,40.776
33H2WX0 X 2020-01-27,64.697
33H2WX0 X 2020-01-28,63.01
33H2WX0 X 2020-01-29,93.86
33H2WX0 X 2020-01-30,59.93
33H2WX0 X 2020-01-31,62.65
33H2WX0 X 2020-02-01,59.33
33H2WX0 X 2020-02-02,45.78
33H2WX0 X 2020-02-03,73.15
33H2WX0 X 2020-02-04,43.922
33H2WX0 X 2020-02-05,57.5
33H2WX0 X 2020-02-06,80.21
33H2WX0 X 2020-02-07,59.2
33H2WX0 X 2020-02-08,53.692
33H2WX0 X 2020-02-09,53.2
33H2WX0 X 2020-02-10,60.12
33H2WX0 X 2020-02-11,85.45
33H2WX0 X 2020-02-12,48.071999999999996
33H2WX0 X 2020-02-13,78.76
33H2WX0 X 2020-02-14,83.69
33H2WX0 X 2020-02-15,51.037
33H2WX0 X 2020-02-16,69.52
33H2WX0 X 2020-02-17,66.47
33H2WX0 X 2020-02-18,76.57
33H2WX0 X 2020-02-19,84.229
33H2WX0 X 2020-02-20,60.37
33H2WX0 X 2020-02-21,68.29
33H2WX0 X 2020-02-22,75.17
33H2WX0 X 2020-02-23,45.22
33H2WX0 X 2020-02-24,90.61
33H2WX0 X 2020-02-25,57.537
33H2WX0 X 2020-02-26,46.8
33H2WX0 X 2020-02-27,35.85
33H2WX0 X 2020-02-28,32.14000000000001
33H2WX0 X 2020-02-29,37.135
33H2WX0 X 2020-03-01,39.55
33H2WX0 X 2020-03-02,35.13
33H2WX0 X 2020-03-03,47.157
33H2WX0 X 2020-03-04,53.795
33H2WX0 X 2020-03-05,38.952
33H2WX0 X 2020-03-06,25.96399999999999
33H2WX0 X 2020-03-07,56.08
33H2WX0 X 2020-03-08,58.593
33H2WX0 X 2020-03-09,62.32
33H2WX0 X 2020-03-10,55.82599999999999
33H2WX0 X 2020-03-11,80.18
33H2WX0 X 2020-03-12,41.318999999999996
33H2WX0 X 2020-03-13,55.730999999999995
33H2WX0 X 2020-03-14,40.235
33H2WX0 X 2020-03-15,67.64
33H2WX0 X 2020-03-16,58.02
33H2WX0 X 2020-03-17,31.49
33H2WX0 X 2020-03-18,69.66
33H2WX0 X 2020-03-19,53.839
33H2WX0 X 2020-03-20,58.598
33H2WX0 X 2020-03-21,48.288999999999994
33H2WX0 X 2020-03-22,49.632
33H2WX0 X 2020-03-23,30.599000000000004
33H2WX0 X 2020-03-24,46.278999999999996
33H2WX0 X 2020-03-25,33.798
33H2WX0 X 2020-03-26,36.723
33H2WX0 X 2020-03-27,27.754999999999992
33H2WX0 X 2020-03-28,54.106
33H2WX0 X 2020-03-29,56.21
33H2WX0 X 2020-03-30,84.54
33H2WX0 X 2020-03-31,57.46
33H2WX0 X 2020-04-01,57.67
33H2WX0 X 2020-04-02,65.178
33H2WX0 X 2020-04-03,68.65899999999999
33H2WX0 X 2020-04-04,48.21
4B4QSFT X 2020-01-02,81.66
4B4QSFT X 2020-01-03,86.69
4B4QSFT X 2020-01-04,70.79
4B4QSFT X 2020-01-05,83.78
4B4QSFT X 2020-01-06,76.28
4B4QSFT X 2020-01-07,65.49
4B4QSFT X 2020-01-08,58.94
4B4QSFT X 2020-01-09,78.88
4B4QSFT X 2020-01-10,67.1
4B4QSFT X 2020-01-11,83.1
4B4QSFT X 2020-01-12,76.37
4B4QSFT X 2020-01-13,50.73
4B4QSFT X 2020-01-14,77.68
4B4QSFT X 2020-01-15,74.14
4B4QSFT X 2020-01-16,67.47
4B4QSFT X 2020-01-17,110.31
4B4QSFT X 2020-01-18,118.53
4B4QSFT X 2020-01-19,71.19
4B4QSFT X 2020-01-20,75.74
4B4QSFT X 2020-01-21,72.34
4B4QSFT X 2020-01-22,115.25
4B4QSFT X 2020-01-23,69.23
4B4QSFT X 2020-01-24,84.71
4B4QSFT X 2020-01-25,39.43
4B4QSFT X 2020-01-26,53.66
4B4QSFT X 2020-01-27,30.3
4B4QSFT X 2020-01-28,37.47
4B4QSFT X 2020-01-29,45.68
4B4QSFT X 2020-01-30,50.68
4B4QSFT X 2020-01-31,53.92
4B4QSFT X 2020-02-01,57.35
4B4QSFT X 2020-02-02,111.3
4B4QSFT X 2020-02-03,95.7
4B4QSFT X 2020-02-04,73.0
4B4QSFT X 2020-02-05,69.82
4B4QSFT X 2020-02-06,68.18
4B4QSFT X 2020-02-07,91.78
4B4QSFT X 2020-02-08,58.91
4B4QSFT X 2020-02-09,46.35
4B4QSFT X 2020-02-10,62.38
4B4QSFT X 2020-02-11,88.29
4B4QSFT X 2020-02-12,37.03
4B4QSFT X 2020-02-13,61.06
4B4QSFT X 2020-02-14,76.15
4B4QSFT X 2020-02-15,93.02
4B4QSFT X 2020-02-16,36.37
4B4QSFT X 2020-02-17,38.99
4B4QSFT X 2020-02-18,73.74
4B4QSFT X 2020-02-19,73.01
4B4QSFT X 2020-02-20,70.65
4B4QSFT X 2020-02-21,93.58
4B4QSFT X 2020-02-22,44.48
4B4QSFT X 2020-02-23,42.64
4B4QSFT X 2020-02-24,88.65
4B4QSFT X 2020-02-25,66.61
4B4QSFT X 2020-02-26,58.57
4B4QSFT X 2020-02-27,35.22
4B4QSFT X 2020-02-28,40.88
4B4QSFT X 2020-02-29,39.7
4B4QSFT X 2020-03-01,79.88
4B4QSFT X 2020-03-02,58.9
4B4QSFT X 2020-03-03,53.84
4B4QSFT X 2020-03-04,44.39
4B4QSFT X 2020-03-05,52.49
4B4QSFT X 2020-03-06,78.54
4B4QSFT X 2020-03-07,54.2
4B4QSFT X 2020-03-08,58.25
4B4QSFT X 2020-03-09,59.58
4B4QSFT X 2020-03-10,36.11
4B4QSFT X 2020-03-11,55.45
4B4QSFT X 2020-03-12,71.74
4B4QSFT X 2020-03-13,52.81
4B4QSFT X 2020-03-14,47.24
4B4QSFT X 2020-03-15,48.79
4B4QSFT X 2020-03-16,47.62
4B4QSFT X 2020-03-17,50.8
4B4QSFT X 2020-03-18,44.66
4B4QSFT X 2020-03-19,67.79
4B4QSFT X 2020-03-20,39.26
4B4QSFT X 2020-03-21,83.86
4B4QSFT X 2020-03-22,50.04
4B4QSFT X 2020-03-23,38.47
4B4QSFT X 2020-03-24,70.39
4B4QSFT X 2020-03-25,75.25
4B4QSFT X 2020-03-26,46.2
4B4QSFT X 2020-03-27,57.69
4B4QSFT X 2020-03-28,42.04
4B4QSFT X 2020-03-29,49.17
4B4QSFT X 2020-03-30,43.39
4B4QSFT X 2020-03-31,44.93
4B4QSFT X 2020-04-01,62.91
4B4QSFT X 2020-04-02,50.66
4B4QSFT X 2020-04-03,71.24
4B4QSFT X 2020-04-04,62.11
4DOKYIS X 2020-01-02,41.05
4DOKYIS X 2020-01-03,39.27
4DOKYIS X 2020-01-04,30.91
4DOKYIS X 2020-01-05,53.48
4DOKYIS X 2020-01-06,67.08
4DOKYIS X 2020-01-07,40.28
4DOKYIS X 2020-01-08,36.07
4DOKYIS X 2020-01-09,40.13
4DOKYIS X 2020-01-10,31.11
4DOKYIS X 2020-01-11,37.33
4DOKYIS X 2020-01-12,24.77
4DOKYIS X 2020-01-13,39.657
4DOKYIS X 2020-01-14,34.53
4DOKYIS X 2020-01-15,34.69
4DOKYIS X 2020-01-16,37.45
4DOKYIS X 2020-01-17,38.69
4DOKYIS X 2020-01-18,31.15
4DOKYIS X 2020-01-19,62.29
4DOKYIS X 2020-01-20,35.59
4DOKYIS X 2020-01-21,34.0
4DOKYIS X 2020-01-22,30.06
4DOKYIS X 2020-01-23,28.38
4DOKYIS X 2020-01-24,30.35
4DOKYIS X 2020-01-25,37.88
4DOKYIS X 2020-01-26,22.28
4DOKYIS X 2020-01-27,62.0
4DOKYIS X 2020-01-28,36.49
4DOKYIS X 2020-01-29,33.77
4DOKYIS X 2020-01-30,57.04
4DOKYIS X 2020-01-31,26.423000000000002
4DOKYIS X 2020-02-01,44.33
4DOKYIS X 2020-02-02,36.87
4DOKYIS X 2020-02-03,55.34
4DOKYIS X 2020-02-04,37.07
4DOKYIS X 2020-02-05,41.14
4DOKYIS X 2020-02-06,47.9
4DOKYIS X 2020-02-07,51.15
4DOKYIS X 2020-02-08,28.28
4DOKYIS X 2020-02-09,40.14
4DOKYIS X 2020-02-10,42.47
4DOKYIS X 2020-02-11,30.721
4DOKYIS X 2020-02-12,31.14
4DOKYIS X 2020-02-13,56.36
4DOKYIS X 2020-02-14,61.34
4DOKYIS X 2020-02-15,47.62
4DOKYIS X 2020-02-16,46.33
4DOKYIS X 2020-02-17,32.1
4DOKYIS X 2020-02-18,70.94
4DOKYIS X 2020-02-19,26.05
4DOKYIS X 2020-02-20,25.38
4DOKYIS X 2020-02-21,40.78
4DOKYIS X 2020-02-22,47.71
4DOKYIS X 2020-02-23,24.76
4DOKYIS X 2020-02-24,74.67
4DOKYIS X 2020-02-25,60.56
4DOKYIS X 2020-02-26,28.48
4DOKYIS X 2020-02-27,42.02
4DOKYIS X 2020-02-28,35.48
4DOKYIS X 2020-02-29,43.36
4DOKYIS X 2020-03-01,38.99
4DOKYIS X 2020-03-02,35.62
4DOKYIS X 2020-03-03,47.9
4DOKYIS X 2020-03-04,38.61
4DOKYIS X 2020-03-05,43.94
4DOKYIS X 2020-03-06,67.66
4DOKYIS X 2020-03-07,57.35
4DOKYIS X 2020-03-08,34.83
4DOKYIS X 2020-03-09,44.23
4DOKYIS X 2020-03-10,48.42
4DOKYIS X 2020-03-11,33.49
4DOKYIS X 2020-03-12,35.92
4DOKYIS X 2020-03-13,46.29
4DOKYIS X 2020-03-14,37.54
4DOKYIS X 2020-03-15,37.41
4DOKYIS X 2020-03-16,36.9
4DOKYIS X 2020-03-17,29.83
4DOKYIS X 2020-03-18,35.18
4DOKYIS X 2020-03-19,39.89
4DOKYIS X 2020-03-20,38.27
4DOKYIS X 2020-03-21,42.93
4DOKYIS X 2020-03-22,47.87
4DOKYIS X 2020-03-23,68.36
4DOKYIS X 2020-03-24,30.695999999999998
4DOKYIS X 2020-03-25,39.57
4DOKYIS X 2020-03-26,47.85
4DOKYIS X 2020-03-27,58.86
4DOKYIS X 2020-03-28,38.01
4DOKYIS X 2020-03-29,44.18
4DOKYIS X 2020-03-30,58.73
4DOKYIS X 2020-03-31,47.37
4DOKYIS X 2020-04-01,46.92
4DOKYIS X 2020-04-02,30.6
4DOKYIS X 2020-04-03,48.23
4DOKYIS X 2020-04-04,43.08
4KBBZUA X 2020-01-02,29.18
4KBBZUA X 2020-01-03,28.95
4KBBZUA X 2020-01-04,59.93
4KBBZUA X 2020-01-05,51.55
4KBBZUA X 2020-01-06,33.08
4KBBZUA X 2020-01-07,46.59
4KBBZUA X 2020-01-08,41.65
4KBBZUA X 2020-01-09,40.59
4KBBZUA X 2020-01-10,45.8
4KBBZUA X 2020-01-11,45.93
4KBBZUA X 2020-01-12,30.69
4KBBZUA X 2020-01-13,50.36
4KBBZUA X 2020-01-14,45.7
4KBBZUA X 2020-01-15,76.403
4KBBZUA X 2020-01-16,66.47
4KBBZUA X 2020-01-17,43.63
4KBBZUA X 2020-01-18,41.13
4KBBZUA X 2020-01-19,88.73
4KBBZUA X 2020-01-20,55.36
4KBBZUA X 2020-01-21,43.97
4KBBZUA X 2020-01-22,45.88
4KBBZUA X 2020-01-23,55.75
4KBBZUA X 2020-01-24,38.37
4KBBZUA X 2020-01-25,60.9
4KBBZUA X 2020-01-26,27.35
4KBBZUA X 2020-01-27,26.47
4KBBZUA X 2020-01-28,33.73
4KBBZUA X 2020-01-29,39.99
4KBBZUA X 2020-01-30,49.45
4KBBZUA X 2020-01-31,71.09
4KBBZUA X 2020-02-01,24.139
4KBBZUA X 2020-02-02,25.36
4KBBZUA X 2020-02-03,31.38
4KBBZUA X 2020-02-04,27.88
4KBBZUA X 2020-02-05,26.0
4KBBZUA X 2020-02-06,49.3
4KBBZUA X 2020-02-07,26.66
4KBBZUA X 2020-02-08,23.34
4KBBZUA X 2020-02-09,22.83
4KBBZUA X 2020-02-10,52.24
4KBBZUA X 2020-02-11,33.7
4KBBZUA X 2020-02-12,44.42
4KBBZUA X 2020-02-13,45.31
4KBBZUA X 2020-02-14,39.165
4KBBZUA X 2020-02-15,27.13
4KBBZUA X 2020-02-16,25.31
4KBBZUA X 2020-02-17,32.18
4KBBZUA X 2020-02-18,67.88
4KBBZUA X 2020-02-19,46.25
4KBBZUA X 2020-02-20,55.43
4KBBZUA X 2020-02-21,45.02
4KBBZUA X 2020-02-22,32.62
4KBBZUA X 2020-02-23,18.86
4KBBZUA X 2020-02-24,55.6
4KBBZUA X 2020-02-25,26.29
4KBBZUA X 2020-02-26,30.64
4KBBZUA X 2020-02-27,31.94
4KBBZUA X 2020-02-28,28.38
4KBBZUA X 2020-02-29,23.01
4KBBZUA X 2020-03-01,58.05
4KBBZUA X 2020-03-02,48.75
4KBBZUA X 2020-03-03,26.03
4KBBZUA X 2020-03-04,49.55
4KBBZUA X 2020-03-05,39.21
4KBBZUA X 2020-03-06,37.06
4KBBZUA X 2020-03-07,29.11
4KBBZUA X 2020-03-08,36.73
4KBBZUA X 2020-03-09,42.78
4KBBZUA X 2020-03-10,35.31
4KBBZUA X 2020-03-11,30.88
4KBBZUA X 2020-03-12,62.97
4KBBZUA X 2020-03-13,56.46
4KBBZUA X 2020-03-14,33.69
4KBBZUA X 2020-03-15,27.43
4KBBZUA X 2020-03-16,34.36
4KBBZUA X 2020-03-17,47.33
4KBBZUA X 2020-03-18,53.63
4KBBZUA X 2020-03-19,46.494
4KBBZUA X 2020-03-20,31.94
4KBBZUA X 2020-03-21,62.14
4KBBZUA X 2020-03-22,33.67
4KBBZUA X 2020-03-23,42.56
4KBBZUA X 2020-03-24,24.44
4KBBZUA X 2020-03-25,41.55
4KBBZUA X 2020-03-26,41.1
4KBBZUA X 2020-03-27,32.17
4KBBZUA X 2020-03-28,37.54
4KBBZUA X 2020-03-29,35.66
4KBBZUA X 2020-03-30,41.41
4KBBZUA X 2020-04-01,46.71
4KBBZUA X 2020-04-02,51.0
4KBBZUA X 2020-04-03,35.755
4KBBZUA X 2020-04-04,37.25
4Y8QUA3 X 2020-01-02,22.51
4Y8QUA3 X 2020-01-03,22.83
4Y8QUA3 X 2020-01-04,15.81
4Y8QUA3 X 2020-01-05,21.38
4Y8QUA3 X 2020-01-06,24.28
4Y8QUA3 X 2020-01-07,54.86
4Y8QUA3 X 2020-01-08,23.1
4Y8QUA3 X 2020-01-09,22.27
4Y8QUA3 X 2020-01-10,21.51
4Y8QUA3 X 2020-01-11,17.43
4Y8QUA3 X 2020-01-12,20.95
4Y8QUA3 X 2020-01-13,26.7
4Y8QUA3 X 2020-01-14,16.15
4Y8QUA3 X 2020-01-15,26.16
4Y8QUA3 X 2020-01-16,23.11
4Y8QUA3 X 2020-01-17,23.01
4Y8QUA3 X 2020-01-18,24.2
4Y8QUA3 X 2020-01-19,20.43
4Y8QUA3 X 2020-01-20,14.12
4Y8QUA3 X 2020-01-21,31.26
4Y8QUA3 X 2020-01-22,33.19
4Y8QUA3 X 2020-01-23,13.59
4Y8QUA3 X 2020-01-24,23.8
4Y8QUA3 X 2020-01-25,14.02
4Y8QUA3 X 2020-01-26,31.18
4Y8QUA3 X 2020-01-27,15.09
4Y8QUA3 X 2020-01-28,72.27
4Y8QUA3 X 2020-01-29,64.16
4Y8QUA3 X 2020-01-30,58.19
4Y8QUA3 X 2020-01-31,57.12
4Y8QUA3 X 2020-02-01,42.07
4Y8QUA3 X 2020-02-02,58.88
4Y8QUA3 X 2020-02-03,33.75
4Y8QUA3 X 2020-02-04,64.24
4Y8QUA3 X 2020-02-05,98.72
4Y8QUA3 X 2020-02-06,60.62
4Y8QUA3 X 2020-02-07,66.0
4Y8QUA3 X 2020-02-08,42.09
4Y8QUA3 X 2020-02-09,53.71
4Y8QUA3 X 2020-02-10,46.32
4Y8QUA3 X 2020-02-11,37.88
4Y8QUA3 X 2020-02-12,81.2
4Y8QUA3 X 2020-02-13,42.98
4Y8QUA3 X 2020-02-14,60.07
4Y8QUA3 X 2020-02-15,35.16
4Y8QUA3 X 2020-02-16,60.92
4Y8QUA3 X 2020-02-17,35.82
4Y8QUA3 X 2020-02-18,23.74
4Y8QUA3 X 2020-02-19,31.64
4Y8QUA3 X 2020-02-20,57.33
4Y8QUA3 X 2020-02-21,40.87
4Y8QUA3 X 2020-02-22,44.37
4Y8QUA3 X 2020-02-23,29.48
4Y8QUA3 X 2020-02-24,27.49
4Y8QUA3 X 2020-02-25,43.31
4Y8QUA3 X 2020-02-26,47.64
4Y8QUA3 X 2020-02-27,69.13
4Y8QUA3 X 2020-02-28,61.76
4Y8QUA3 X 2020-02-29,77.87
4Y8QUA3 X 2020-03-01,40.3
4Y8QUA3 X 2020-03-02,54.69
4Y8QUA3 X 2020-03-03,26.99
4Y8QUA3 X 2020-03-04,33.45
4Y8QUA3 X 2020-03-05,39.13
4Y8QUA3 X 2020-03-06,24.1
4Y8QUA3 X 2020-03-07,43.57
4Y8QUA3 X 2020-03-08,71.99
4Y8QUA3 X 2020-03-09,46.98
4Y8QUA3 X 2020-03-10,24.22
4Y8QUA3 X 2020-03-11,35.9
4Y8QUA3 X 2020-03-12,22.79
4Y8QUA3 X 2020-03-13,22.55
4Y8QUA3 X 2020-03-14,35.64
4Y8QUA3 X 2020-03-15,35.83
4Y8QUA3 X 2020-03-16,23.1
4Y8QUA3 X 2020-03-17,47.08
4Y8QUA3 X 2020-03-18,40.29
4Y8QUA3 X 2020-03-19,22.58
4Y8QUA3 X 2020-03-20,25.54
4Y8QUA3 X 2020-03-21,26.37
4Y8QUA3 X 2020-03-22,20.86
4Y8QUA3 X 2020-03-23,30.54
4Y8QUA3 X 2020-03-24,38.14
4Y8QUA3 X 2020-03-25,53.73
4Y8QUA3 X 2020-03-26,43.48
4Y8QUA3 X 2020-03-27,32.42
4Y8QUA3 X 2020-03-28,57.24
4Y8QUA3 X 2020-03-29,37.8
4Y8QUA3 X 2020-03-30,49.02
4Y8QUA3 X 2020-03-31,101.77
4Y8QUA3 X 2020-04-01,48.6
4Y8QUA3 X 2020-04-02,52.0
4Y8QUA3 X 2020-04-03,33.73
4Y8QUA3 X 2020-04-04,32.62
5PXQINB X 2020-01-02,95.38
5PXQINB X 2020-01-03,55.51
5PXQINB X 2020-01-04,26.51
5PXQINB X 2020-03-03,87.05
5PXQINB X 2020-03-04,87.82
5PXQINB X 2020-03-05,81.1
5PXQINB X 2020-03-06,56.06
5PXQINB X 2020-03-07,144.52
5PXQINB X 2020-03-08,118.03
5PXQINB X 2020-03-09,99.23
5PXQINB X 2020-03-10,74.01
5PXQINB X 2020-03-11,71.82
5PXQINB X 2020-03-13,52.38
