Place_ID X Date,target
1WV2OIN X 2020-03-12,93.8
1WV2OIN X 2020-03-13,118.25
1WV2OIN X 2020-03-14,106.13
1WV2OIN X 2020-03-15,95.66
1WV2OIN X 2020-03-16,95.71
1WV2OIN X 2020-03-17,99.61
1WV2OIN X 2020-03-18,100.02
1WV2OIN X 2020-03-19,113.57
1WV2OIN X 2020-03-20,81.09
1WV2OIN X 2020-03-21,108.29
1WV2OIN X 2020-03-22,77.77
1WV2OIN X 2020-03-23,65.95
1WV2OIN X 2020-03-24,87.83
1WV2OIN X 2020-03-25,60.38
1WV2OIN X 2020-03-26,87.96
1WV2OIN X 2020-03-27,73.64
1WV2OIN X 2020-03-28,53.65
1WV2OIN X 2020-03-29,53.74
1WV2OIN X 2020-03-30,64.52
1WV2OIN X 2020-03-31,58.93
1WV2OIN X 2020-04-01,65.53
1WV2OIN X 2020-04-02,74.043
1WV2OIN X 2020-04-03,80.08
1WV2OIN X 2020-04-04,81.8
27N3G71 X 2020-01-02,66.55
27N3G71 X 2020-01-03,73.62
27N3G71 X 2020-01-04,48.42
27N3G71 X 2020-01-05,39.23
27N3G71 X 2020-01-06,56.84
27N3G71 X 2020-01-07,83.39
27N3G71 X 2020-01-08,72.33
27N3G71 X 2020-01-09,81.78
27N3G71 X 2020-01-10,59.04
27N3G71 X 2020-01-11,62.66
27N3G71 X 2020-01-12,91.83
27N3G71 X 2020-01-13,81.62
27N3G71 X 2020-01-14,88.38
27N3G71 X 2020-01-15,60.79
27N3G71 X 2020-01-16,63.74
27N3G71 X 2020-01-17,69.41
27N3G71 X 2020-01-18,46.52
27N3G71 X 2020-01-19,62.59
27N3G71 X 2020-01-20,63.24
27N3G71 X 2020-01-21,68.05
27N3G71 X 2020-01-22,65.57
27N3G71 X 2020-01-23,66.04
27N3G71 X 2020-01-24,86.08
27N3G71 X 2020-01-25,68.23
27N3G71 X 2020-01-26,59.07
27N3G71 X 2020-01-27,74.79
27N3G71 X 2020-01-28,59.88
27N3G71 X 2020-01-29,52.54
27N3G71 X 2020-01-30,56.83
27N3G71 X 2020-01-31,32.31
27N3G71 X 2020-02-01,45.54
27N3G71 X 2020-02-02,68.93
27N3G71 X 2020-02-03,84.1
27N3G71 X 2020-02-04,51.88
27N3G71 X 2020-02-05,62.32
27N3G71 X 2020-02-06,31.51
27N3G71 X 2020-02-07,52.78
27N3G71 X 2020-02-08,53.69
27N3G71 X 2020-02-09,39.81
27N3G71 X 2020-02-10,63.27
27N3G71 X 2020-02-11,47.06
27N3G71 X 2020-02-12,56.5
27N3G71 X 2020-02-13,53.26
27N3G71 X 2020-02-14,84.35
27N3G71 X 2020-02-15,73.89
27N3G71 X 2020-02-16,73.69
27N3G71 X 2020-02-17,39.59
27N3G71 X 2020-02-18,58.01
27N3G71 X 2020-02-19,68.75
27N3G71 X 2020-02-20,65.52
27N3G71 X 2020-02-21,64.6
27N3G71 X 2020-02-22,91.44
27N3G71 X 2020-02-23,35.28
27N3G71 X 2020-02-24,59.71
27N3G71 X 2020-02-25,93.65
27N3G71 X 2020-02-26,44.89
27N3G71 X 2020-02-27,35.66
27N3G71 X 2020-02-28,41.39
27N3G71 X 2020-02-29,49.61
27N3G71 X 2020-03-01,39.23
27N3G71 X 2020-03-02,65.94
27N3G71 X 2020-03-03,59.25
27N3G71 X 2020-03-04,89.87
27N3G71 X 2020-03-05,36.01
27N3G71 X 2020-03-06,37.69
27N3G71 X 2020-03-07,47.38
27N3G71 X 2020-03-08,59.84
27N3G71 X 2020-03-09,63.91
27N3G71 X 2020-03-10,64.68
27N3G71 X 2020-03-11,43.9
27N3G71 X 2020-03-12,52.73
27N3G71 X 2020-03-13,68.14
27N3G71 X 2020-03-14,68.22
27N3G71 X 2020-03-15,41.42
27N3G71 X 2020-03-16,36.58
27N3G71 X 2020-03-17,44.71
27N3G71 X 2020-03-18,58.47
27N3G71 X 2020-03-19,72.58
27N3G71 X 2020-03-20,27.54
27N3G71 X 2020-03-21,68.13
27N3G71 X 2020-03-22,89.35
27N3G71 X 2020-03-23,44.33
27N3G71 X 2020-03-24,45.27
27N3G71 X 2020-03-25,51.16
27N3G71 X 2020-03-26,72.55
27N3G71 X 2020-03-27,66.73
27N3G71 X 2020-03-28,47.86
27N3G71 X 2020-03-29,56.58
27N3G71 X 2020-03-30,62.59
27N3G71 X 2020-03-31,56.19
27N3G71 X 2020-04-01,52.27
27N3G71 X 2020-04-02,30.76
27N3G71 X 2020-04-03,56.17
27N3G71 X 2020-04-04,65.28
2DIIB3S X 2020-01-02,59.91
2DIIB3S X 2020-01-03,32.87
2DIIB3S X 2020-01-04,33.16
2DIIB3S X 2020-01-05,62.19
2DIIB3S X 2020-01-06,31.5
2DIIB3S X 2020-01-07,50.54
2DIIB3S X 2020-01-08,38.01
2DIIB3S X 2020-01-09,53.65
2DIIB3S X 2020-01-10,37.74
2DIIB3S X 2020-01-11,50.604
2DIIB3S X 2020-01-12,26.9
2DIIB3S X 2020-01-13,53.18
2DIIB3S X 2020-01-14,37.18
2DIIB3S X 2020-01-15,27.87
2DIIB3S X 2020-01-16,46.04
2DIIB3S X 2020-01-17,51.15
2DIIB3S X 2020-01-18,30.65
2DIIB3S X 2020-01-19,53.49
2DIIB3S X 2020-01-20,46.07
2DIIB3S X 2020-01-21,49.49
2DIIB3S X 2020-01-22,46.01
2DIIB3S X 2020-01-23,75.21
2DIIB3S X 2020-01-24,73.24
2DIIB3S X 2020-01-25,89.52
2DIIB3S X 2020-01-26,46.46
2DIIB3S X 2020-01-27,76.73
2DIIB3S X 2020-01-28,50.03
2DIIB3S X 2020-01-29,31.65
2DIIB3S X 2020-01-30,32.89
2DIIB3S X 2020-01-31,40.96
2DIIB3S X 2020-02-01,20.5
2DIIB3S X 2020-02-02,37.07
2DIIB3S X 2020-02-03,28.36
2DIIB3S X 2020-02-04,28.67
2DIIB3S X 2020-02-05,68.04
2DIIB3S X 2020-02-06,72.01
2DIIB3S X 2020-02-07,87.61
2DIIB3S X 2020-02-11,28.28
2DIIB3S X 2020-02-12,26.45
2DIIB3S X 2020-02-13,43.25
2DIIB3S X 2020-02-14,50.5
2DIIB3S X 2020-02-15,69.92
2DIIB3S X 2020-02-16,26.36
2DIIB3S X 2020-02-17,31.98
2DIIB3S X 2020-02-18,29.08
2DIIB3S X 2020-02-19,31.53
2DIIB3S X 2020-02-20,37.39
2DIIB3S X 2020-02-21,25.13
2DIIB3S X 2020-02-22,21.09
2DIIB3S X 2020-02-23,23.93
2DIIB3S X 2020-02-24,56.57
2DIIB3S X 2020-02-25,24.95
2DIIB3S X 2020-02-26,29.63
2DIIB3S X 2020-02-27,42.84
2DIIB3S X 2020-02-28,40.49
2DIIB3S X 2020-02-29,21.25
2DIIB3S X 2020-03-01,28.9
2DIIB3S X 2020-03-02,43.25
2DIIB3S X 2020-03-03,36.32
2DIIB3S X 2020-03-04,53.97
2DIIB3S X 2020-03-05,63.22
2DIIB3S X 2020-03-06,52.65
2DIIB3S X 2020-03-07,44.45
2DIIB3S X 2020-03-08,28.708000000000002
2DIIB3S X 2020-03-09,33.62
2DIIB3S X 2020-03-10,28.13
2DIIB3S X 2020-03-11,46.63
2DIIB3S X 2020-03-12,28.7
2DIIB3S X 2020-03-13,26.19
2DIIB3S X 2020-03-14,56.23
2DIIB3S X 2020-03-15,33.16
2DIIB3S X 2020-03-16,37.54
2DIIB3S X 2020-03-17,28.16
2DIIB3S X 2020-03-18,20.94
2DIIB3S X 2020-03-19,52.98
2DIIB3S X 2020-03-20,57.43
2DIIB3S X 2020-03-21,50.28
2DIIB3S X 2020-03-22,60.26
2DIIB3S X 2020-03-23,69.52
2DIIB3S X 2020-03-24,75.09
2DIIB3S X 2020-03-25,80.68
2DIIB3S X 2020-03-26,82.3
2DIIB3S X 2020-03-27,62.3
2DIIB3S X 2020-03-28,42.49
2DIIB3S X 2020-03-29,23.91
2DIIB3S X 2020-03-30,60.81
2DIIB3S X 2020-03-31,32.95
2DIIB3S X 2020-04-01,61.55
2DIIB3S X 2020-04-02,35.57
2DIIB3S X 2020-04-03,34.2
2DIIB3S X 2020-04-04,54.58
33H2WX0 X 2020-01-02,37.211000000000006
33H2WX0 X 2020-01-03,35.416000000000004
33H2WX0 X 2020-01-04,37.513000000000005
33H2WX0 X 2020-01-05,27.498000000000005
33H2WX0 X 2020-01-06,66.17
33H2WX0 X 2020-01-07,83.45
33H2WX0 X 2020-01-08,37.07499999999999
33H2WX0 X 2020-01-09,32.88199999999999
33H2WX0 X 2020-01-10,36.88399999999999
33H2WX0 X 2020-01-11,87.95
33H2WX0 X 2020-01-12,37.92099999999999
33H2WX0 X 2020-01-13,28.949000000000005
33H2WX0 X 2020-01-14,44.91
33H2WX0 X 2020-01-15,37.073
33H2WX0 X 2020-01-16,61.821999999999996
33H2WX0 X 2020-01-17,44.933
33H2WX0 X 2020-01-18,42.415
33H2WX0 X 2020-01-19,47.06399999999999
33H2WX0 X 2020-01-20,37.535000000000004
33H2WX0 X 2020-01-21,48.028
33H2WX0 X 2020-01-22,50.321
33H2WX0 X 2020-01-23,63.11
33H2WX0 X 2020-01-24,52.36
33H2WX0 X 2020-01-25,57.494
33H2WX0 X 2020-01-26,29.708000000000013
33H2WX0 X 2020-01-27,66.612
33H2WX0 X 2020-01-28,39.774
33H2WX0 X 2020-01-29,38.221999999999994
33H2WX0 X 2020-01-30,51.19
33H2WX0 X 2020-01-31,46.11
33H2WX0 X 2020-02-01,43.285
33H2WX0 X 2020-02-02,27.587000000000003
33H2WX0 X 2020-02-03,40.98
33H2WX0 X 2020-02-04,85.25
33H2WX0 X 2020-02-05,35.168
33H2WX0 X 2020-02-06,41.611000000000004
33H2WX0 X 2020-02-07,47.74
33H2WX0 X 2020-02-08,49.887
33H2WX0 X 2020-02-09,46.243
33H2WX0 X 2020-02-10,37.652
33H2WX0 X 2020-02-11,65.59
33H2WX0 X 2020-02-12,43.007
33H2WX0 X 2020-02-13,70.21
33H2WX0 X 2020-02-14,71.792
33H2WX0 X 2020-02-15,63.12
33H2WX0 X 2020-02-16,101.63
33H2WX0 X 2020-02-17,42.607000000000006
33H2WX0 X 2020-02-18,40.03
33H2WX0 X 2020-02-19,39.041
33H2WX0 X 2020-02-20,46.56
33H2WX0 X 2020-02-21,38.98
33H2WX0 X 2020-02-22,51.48
33H2WX0 X 2020-02-23,42.291000000000004
33H2WX0 X 2020-02-24,67.62
33H2WX0 X 2020-02-25,54.832
33H2WX0 X 2020-02-26,54.952000000000005
33H2WX0 X 2020-02-27,32.077
33H2WX0 X 2020-02-28,50.81100000000001
33H2WX0 X 2020-02-29,47.721000000000004
33H2WX0 X 2020-03-01,54.92
33H2WX0 X 2020-03-02,27.920000000000005
33H2WX0 X 2020-03-03,29.568
33H2WX0 X 2020-03-04,45.743
33H2WX0 X 2020-03-05,32.531
33H2WX0 X 2020-03-06,29.818
33H2WX0 X 2020-03-07,77.476
33H2WX0 X 2020-03-08,28.296999999999993
33H2WX0 X 2020-03-09,60.641000000000005
33H2WX0 X 2020-03-10,48.051
33H2WX0 X 2020-03-11,41.50899999999999
33H2WX0 X 2020-03-12,68.227
33H2WX0 X 2020-03-13,31.081999999999994
33H2WX0 X 2020-03-14,45.388999999999996
33H2WX0 X 2020-03-15,52.836000000000006
33H2WX0 X 2020-03-16,37.493
33H2WX0 X 2020-03-17,54.97
33H2WX0 X 2020-03-18,82.81
33H2WX0 X 2020-03-19,23.623000000000005
33H2WX0 X 2020-03-20,32.994
33H2WX0 X 2020-03-21,63.78
33H2WX0 X 2020-03-22,31.027999999999988
33H2WX0 X 2020-03-23,21.723000000000003
33H2WX0 X 2020-03-24,32.843999999999994
33H2WX0 X 2020-03-25,46.543
33H2WX0 X 2020-03-26,51.071999999999996
33H2WX0 X 2020-03-27,33.355999999999995
33H2WX0 X 2020-03-28,46.603
33H2WX0 X 2020-03-29,24.107
33H2WX0 X 2020-03-30,65.37
33H2WX0 X 2020-03-31,29.477999999999998
33H2WX0 X 2020-04-01,31.072999999999997
33H2WX0 X 2020-04-02,23.26
33H2WX0 X 2020-04-03,60.0
33H2WX0 X 2020-04-04,16.539
4B4QSFT X 2020-01-02,91.25
4B4QSFT X 2020-01-03,100.8
4B4QSFT X 2020-01-04,91.81
4B4QSFT X 2020-01-05,95.54
4B4QSFT X 2020-01-06,137.07
4B4QSFT X 2020-01-07,106.69
4B4QSFT X 2020-01-08,55.35
4B4QSFT X 2020-01-09,98.21
4B4QSFT X 2020-01-10,90.82
4B4QSFT X 2020-01-11,80.22
4B4QSFT X 2020-01-12,86.02
4B4QSFT X 2020-01-13,78.67
4B4QSFT X 2020-01-14,85.97
4B4QSFT X 2020-01-15,85.53
4B4QSFT X 2020-01-16,80.06
4B4QSFT X 2020-01-17,146.22
4B4QSFT X 2020-01-18,102.49
4B4QSFT X 2020-01-19,112.53
4B4QSFT X 2020-01-20,101.71
4B4QSFT X 2020-01-21,77.64
4B4QSFT X 2020-01-22,160.61
4B4QSFT X 2020-01-23,118.11
4B4QSFT X 2020-01-24,82.95
4B4QSFT X 2020-01-25,101.29
4B4QSFT X 2020-01-26,100.85
4B4QSFT X 2020-01-27,74.02
4B4QSFT X 2020-01-28,73.19
4B4QSFT X 2020-01-29,58.93
4B4QSFT X 2020-01-30,60.0
4B4QSFT X 2020-01-31,67.88
4B4QSFT X 2020-02-01,87.35
4B4QSFT X 2020-02-02,124.13
4B4QSFT X 2020-02-03,100.06
4B4QSFT X 2020-02-04,59.13
4B4QSFT X 2020-02-05,52.69
4B4QSFT X 2020-02-06,66.21
4B4QSFT X 2020-02-07,99.27
4B4QSFT X 2020-02-08,89.86
4B4QSFT X 2020-02-09,88.91
4B4QSFT X 2020-02-10,120.47
4B4QSFT X 2020-02-11,102.17
4B4QSFT X 2020-02-12,71.97
4B4QSFT X 2020-02-13,98.11
4B4QSFT X 2020-02-14,88.92
4B4QSFT X 2020-02-15,93.56
4B4QSFT X 2020-02-16,66.77
4B4QSFT X 2020-02-17,36.11
4B4QSFT X 2020-02-18,66.81
4B4QSFT X 2020-02-19,73.34
4B4QSFT X 2020-02-20,102.82
4B4QSFT X 2020-02-21,94.68
4B4QSFT X 2020-02-22,47.9
4B4QSFT X 2020-02-23,68.82
4B4QSFT X 2020-02-24,99.57
4B4QSFT X 2020-02-25,63.58
4B4QSFT X 2020-02-26,83.67
4B4QSFT X 2020-02-27,70.82
4B4QSFT X 2020-02-28,61.62
4B4QSFT X 2020-02-29,57.82
4B4QSFT X 2020-03-01,82.54
4B4QSFT X 2020-03-02,70.15
4B4QSFT X 2020-03-03,74.43
4B4QSFT X 2020-03-04,45.6
4B4QSFT X 2020-03-05,64.1
4B4QSFT X 2020-03-06,77.31
4B4QSFT X 2020-03-07,71.07
4B4QSFT X 2020-03-08,66.0
4B4QSFT X 2020-03-09,70.95
4B4QSFT X 2020-03-10,49.14
4B4QSFT X 2020-03-11,44.12
4B4QSFT X 2020-03-12,61.15
4B4QSFT X 2020-03-13,65.12
4B4QSFT X 2020-03-14,47.19
4B4QSFT X 2020-03-15,56.77
4B4QSFT X 2020-03-16,37.89
4B4QSFT X 2020-03-17,60.25
4B4QSFT X 2020-03-18,57.77
4B4QSFT X 2020-03-19,45.04
4B4QSFT X 2020-03-20,49.75
4B4QSFT X 2020-03-21,83.76
4B4QSFT X 2020-03-22,55.02
4B4QSFT X 2020-03-23,61.85
4B4QSFT X 2020-03-24,70.33
4B4QSFT X 2020-03-25,73.27
4B4QSFT X 2020-03-26,81.87
4B4QSFT X 2020-03-27,81.32
4B4QSFT X 2020-03-28,47.73
4B4QSFT X 2020-03-29,48.15
4B4QSFT X 2020-03-30,59.53
4B4QSFT X 2020-03-31,48.39
4B4QSFT X 2020-04-01,59.37
4B4QSFT X 2020-04-02,59.73
4B4QSFT X 2020-04-03,65.38
4B4QSFT X 2020-04-04,56.33
4DOKYIS X 2020-01-02,41.83
4DOKYIS X 2020-01-03,41.65
4DOKYIS X 2020-01-04,26.25
4DOKYIS X 2020-01-05,41.388999999999996
4DOKYIS X 2020-01-06,33.58
4DOKYIS X 2020-01-07,34.412
4DOKYIS X 2020-01-08,26.59
4DOKYIS X 2020-01-09,37.27
4DOKYIS X 2020-01-10,37.46
4DOKYIS X 2020-01-11,51.75
4DOKYIS X 2020-01-12,22.151
4DOKYIS X 2020-01-13,28.73
4DOKYIS X 2020-01-14,41.86
4DOKYIS X 2020-01-15,31.32
4DOKYIS X 2020-01-16,34.86
4DOKYIS X 2020-01-17,33.12
4DOKYIS X 2020-01-18,24.9
4DOKYIS X 2020-01-19,34.44
4DOKYIS X 2020-01-20,31.87
4DOKYIS X 2020-01-21,24.49
4DOKYIS X 2020-01-22,23.92
4DOKYIS X 2020-01-23,27.61
4DOKYIS X 2020-01-24,21.787
4DOKYIS X 2020-01-25,77.2
4DOKYIS X 2020-01-26,39.11
4DOKYIS X 2020-01-27,51.08
4DOKYIS X 2020-01-28,48.601000000000006
4DOKYIS X 2020-01-29,38.08
4DOKYIS X 2020-01-30,43.78
4DOKYIS X 2020-01-31,56.51
4DOKYIS X 2020-02-01,57.076
4DOKYIS X 2020-02-02,46.15
4DOKYIS X 2020-02-03,30.22
4DOKYIS X 2020-02-04,27.36
4DOKYIS X 2020-02-05,26.46
4DOKYIS X 2020-02-06,39.54
4DOKYIS X 2020-02-07,32.2
4DOKYIS X 2020-02-08,36.34
4DOKYIS X 2020-02-09,36.06
4DOKYIS X 2020-02-10,41.611000000000004
4DOKYIS X 2020-02-11,40.97
4DOKYIS X 2020-02-12,49.577
4DOKYIS X 2020-02-13,39.62
4DOKYIS X 2020-02-14,55.26
4DOKYIS X 2020-02-15,51.94
4DOKYIS X 2020-02-16,64.368
4DOKYIS X 2020-02-17,46.79
4DOKYIS X 2020-02-18,57.96
4DOKYIS X 2020-02-19,51.79
4DOKYIS X 2020-02-20,29.6
4DOKYIS X 2020-02-21,38.16
4DOKYIS X 2020-02-22,48.2
4DOKYIS X 2020-02-23,40.07
4DOKYIS X 2020-02-24,43.87
4DOKYIS X 2020-02-25,40.89
4DOKYIS X 2020-02-26,29.561
4DOKYIS X 2020-02-27,24.272
4DOKYIS X 2020-02-28,37.391999999999996
4DOKYIS X 2020-02-29,32.0
4DOKYIS X 2020-03-01,26.91
4DOKYIS X 2020-03-02,46.357
4DOKYIS X 2020-03-03,44.15
4DOKYIS X 2020-03-04,43.21
4DOKYIS X 2020-03-05,50.71
4DOKYIS X 2020-03-06,70.69
4DOKYIS X 2020-03-07,30.2
4DOKYIS X 2020-03-08,39.79
4DOKYIS X 2020-03-09,49.391000000000005
4DOKYIS X 2020-03-10,51.5
4DOKYIS X 2020-03-11,54.87
4DOKYIS X 2020-03-12,53.65
4DOKYIS X 2020-03-13,37.39
4DOKYIS X 2020-03-14,35.251999999999995
4DOKYIS X 2020-03-15,35.74
4DOKYIS X 2020-03-16,42.418
4DOKYIS X 2020-03-17,39.38
4DOKYIS X 2020-03-18,45.51
4DOKYIS X 2020-03-19,38.52
4DOKYIS X 2020-03-20,51.33
4DOKYIS X 2020-03-21,50.87
4DOKYIS X 2020-03-22,21.142
4DOKYIS X 2020-03-23,36.506
4DOKYIS X 2020-03-24,29.502000000000002
4DOKYIS X 2020-03-25,55.7
4DOKYIS X 2020-03-26,53.32
4DOKYIS X 2020-03-27,73.77
4DOKYIS X 2020-03-28,48.513999999999996
4DOKYIS X 2020-03-29,39.72
4DOKYIS X 2020-03-30,49.736000000000004
4DOKYIS X 2020-03-31,37.65
4DOKYIS X 2020-04-01,44.91
4DOKYIS X 2020-04-02,47.54
4DOKYIS X 2020-04-03,40.501
4DOKYIS X 2020-04-04,33.388000000000005
4KBBZUA X 2020-01-02,31.64
4KBBZUA X 2020-01-03,60.18
4KBBZUA X 2020-01-04,41.19
4KBBZUA X 2020-01-05,72.657
4KBBZUA X 2020-01-06,54.66
4KBBZUA X 2020-01-07,56.196000000000005
4KBBZUA X 2020-01-08,58.52
4KBBZUA X 2020-01-09,52.98
4KBBZUA X 2020-01-10,34.417
4KBBZUA X 2020-01-11,55.57
4KBBZUA X 2020-01-12,44.47
4KBBZUA X 2020-01-13,39.371
4KBBZUA X 2020-01-14,53.68
4KBBZUA X 2020-01-15,57.6
4KBBZUA X 2020-01-16,85.85
4KBBZUA X 2020-01-17,36.29
4KBBZUA X 2020-01-18,43.0
4KBBZUA X 2020-01-19,73.43
4KBBZUA X 2020-01-20,36.93
4KBBZUA X 2020-01-21,56.35
4KBBZUA X 2020-01-22,52.8
4KBBZUA X 2020-01-23,48.52
4KBBZUA X 2020-01-24,29.03
4KBBZUA X 2020-01-25,42.16
4KBBZUA X 2020-01-26,33.7
4KBBZUA X 2020-01-27,45.39
4KBBZUA X 2020-01-28,33.997
4KBBZUA X 2020-01-29,39.65
4KBBZUA X 2020-01-30,47.58
4KBBZUA X 2020-01-31,55.57
4KBBZUA X 2020-02-01,37.699
4KBBZUA X 2020-02-02,32.35
4KBBZUA X 2020-02-03,45.63
4KBBZUA X 2020-02-04,45.02
4KBBZUA X 2020-02-05,43.93
4KBBZUA X 2020-02-06,56.1
4KBBZUA X 2020-02-07,45.876999999999995
4KBBZUA X 2020-02-08,25.04
4KBBZUA X 2020-02-09,25.13
4KBBZUA X 2020-02-10,41.85
4KBBZUA X 2020-02-11,34.801
4KBBZUA X 2020-02-12,24.9
4KBBZUA X 2020-02-13,35.18899999999999
4KBBZUA X 2020-02-14,66.423
4KBBZUA X 2020-02-15,27.26
4KBBZUA X 2020-02-16,26.17
4KBBZUA X 2020-02-17,39.25
4KBBZUA X 2020-02-18,42.41
4KBBZUA X 2020-02-19,25.51
4KBBZUA X 2020-02-20,75.89
4KBBZUA X 2020-02-21,34.65
4KBBZUA X 2020-02-22,34.87
4KBBZUA X 2020-02-23,39.71
4KBBZUA X 2020-02-24,58.0
4KBBZUA X 2020-02-25,31.06
4KBBZUA X 2020-02-26,52.18
4KBBZUA X 2020-02-27,26.57
4KBBZUA X 2020-02-28,37.14
4KBBZUA X 2020-02-29,36.37
4KBBZUA X 2020-03-01,44.08
4KBBZUA X 2020-03-02,47.51
4KBBZUA X 2020-03-03,44.21
4KBBZUA X 2020-03-04,60.31
4KBBZUA X 2020-03-05,51.78
4KBBZUA X 2020-03-06,48.85
4KBBZUA X 2020-03-07,31.55
4KBBZUA X 2020-03-08,39.81
4KBBZUA X 2020-03-09,58.02
4KBBZUA X 2020-03-10,49.99
4KBBZUA X 2020-03-11,35.727
4KBBZUA X 2020-03-12,52.43
4KBBZUA X 2020-03-13,40.56
4KBBZUA X 2020-03-14,50.92
4KBBZUA X 2020-03-15,40.492
4KBBZUA X 2020-03-16,46.97
4KBBZUA X 2020-03-17,41.23
4KBBZUA X 2020-03-18,42.62
4KBBZUA X 2020-03-19,86.79
4KBBZUA X 2020-03-20,27.84
4KBBZUA X 2020-03-21,56.68
4KBBZUA X 2020-03-22,48.95
4KBBZUA X 2020-03-23,53.95
4KBBZUA X 2020-03-24,50.71
4KBBZUA X 2020-03-25,48.09
4KBBZUA X 2020-03-26,52.08
4KBBZUA X 2020-03-27,46.07
4KBBZUA X 2020-03-28,40.83
4KBBZUA X 2020-03-29,45.38399999999999
4KBBZUA X 2020-03-30,60.21
4KBBZUA X 2020-04-01,54.41
4KBBZUA X 2020-04-02,30.46
4KBBZUA X 2020-04-03,38.14
4KBBZUA X 2020-04-04,43.37
4Y8QUA3 X 2020-01-02,40.81
4Y8QUA3 X 2020-01-03,27.57
4Y8QUA3 X 2020-01-04,51.13
4Y8QUA3 X 2020-01-05,27.91
4Y8QUA3 X 2020-01-06,52.6
4Y8QUA3 X 2020-01-07,58.92
4Y8QUA3 X 2020-01-08,43.48
4Y8QUA3 X 2020-01-09,37.14
4Y8QUA3 X 2020-01-10,70.87
4Y8QUA3 X 2020-01-11,53.1
4Y8QUA3 X 2020-01-12,28.38
4Y8QUA3 X 2020-01-13,53.49
4Y8QUA3 X 2020-01-14,42.51
4Y8QUA3 X 2020-01-15,37.49
4Y8QUA3 X 2020-01-16,34.75
4Y8QUA3 X 2020-01-17,50.21
4Y8QUA3 X 2020-01-18,33.52
4Y8QUA3 X 2020-01-19,33.48
4Y8QUA3 X 2020-01-20,45.11
4Y8QUA3 X 2020-01-21,35.57
4Y8QUA3 X 2020-01-22,48.74
4Y8QUA3 X 2020-01-23,47.64
4Y8QUA3 X 2020-01-24,45.04
4Y8QUA3 X 2020-01-25,27.56
4Y8QUA3 X 2020-01-26,64.58
4Y8QUA3 X 2020-01-27,68.0
4Y8QUA3 X 2020-01-28,66.68
4Y8QUA3 X 2020-01-29,89.93
4Y8QUA3 X 2020-01-30,79.21
4Y8QUA3 X 2020-01-31,54.94
4Y8QUA3 X 2020-02-01,38.78
4Y8QUA3 X 2020-02-02,56.78
4Y8QUA3 X 2020-02-03,31.63
4Y8QUA3 X 2020-02-04,41.0
4Y8QUA3 X 2020-02-05,69.18
4Y8QUA3 X 2020-02-06,47.74
4Y8QUA3 X 2020-02-07,72.0
4Y8QUA3 X 2020-02-08,67.01
4Y8QUA3 X 2020-02-09,43.63
4Y8QUA3 X 2020-02-10,23.46
4Y8QUA3 X 2020-02-11,42.7
4Y8QUA3 X 2020-02-12,58.14
4Y8QUA3 X 2020-02-13,66.99
4Y8QUA3 X 2020-02-14,64.35
4Y8QUA3 X 2020-02-15,53.55
4Y8QUA3 X 2020-02-16,45.63
4Y8QUA3 X 2020-02-17,25.56
4Y8QUA3 X 2020-02-18,20.14
4Y8QUA3 X 2020-02-19,38.4
4Y8QUA3 X 2020-02-20,71.49
4Y8QUA3 X 2020-02-21,33.77
4Y8QUA3 X 2020-02-22,30.91
4Y8QUA3 X 2020-02-23,28.28
4Y8QUA3 X 2020-02-24,26.11
4Y8QUA3 X 2020-02-25,36.04
4Y8QUA3 X 2020-02-26,67.65
4Y8QUA3 X 2020-02-27,57.21
4Y8QUA3 X 2020-02-28,51.218999999999994
4Y8QUA3 X 2020-02-29,65.07
4Y8QUA3 X 2020-03-01,61.87
4Y8QUA3 X 2020-03-02,45.21
4Y8QUA3 X 2020-03-03,46.77
4Y8QUA3 X 2020-03-04,38.52
4Y8QUA3 X 2020-03-05,35.62
4Y8QUA3 X 2020-03-06,32.62
4Y8QUA3 X 2020-03-07,71.29
4Y8QUA3 X 2020-03-08,78.27
4Y8QUA3 X 2020-03-09,58.03
4Y8QUA3 X 2020-03-10,47.11
4Y8QUA3 X 2020-03-11,58.47
4Y8QUA3 X 2020-03-12,42.58
4Y8QUA3 X 2020-03-13,33.24
4Y8QUA3 X 2020-03-14,46.69
4Y8QUA3 X 2020-03-15,44.93
4Y8QUA3 X 2020-03-16,24.47
4Y8QUA3 X 2020-03-17,49.74
4Y8QUA3 X 2020-03-18,38.58
4Y8QUA3 X 2020-03-19,39.08
4Y8QUA3 X 2020-03-20,34.44
4Y8QUA3 X 2020-03-21,47.13
4Y8QUA3 X 2020-03-22,59.56
4Y8QUA3 X 2020-03-23,44.11
4Y8QUA3 X 2020-03-24,36.81
4Y8QUA3 X 2020-03-25,35.73
4Y8QUA3 X 2020-03-26,49.16
4Y8QUA3 X 2020-03-27,48.45
4Y8QUA3 X 2020-03-28,30.32
4Y8QUA3 X 2020-03-29,28.16
4Y8QUA3 X 2020-03-30,61.38
4Y8QUA3 X 2020-03-31,67.45
4Y8QUA3 X 2020-04-01,33.48
4Y8QUA3 X 2020-04-02,52.2
4Y8QUA3 X 2020-04-03,35.01
4Y8QUA3 X 2020-04-04,24.42
5PXQINB X 2020-01-02,138.13
5PXQINB X 2020-01-03,132.29
5PXQINB X 2020-01-04,88.46
5PXQINB X 2020-03-03,78.46
5PXQINB X 2020-03-04,62.79
5PXQINB X 2020-03-05,78.42
