Place_ID X Date,target
1WV2OIN X 2020-03-08,69.4
1WV2OIN X 2020-03-09,83.82
1WV2OIN X 2020-03-10,75.44
1WV2OIN X 2020-03-11,104.84
1WV2OIN X 2020-03-12,79.84
1WV2OIN X 2020-03-13,80.63
1WV2OIN X 2020-03-14,98.27
1WV2OIN X 2020-03-15,84.49
1WV2OIN X 2020-03-16,86.59
1WV2OIN X 2020-03-17,84.51
1WV2OIN X 2020-03-18,85.49
1WV2OIN X 2020-03-19,102.61
1WV2OIN X 2020-03-20,81.94
1WV2OIN X 2020-03-21,98.51
1WV2OIN X 2020-03-22,74.51
1WV2OIN X 2020-03-23,78.68
1WV2OIN X 2020-03-24,82.73
1WV2OIN X 2020-03-25,96.2
1WV2OIN X 2020-03-26,78.13
1WV2OIN X 2020-03-27,79.8
1WV2OIN X 2020-03-28,70.76
1WV2OIN X 2020-03-29,73.05
1WV2OIN X 2020-03-30,75.16
1WV2OIN X 2020-03-31,79.6
1WV2OIN X 2020-04-01,73.92
1WV2OIN X 2020-04-02,106.33
1WV2OIN X 2020-04-03,64.8
1WV2OIN X 2020-04-04,87.9
27N3G71 X 2020-01-02,25.45
27N3G71 X 2020-01-03,36.87
27N3G71 X 2020-01-04,28.73
27N3G71 X 2020-01-05,33.67
27N3G71 X 2020-01-06,29.01
27N3G71 X 2020-01-07,47.72
27N3G71 X 2020-01-08,41.06
27N3G71 X 2020-01-09,33.73
27N3G71 X 2020-01-10,28.41
27N3G71 X 2020-01-11,30.57
27N3G71 X 2020-01-12,45.53
27N3G71 X 2020-01-13,32.84
27N3G71 X 2020-01-14,61.83
27N3G71 X 2020-01-15,34.29
27N3G71 X 2020-01-16,41.95
27N3G71 X 2020-01-17,66.51
27N3G71 X 2020-01-18,58.03
27N3G71 X 2020-01-19,50.59
27N3G71 X 2020-01-20,53.47
27N3G71 X 2020-01-21,35.56
27N3G71 X 2020-01-22,51.67
27N3G71 X 2020-01-23,49.78
27N3G71 X 2020-01-24,41.58
27N3G71 X 2020-01-25,43.5
27N3G71 X 2020-01-26,33.14
27N3G71 X 2020-01-27,45.17
27N3G71 X 2020-01-28,29.18
27N3G71 X 2020-01-29,31.88
27N3G71 X 2020-01-30,28.79
27N3G71 X 2020-01-31,24.73
27N3G71 X 2020-02-01,28.71
27N3G71 X 2020-02-02,27.61
27N3G71 X 2020-02-03,65.38
27N3G71 X 2020-02-04,35.85
27N3G71 X 2020-02-05,51.58
27N3G71 X 2020-02-06,28.48
27N3G71 X 2020-02-07,40.94
27N3G71 X 2020-02-08,51.21
27N3G71 X 2020-02-09,28.45
27N3G71 X 2020-02-10,65.89
27N3G71 X 2020-02-11,34.04
27N3G71 X 2020-02-12,66.21
27N3G71 X 2020-02-13,34.67
27N3G71 X 2020-02-14,43.18
27N3G71 X 2020-02-15,46.67
27N3G71 X 2020-02-16,43.01
27N3G71 X 2020-02-17,38.43
27N3G71 X 2020-02-18,47.1
27N3G71 X 2020-02-19,32.28
27N3G71 X 2020-02-20,48.06
27N3G71 X 2020-02-21,37.54
27N3G71 X 2020-02-22,51.58
27N3G71 X 2020-02-23,40.82
27N3G71 X 2020-02-24,67.06
27N3G71 X 2020-02-25,50.07
27N3G71 X 2020-02-26,33.1
27N3G71 X 2020-02-27,25.23
27N3G71 X 2020-02-28,39.0
27N3G71 X 2020-02-29,45.3
27N3G71 X 2020-03-01,45.23
27N3G71 X 2020-03-02,46.79
27N3G71 X 2020-03-03,40.43
27N3G71 X 2020-03-04,32.34
27N3G71 X 2020-03-05,32.93
27N3G71 X 2020-03-06,36.07
27N3G71 X 2020-03-07,38.42
27N3G71 X 2020-03-08,42.93
27N3G71 X 2020-03-09,50.5
27N3G71 X 2020-03-10,36.18
27N3G71 X 2020-03-11,30.42
27N3G71 X 2020-03-12,38.08
27N3G71 X 2020-03-13,47.6
27N3G71 X 2020-03-14,46.29
27N3G71 X 2020-03-15,31.11
27N3G71 X 2020-03-16,34.85
27N3G71 X 2020-03-17,43.78
27N3G71 X 2020-03-18,36.32
27N3G71 X 2020-03-19,60.57
27N3G71 X 2020-03-20,32.34
27N3G71 X 2020-03-21,69.18
27N3G71 X 2020-03-22,106.76
27N3G71 X 2020-03-23,35.26
27N3G71 X 2020-03-24,44.54
27N3G71 X 2020-03-25,50.62
27N3G71 X 2020-03-26,68.34
27N3G71 X 2020-03-27,55.98
27N3G71 X 2020-03-28,42.73
27N3G71 X 2020-03-29,36.12
27N3G71 X 2020-03-30,43.18
27N3G71 X 2020-03-31,36.14
27N3G71 X 2020-04-01,33.13
27N3G71 X 2020-04-02,52.91
27N3G71 X 2020-04-03,51.04
27N3G71 X 2020-04-04,68.53
2DIIB3S X 2020-01-02,41.28
2DIIB3S X 2020-01-03,27.3
2DIIB3S X 2020-01-04,27.08
2DIIB3S X 2020-01-05,44.89
2DIIB3S X 2020-01-06,39.61
2DIIB3S X 2020-01-07,34.29
2DIIB3S X 2020-01-08,35.52
2DIIB3S X 2020-01-09,39.39
2DIIB3S X 2020-01-10,53.52
2DIIB3S X 2020-01-11,25.261999999999997
2DIIB3S X 2020-01-12,22.39
2DIIB3S X 2020-01-13,40.29
2DIIB3S X 2020-01-14,33.01
2DIIB3S X 2020-01-15,34.991
2DIIB3S X 2020-01-16,35.22
2DIIB3S X 2020-01-17,35.64
2DIIB3S X 2020-01-18,27.57
2DIIB3S X 2020-01-19,53.8
2DIIB3S X 2020-01-20,60.58
2DIIB3S X 2020-01-21,46.22
2DIIB3S X 2020-01-22,41.78
2DIIB3S X 2020-01-23,35.5
2DIIB3S X 2020-01-24,45.15
2DIIB3S X 2020-01-25,37.11
2DIIB3S X 2020-01-26,40.46
2DIIB3S X 2020-01-27,26.87
2DIIB3S X 2020-01-28,27.13
2DIIB3S X 2020-01-29,27.92
2DIIB3S X 2020-01-30,28.3
2DIIB3S X 2020-01-31,33.02
2DIIB3S X 2020-02-01,23.14
2DIIB3S X 2020-02-02,27.64
2DIIB3S X 2020-02-03,29.52
2DIIB3S X 2020-02-04,31.37
2DIIB3S X 2020-02-05,44.03
2DIIB3S X 2020-02-06,57.34
2DIIB3S X 2020-02-07,70.31
2DIIB3S X 2020-02-11,28.18
2DIIB3S X 2020-02-12,27.27
2DIIB3S X 2020-02-13,43.38
2DIIB3S X 2020-02-14,41.88
2DIIB3S X 2020-02-15,40.03
2DIIB3S X 2020-02-16,26.758000000000003
2DIIB3S X 2020-02-17,34.69
2DIIB3S X 2020-02-18,29.14
2DIIB3S X 2020-02-19,31.5
2DIIB3S X 2020-02-20,33.99
2DIIB3S X 2020-02-21,24.29
2DIIB3S X 2020-02-22,28.828000000000003
2DIIB3S X 2020-02-23,24.11
2DIIB3S X 2020-02-24,47.11
2DIIB3S X 2020-02-25,23.09
2DIIB3S X 2020-02-26,21.51
2DIIB3S X 2020-02-27,29.32
2DIIB3S X 2020-02-28,29.86
2DIIB3S X 2020-02-29,21.322
2DIIB3S X 2020-03-01,21.33
2DIIB3S X 2020-03-02,41.3
2DIIB3S X 2020-03-03,35.03
2DIIB3S X 2020-03-04,43.57
2DIIB3S X 2020-03-05,52.4
2DIIB3S X 2020-03-06,60.01
2DIIB3S X 2020-03-07,49.14
2DIIB3S X 2020-03-08,24.235
2DIIB3S X 2020-03-09,33.44
2DIIB3S X 2020-03-10,27.741999999999997
2DIIB3S X 2020-03-11,33.34
2DIIB3S X 2020-03-12,26.36
2DIIB3S X 2020-03-13,31.76
2DIIB3S X 2020-03-14,44.51
2DIIB3S X 2020-03-15,31.45
2DIIB3S X 2020-03-16,37.08
2DIIB3S X 2020-03-17,28.2
2DIIB3S X 2020-03-18,23.96
2DIIB3S X 2020-03-19,47.34
2DIIB3S X 2020-03-20,36.04
2DIIB3S X 2020-03-21,48.3
2DIIB3S X 2020-03-22,43.72
2DIIB3S X 2020-03-23,52.91
2DIIB3S X 2020-03-24,53.06
2DIIB3S X 2020-03-25,64.16
2DIIB3S X 2020-03-26,69.95
2DIIB3S X 2020-03-27,72.98
2DIIB3S X 2020-03-28,27.92
2DIIB3S X 2020-03-29,36.63
2DIIB3S X 2020-03-30,28.49
2DIIB3S X 2020-03-31,30.36
2DIIB3S X 2020-04-01,38.07
2DIIB3S X 2020-04-02,24.37
2DIIB3S X 2020-04-03,31.31
2DIIB3S X 2020-04-04,36.91
33H2WX0 X 2020-01-02,62.54
33H2WX0 X 2020-01-03,38.2
33H2WX0 X 2020-01-04,42.43
33H2WX0 X 2020-01-05,41.91
33H2WX0 X 2020-01-06,44.18
33H2WX0 X 2020-01-07,55.93
33H2WX0 X 2020-01-08,78.77
33H2WX0 X 2020-01-09,38.62
33H2WX0 X 2020-01-10,59.37
33H2WX0 X 2020-01-11,62.23
33H2WX0 X 2020-01-12,38.83
33H2WX0 X 2020-01-13,54.64
33H2WX0 X 2020-01-14,53.81
33H2WX0 X 2020-01-15,85.78
33H2WX0 X 2020-01-16,60.69
33H2WX0 X 2020-01-17,63.29
33H2WX0 X 2020-01-18,45.61
33H2WX0 X 2020-01-19,59.97
33H2WX0 X 2020-01-20,57.77
33H2WX0 X 2020-01-21,69.46
33H2WX0 X 2020-01-22,36.68
33H2WX0 X 2020-01-23,68.55
33H2WX0 X 2020-01-24,39.57
33H2WX0 X 2020-01-25,58.23
33H2WX0 X 2020-01-26,57.45
33H2WX0 X 2020-01-27,58.13
33H2WX0 X 2020-01-28,53.58
33H2WX0 X 2020-01-29,63.46
33H2WX0 X 2020-01-30,41.77
33H2WX0 X 2020-01-31,64.89
33H2WX0 X 2020-02-01,41.97
33H2WX0 X 2020-02-02,53.27
33H2WX0 X 2020-02-03,53.06
33H2WX0 X 2020-02-04,79.08
33H2WX0 X 2020-02-05,59.6
33H2WX0 X 2020-02-06,46.72
33H2WX0 X 2020-02-07,48.46
33H2WX0 X 2020-02-08,53.0
33H2WX0 X 2020-02-09,41.51
33H2WX0 X 2020-02-10,42.66
33H2WX0 X 2020-02-11,52.47
33H2WX0 X 2020-02-12,42.17
33H2WX0 X 2020-02-13,62.33
33H2WX0 X 2020-02-14,63.82
33H2WX0 X 2020-02-15,49.52
33H2WX0 X 2020-02-16,67.07
33H2WX0 X 2020-02-17,43.14
33H2WX0 X 2020-02-18,40.69
33H2WX0 X 2020-02-19,46.67
33H2WX0 X 2020-02-20,53.04
33H2WX0 X 2020-02-21,61.82
33H2WX0 X 2020-02-22,48.37
33H2WX0 X 2020-02-23,55.64
33H2WX0 X 2020-02-24,83.78
33H2WX0 X 2020-02-25,69.91
33H2WX0 X 2020-02-26,73.91
33H2WX0 X 2020-02-27,40.78
33H2WX0 X 2020-02-28,51.81
33H2WX0 X 2020-02-29,50.99
33H2WX0 X 2020-03-01,86.07
33H2WX0 X 2020-03-02,52.1
33H2WX0 X 2020-03-03,53.55
33H2WX0 X 2020-03-04,53.51
33H2WX0 X 2020-03-05,49.14
33H2WX0 X 2020-03-06,44.45
33H2WX0 X 2020-03-07,69.31
33H2WX0 X 2020-03-08,62.16
33H2WX0 X 2020-03-09,55.68
33H2WX0 X 2020-03-10,44.68
33H2WX0 X 2020-03-11,43.39
33H2WX0 X 2020-03-12,67.83
33H2WX0 X 2020-03-13,70.31
33H2WX0 X 2020-03-14,48.12
33H2WX0 X 2020-03-15,43.23
33H2WX0 X 2020-03-16,54.69
33H2WX0 X 2020-03-17,67.98
33H2WX0 X 2020-03-18,62.58
33H2WX0 X 2020-03-19,68.79
33H2WX0 X 2020-03-20,47.62
33H2WX0 X 2020-03-21,66.96
33H2WX0 X 2020-03-22,64.01
33H2WX0 X 2020-03-23,54.04
33H2WX0 X 2020-03-24,62.06
33H2WX0 X 2020-03-25,45.79
33H2WX0 X 2020-03-26,57.37
33H2WX0 X 2020-03-27,59.79
33H2WX0 X 2020-03-28,56.72
33H2WX0 X 2020-03-29,42.02
33H2WX0 X 2020-03-30,64.98
33H2WX0 X 2020-03-31,47.79
33H2WX0 X 2020-04-01,39.32
33H2WX0 X 2020-04-02,48.04
33H2WX0 X 2020-04-03,48.62
33H2WX0 X 2020-04-04,25.16
4B4QSFT X 2020-01-02,95.81
4B4QSFT X 2020-01-03,114.93
4B4QSFT X 2020-01-04,111.97
4B4QSFT X 2020-01-05,72.25
4B4QSFT X 2020-01-06,99.48
4B4QSFT X 2020-01-07,55.04
4B4QSFT X 2020-01-08,43.89
4B4QSFT X 2020-01-09,76.92
4B4QSFT X 2020-01-10,68.25
4B4QSFT X 2020-01-11,118.91
4B4QSFT X 2020-01-12,67.7
4B4QSFT X 2020-01-13,62.31
4B4QSFT X 2020-01-14,103.84
4B4QSFT X 2020-01-15,67.36
4B4QSFT X 2020-01-16,77.27
4B4QSFT X 2020-01-17,135.35
4B4QSFT X 2020-01-18,73.63
4B4QSFT X 2020-01-19,107.76
4B4QSFT X 2020-01-20,101.82
4B4QSFT X 2020-01-21,66.7
4B4QSFT X 2020-01-22,90.59
4B4QSFT X 2020-01-23,101.71
4B4QSFT X 2020-01-24,102.66
4B4QSFT X 2020-01-25,51.68
4B4QSFT X 2020-01-26,109.32
4B4QSFT X 2020-01-27,35.05
4B4QSFT X 2020-01-28,32.78
4B4QSFT X 2020-01-29,77.58
4B4QSFT X 2020-01-30,64.53
4B4QSFT X 2020-01-31,56.87
4B4QSFT X 2020-02-01,86.45
4B4QSFT X 2020-02-02,97.26
4B4QSFT X 2020-02-03,78.39
4B4QSFT X 2020-02-04,57.75
4B4QSFT X 2020-02-05,47.28
4B4QSFT X 2020-02-06,71.48
4B4QSFT X 2020-02-07,119.75
4B4QSFT X 2020-02-08,75.69
4B4QSFT X 2020-02-09,68.93
4B4QSFT X 2020-02-10,94.73
4B4QSFT X 2020-02-11,94.49
4B4QSFT X 2020-02-12,81.26
4B4QSFT X 2020-02-13,72.59
4B4QSFT X 2020-02-14,60.98
4B4QSFT X 2020-02-15,57.21
4B4QSFT X 2020-02-16,48.37
4B4QSFT X 2020-02-17,42.22
4B4QSFT X 2020-02-18,72.1
4B4QSFT X 2020-02-19,66.64
4B4QSFT X 2020-02-20,76.72
4B4QSFT X 2020-02-21,82.15
4B4QSFT X 2020-02-22,46.31
4B4QSFT X 2020-02-23,55.82
4B4QSFT X 2020-02-24,77.84
4B4QSFT X 2020-02-25,62.55
4B4QSFT X 2020-02-26,47.49
4B4QSFT X 2020-02-27,44.83
4B4QSFT X 2020-02-28,56.48
4B4QSFT X 2020-02-29,52.98
4B4QSFT X 2020-03-01,62.51
4B4QSFT X 2020-03-02,83.07
4B4QSFT X 2020-03-03,58.01
4B4QSFT X 2020-03-04,59.96
4B4QSFT X 2020-03-05,87.23
4B4QSFT X 2020-03-06,73.77
4B4QSFT X 2020-03-07,58.43
4B4QSFT X 2020-03-08,64.03
4B4QSFT X 2020-03-09,69.78
4B4QSFT X 2020-03-10,49.7
4B4QSFT X 2020-03-11,54.62
4B4QSFT X 2020-03-12,75.12
4B4QSFT X 2020-03-13,58.55
4B4QSFT X 2020-03-14,66.09
4B4QSFT X 2020-03-15,87.62
4B4QSFT X 2020-03-16,43.31
4B4QSFT X 2020-03-17,62.12
4B4QSFT X 2020-03-18,64.51
4B4QSFT X 2020-03-19,57.34
4B4QSFT X 2020-03-20,43.39
4B4QSFT X 2020-03-21,95.1
4B4QSFT X 2020-03-22,67.84
4B4QSFT X 2020-03-23,61.79
4B4QSFT X 2020-03-24,76.83
4B4QSFT X 2020-03-25,70.84
4B4QSFT X 2020-03-26,81.02
4B4QSFT X 2020-03-27,88.22
4B4QSFT X 2020-03-28,43.88
4B4QSFT X 2020-03-29,38.87
4B4QSFT X 2020-03-30,70.32
4B4QSFT X 2020-03-31,68.43
4B4QSFT X 2020-04-01,54.23
4B4QSFT X 2020-04-02,63.67
4B4QSFT X 2020-04-03,58.34
4B4QSFT X 2020-04-04,55.11
4DOKYIS X 2020-01-02,28.92
4DOKYIS X 2020-01-03,27.13
4DOKYIS X 2020-01-04,24.980999999999998
4DOKYIS X 2020-01-05,24.070999999999998
4DOKYIS X 2020-01-06,60.28
4DOKYIS X 2020-01-07,31.453000000000003
4DOKYIS X 2020-01-08,24.46
4DOKYIS X 2020-01-09,30.016
4DOKYIS X 2020-01-10,26.886
4DOKYIS X 2020-01-11,41.05
4DOKYIS X 2020-01-12,27.87
4DOKYIS X 2020-01-13,30.944000000000003
4DOKYIS X 2020-01-14,24.462
4DOKYIS X 2020-01-15,46.65
4DOKYIS X 2020-01-16,38.09
4DOKYIS X 2020-01-17,33.47
4DOKYIS X 2020-01-18,32.256
4DOKYIS X 2020-01-19,32.726
4DOKYIS X 2020-01-20,33.04
4DOKYIS X 2020-01-21,37.872
4DOKYIS X 2020-01-22,27.53
4DOKYIS X 2020-01-23,28.835
4DOKYIS X 2020-01-24,24.304000000000002
4DOKYIS X 2020-01-25,29.197
4DOKYIS X 2020-01-26,28.82
4DOKYIS X 2020-01-27,26.9
4DOKYIS X 2020-01-28,33.485
4DOKYIS X 2020-01-29,23.07
4DOKYIS X 2020-01-30,25.024
4DOKYIS X 2020-01-31,24.45
4DOKYIS X 2020-02-01,23.74
4DOKYIS X 2020-02-02,28.23
4DOKYIS X 2020-02-03,24.971999999999998
4DOKYIS X 2020-02-04,23.23
4DOKYIS X 2020-02-05,26.238000000000003
4DOKYIS X 2020-02-06,31.2
4DOKYIS X 2020-02-07,35.6
4DOKYIS X 2020-02-08,26.28
4DOKYIS X 2020-02-09,30.75
4DOKYIS X 2020-02-10,30.04
4DOKYIS X 2020-02-11,36.65
4DOKYIS X 2020-02-12,23.592
4DOKYIS X 2020-02-13,23.09
4DOKYIS X 2020-02-14,21.889
4DOKYIS X 2020-02-15,24.08
4DOKYIS X 2020-02-16,23.72
4DOKYIS X 2020-02-17,20.01
4DOKYIS X 2020-02-18,24.22
4DOKYIS X 2020-02-19,23.83
4DOKYIS X 2020-02-20,27.2
4DOKYIS X 2020-02-21,28.92
4DOKYIS X 2020-02-22,40.73
4DOKYIS X 2020-02-23,24.381999999999998
4DOKYIS X 2020-02-24,27.74
4DOKYIS X 2020-02-25,25.75
4DOKYIS X 2020-02-26,31.53
4DOKYIS X 2020-02-27,27.408
4DOKYIS X 2020-02-28,30.5
4DOKYIS X 2020-02-29,34.7
4DOKYIS X 2020-03-01,25.23
4DOKYIS X 2020-03-02,28.19
4DOKYIS X 2020-03-03,35.37
4DOKYIS X 2020-03-04,33.34
4DOKYIS X 2020-03-05,34.385999999999996
4DOKYIS X 2020-03-06,34.36
4DOKYIS X 2020-03-07,26.99
4DOKYIS X 2020-03-08,26.09
4DOKYIS X 2020-03-09,35.03
4DOKYIS X 2020-03-10,31.44
4DOKYIS X 2020-03-11,21.229
4DOKYIS X 2020-03-12,22.43
4DOKYIS X 2020-03-13,24.77
4DOKYIS X 2020-03-14,30.32
4DOKYIS X 2020-03-15,30.18
4DOKYIS X 2020-03-16,27.58
4DOKYIS X 2020-03-17,25.66
4DOKYIS X 2020-03-18,28.2
4DOKYIS X 2020-03-19,30.518999999999995
4DOKYIS X 2020-03-20,30.77
4DOKYIS X 2020-03-21,30.936999999999998
4DOKYIS X 2020-03-22,34.57
4DOKYIS X 2020-03-23,33.19
4DOKYIS X 2020-03-24,28.35
4DOKYIS X 2020-03-25,35.27
4DOKYIS X 2020-03-26,37.77
4DOKYIS X 2020-03-27,31.05
4DOKYIS X 2020-03-28,26.351999999999997
4DOKYIS X 2020-03-29,31.49
4DOKYIS X 2020-03-30,41.2
4DOKYIS X 2020-03-31,36.782
4DOKYIS X 2020-04-01,45.38
4DOKYIS X 2020-04-02,39.94
4DOKYIS X 2020-04-03,35.21
4DOKYIS X 2020-04-04,39.467
4KBBZUA X 2020-01-02,29.69
4KBBZUA X 2020-01-03,41.34
4KBBZUA X 2020-01-04,32.837
4KBBZUA X 2020-01-05,35.269
4KBBZUA X 2020-01-06,36.8
4KBBZUA X 2020-01-07,35.989000000000004
4KBBZUA X 2020-01-08,35.36
4KBBZUA X 2020-01-09,29.48
4KBBZUA X 2020-01-10,34.442
4KBBZUA X 2020-01-11,27.072
4KBBZUA X 2020-01-12,27.74
4KBBZUA X 2020-01-13,31.65
4KBBZUA X 2020-01-14,77.47
4KBBZUA X 2020-01-15,61.89
4KBBZUA X 2020-01-16,23.13
4KBBZUA X 2020-01-17,29.789
4KBBZUA X 2020-01-18,24.79
4KBBZUA X 2020-01-19,36.805
4KBBZUA X 2020-01-20,21.997
4KBBZUA X 2020-01-21,27.06
4KBBZUA X 2020-01-22,25.589000000000002
4KBBZUA X 2020-01-23,27.32
4KBBZUA X 2020-01-24,20.477
4KBBZUA X 2020-01-25,24.82
4KBBZUA X 2020-01-26,29.724
4KBBZUA X 2020-01-27,25.096999999999998
4KBBZUA X 2020-01-28,24.909000000000002
4KBBZUA X 2020-01-29,33.34
4KBBZUA X 2020-01-30,39.61
4KBBZUA X 2020-01-31,52.46
4KBBZUA X 2020-02-01,29.659000000000002
4KBBZUA X 2020-02-02,21.44
4KBBZUA X 2020-02-03,29.68
4KBBZUA X 2020-02-04,30.15
4KBBZUA X 2020-02-05,22.29
4KBBZUA X 2020-02-06,23.019000000000002
4KBBZUA X 2020-02-07,21.47
4KBBZUA X 2020-02-08,22.1
4KBBZUA X 2020-02-09,22.16
4KBBZUA X 2020-02-10,29.045
4KBBZUA X 2020-02-11,20.583000000000002
4KBBZUA X 2020-02-12,24.65
4KBBZUA X 2020-02-13,21.842
4KBBZUA X 2020-02-14,25.159000000000002
4KBBZUA X 2020-02-15,20.015
4KBBZUA X 2020-02-16,23.13
4KBBZUA X 2020-02-17,26.91
4KBBZUA X 2020-02-18,30.811999999999998
4KBBZUA X 2020-02-19,23.616
4KBBZUA X 2020-02-20,26.99
4KBBZUA X 2020-02-21,21.484
4KBBZUA X 2020-02-22,24.95
4KBBZUA X 2020-02-23,18.832
4KBBZUA X 2020-02-24,24.97
4KBBZUA X 2020-02-25,20.25
4KBBZUA X 2020-02-26,20.93
4KBBZUA X 2020-02-27,25.522
4KBBZUA X 2020-02-28,31.68
4KBBZUA X 2020-02-29,24.44
4KBBZUA X 2020-03-01,26.25
4KBBZUA X 2020-03-02,28.71
4KBBZUA X 2020-03-03,26.37
4KBBZUA X 2020-03-04,22.98
4KBBZUA X 2020-03-05,34.67
4KBBZUA X 2020-03-06,19.452
4KBBZUA X 2020-03-07,20.838
4KBBZUA X 2020-03-08,25.94
4KBBZUA X 2020-03-09,29.709
4KBBZUA X 2020-03-10,22.63
4KBBZUA X 2020-03-11,27.31
4KBBZUA X 2020-03-12,34.067
4KBBZUA X 2020-03-13,29.031999999999996
4KBBZUA X 2020-03-14,21.612
4KBBZUA X 2020-03-15,22.905
4KBBZUA X 2020-03-16,26.24
4KBBZUA X 2020-03-17,27.351
4KBBZUA X 2020-03-18,28.398999999999997
4KBBZUA X 2020-03-19,29.932
4KBBZUA X 2020-03-20,22.25
4KBBZUA X 2020-03-21,22.21
4KBBZUA X 2020-03-22,20.717
4KBBZUA X 2020-03-23,26.7
4KBBZUA X 2020-03-24,23.1
4KBBZUA X 2020-03-25,29.4
4KBBZUA X 2020-03-26,22.4
4KBBZUA X 2020-03-27,18.57
4KBBZUA X 2020-03-28,28.09
4KBBZUA X 2020-03-29,29.46
4KBBZUA X 2020-03-30,23.427
4KBBZUA X 2020-04-01,26.92
4KBBZUA X 2020-04-02,29.241
4KBBZUA X 2020-04-03,27.13
4KBBZUA X 2020-04-04,46.864
4Y8QUA3 X 2020-01-02,38.14
4Y8QUA3 X 2020-01-03,38.76
4Y8QUA3 X 2020-01-04,28.56
4Y8QUA3 X 2020-01-05,30.38
4Y8QUA3 X 2020-01-06,29.73
4Y8QUA3 X 2020-01-07,36.44
4Y8QUA3 X 2020-01-08,35.75
4Y8QUA3 X 2020-01-09,26.52
4Y8QUA3 X 2020-01-10,25.57
4Y8QUA3 X 2020-01-11,27.97
4Y8QUA3 X 2020-01-12,34.43
4Y8QUA3 X 2020-01-13,32.12
4Y8QUA3 X 2020-01-14,27.35
4Y8QUA3 X 2020-01-15,38.57
4Y8QUA3 X 2020-01-16,30.36
4Y8QUA3 X 2020-01-17,26.94
4Y8QUA3 X 2020-01-18,39.05
4Y8QUA3 X 2020-01-19,40.12
4Y8QUA3 X 2020-01-20,26.67
4Y8QUA3 X 2020-01-21,32.762
4Y8QUA3 X 2020-01-22,21.1
4Y8QUA3 X 2020-01-23,29.78
4Y8QUA3 X 2020-01-24,29.34
4Y8QUA3 X 2020-01-25,22.125999999999998
4Y8QUA3 X 2020-01-26,29.06
4Y8QUA3 X 2020-01-27,27.47
4Y8QUA3 X 2020-01-28,32.87
4Y8QUA3 X 2020-01-29,36.45
4Y8QUA3 X 2020-01-30,32.53
4Y8QUA3 X 2020-01-31,33.36
4Y8QUA3 X 2020-02-01,36.67
4Y8QUA3 X 2020-02-02,24.75
4Y8QUA3 X 2020-02-03,17.72
4Y8QUA3 X 2020-02-04,19.13
4Y8QUA3 X 2020-02-05,38.33
4Y8QUA3 X 2020-02-06,21.91
4Y8QUA3 X 2020-02-07,40.83
4Y8QUA3 X 2020-02-08,36.85
4Y8QUA3 X 2020-02-09,42.3
4Y8QUA3 X 2020-02-10,32.89
4Y8QUA3 X 2020-02-11,18.19
4Y8QUA3 X 2020-02-12,25.31
4Y8QUA3 X 2020-02-13,19.59
4Y8QUA3 X 2020-02-14,23.39
4Y8QUA3 X 2020-02-15,36.22
4Y8QUA3 X 2020-02-16,31.46
4Y8QUA3 X 2020-02-17,20.31
4Y8QUA3 X 2020-02-18,26.12
4Y8QUA3 X 2020-02-19,21.73
4Y8QUA3 X 2020-02-20,25.2
4Y8QUA3 X 2020-02-21,56.16
4Y8QUA3 X 2020-02-22,36.92
4Y8QUA3 X 2020-02-23,17.3
4Y8QUA3 X 2020-02-24,21.21
4Y8QUA3 X 2020-02-25,20.5
4Y8QUA3 X 2020-02-26,21.06
4Y8QUA3 X 2020-02-27,20.29
4Y8QUA3 X 2020-02-28,19.78
4Y8QUA3 X 2020-02-29,18.04
4Y8QUA3 X 2020-03-01,30.26
4Y8QUA3 X 2020-03-02,32.99
4Y8QUA3 X 2020-03-03,27.8
4Y8QUA3 X 2020-03-04,21.51
4Y8QUA3 X 2020-03-05,26.75
4Y8QUA3 X 2020-03-06,25.38
4Y8QUA3 X 2020-03-07,31.14
4Y8QUA3 X 2020-03-08,22.92
4Y8QUA3 X 2020-03-09,33.26
4Y8QUA3 X 2020-03-10,35.14
4Y8QUA3 X 2020-03-11,29.12
4Y8QUA3 X 2020-03-12,25.69
4Y8QUA3 X 2020-03-13,20.04
4Y8QUA3 X 2020-03-14,14.59
4Y8QUA3 X 2020-03-15,16.69
4Y8QUA3 X 2020-03-16,22.86
4Y8QUA3 X 2020-03-17,30.45
4Y8QUA3 X 2020-03-18,28.14
4Y8QUA3 X 2020-03-19,18.88
4Y8QUA3 X 2020-03-20,16.51
4Y8QUA3 X 2020-03-21,13.96
4Y8QUA3 X 2020-03-22,61.35
4Y8QUA3 X 2020-03-23,27.1
4Y8QUA3 X 2020-03-24,18.13
4Y8QUA3 X 2020-03-25,24.49
4Y8QUA3 X 2020-03-26,38.736999999999995
4Y8QUA3 X 2020-03-27,29.19
4Y8QUA3 X 2020-03-28,22.47
4Y8QUA3 X 2020-03-29,17.71
4Y8QUA3 X 2020-03-30,18.12
4Y8QUA3 X 2020-03-31,19.28
4Y8QUA3 X 2020-04-01,19.62
4Y8QUA3 X 2020-04-02,25.66
4Y8QUA3 X 2020-04-03,22.86
4Y8QUA3 X 2020-04-04,35.58
5PXQINB X 2020-01-02,97.47
5PXQINB X 2020-01-03,105.9
5PXQINB X 2020-01-04,122.74
5PXQINB X 2020-03-03,59.51
5PXQINB X 2020-03-04,113.63
5PXQINB X 2020-03-05,112.01
5PXQINB X 2020-03-06,81.22
