Place_ID X Date,target
1WV2OIN X 2020-02-09,90.25954
1WV2OIN X 2020-02-10,86.47507
1WV2OIN X 2020-02-11,107.61825
1WV2OIN X 2020-02-12,74.23452
1WV2OIN X 2020-02-13,95.329285
1WV2OIN X 2020-02-14,149.36783
1WV2OIN X 2020-02-15,129.84216
1WV2OIN X 2020-02-16,103.17802
1WV2OIN X 2020-02-17,74.860275
1WV2OIN X 2020-02-18,91.77993
1WV2OIN X 2020-02-19,109.72864
1WV2OIN X 2020-02-20,101.78621
1WV2OIN X 2020-02-21,84.65954
1WV2OIN X 2020-02-22,88.589676
1WV2OIN X 2020-02-23,84.33534
1WV2OIN X 2020-02-24,103.61391
1WV2OIN X 2020-02-25,124.60031
1WV2OIN X 2020-02-26,91.37472
1WV2OIN X 2020-02-27,88.72853
1WV2OIN X 2020-02-28,85.96245
1WV2OIN X 2020-02-29,101.855034
1WV2OIN X 2020-03-01,87.16342
1WV2OIN X 2020-03-02,94.46322
1WV2OIN X 2020-03-03,86.43707
1WV2OIN X 2020-03-04,98.19132
1WV2OIN X 2020-03-05,93.98735
1WV2OIN X 2020-03-06,94.47159
1WV2OIN X 2020-03-07,84.43611
1WV2OIN X 2020-03-08,71.82849
1WV2OIN X 2020-03-09,86.23522
1WV2OIN X 2020-03-10,74.83255
1WV2OIN X 2020-03-11,116.69564
1WV2OIN X 2020-03-12,99.85513
1WV2OIN X 2020-03-13,85.84516
1WV2OIN X 2020-03-14,93.523636
1WV2OIN X 2020-03-15,68.244736
1WV2OIN X 2020-03-16,85.16752
1WV2OIN X 2020-03-17,76.19067
1WV2OIN X 2020-03-18,87.82036
1WV2OIN X 2020-03-19,100.13116
1WV2OIN X 2020-03-20,75.81076
1WV2OIN X 2020-03-21,97.99539
1WV2OIN X 2020-03-22,78.70279
1WV2OIN X 2020-03-23,70.355515
1WV2OIN X 2020-03-24,88.54901
1WV2OIN X 2020-03-25,90.52943
1WV2OIN X 2020-03-26,71.923775
1WV2OIN X 2020-03-27,74.85434
1WV2OIN X 2020-03-28,71.38608
1WV2OIN X 2020-03-29,77.472336
1WV2OIN X 2020-03-30,116.300285
1WV2OIN X 2020-03-31,65.595505
1WV2OIN X 2020-04-01,71.46373
1WV2OIN X 2020-04-02,108.257195
1WV2OIN X 2020-04-03,65.636284
1WV2OIN X 2020-04-04,92.94704
27N3G71 X 2020-01-02,40.513477
27N3G71 X 2020-01-03,44.794647
27N3G71 X 2020-01-04,38.407356
27N3G71 X 2020-01-05,18.030918
27N3G71 X 2020-01-06,38.098606
27N3G71 X 2020-01-07,58.29626
27N3G71 X 2020-01-08,24.088373
27N3G71 X 2020-01-09,18.953209
27N3G71 X 2020-01-10,23.251204
27N3G71 X 2020-01-11,39.92999
27N3G71 X 2020-01-12,50.55831
27N3G71 X 2020-01-13,29.13843
27N3G71 X 2020-01-14,66.188
27N3G71 X 2020-01-15,37.979042
27N3G71 X 2020-01-16,39.610214
27N3G71 X 2020-01-17,66.69711
27N3G71 X 2020-01-18,56.757317
27N3G71 X 2020-01-19,44.635246
27N3G71 X 2020-01-20,49.300434
27N3G71 X 2020-01-21,48.623375
27N3G71 X 2020-01-22,53.934288
27N3G71 X 2020-01-23,47.89561
27N3G71 X 2020-01-24,25.480247
27N3G71 X 2020-01-25,53.161495
27N3G71 X 2020-01-26,33.704117
27N3G71 X 2020-01-27,62.560627
27N3G71 X 2020-01-28,43.594135
27N3G71 X 2020-01-29,29.278282
27N3G71 X 2020-01-30,34.93808
27N3G71 X 2020-01-31,20.257975
27N3G71 X 2020-02-01,20.149519
27N3G71 X 2020-02-02,28.159328
27N3G71 X 2020-02-03,56.499733
27N3G71 X 2020-02-04,31.486685
27N3G71 X 2020-02-05,40.28477
27N3G71 X 2020-02-06,16.745646
27N3G71 X 2020-02-07,30.7956
27N3G71 X 2020-02-08,57.267605
27N3G71 X 2020-02-09,26.955803
27N3G71 X 2020-02-10,62.874218
27N3G71 X 2020-02-11,51.56857
27N3G71 X 2020-02-12,66.235695
27N3G71 X 2020-02-13,51.567722
27N3G71 X 2020-02-14,56.520203
27N3G71 X 2020-02-15,50.166855
27N3G71 X 2020-02-16,42.075817
27N3G71 X 2020-02-17,29.432018
27N3G71 X 2020-02-18,40.916286
27N3G71 X 2020-02-19,37.26523
27N3G71 X 2020-02-20,56.79646
27N3G71 X 2020-02-21,33.91349
27N3G71 X 2020-02-22,32.825256
27N3G71 X 2020-02-23,35.52605
27N3G71 X 2020-02-24,57.751575
27N3G71 X 2020-02-25,56.333138
27N3G71 X 2020-02-26,32.19438
27N3G71 X 2020-02-27,20.966974
27N3G71 X 2020-02-28,22.10594
27N3G71 X 2020-02-29,32.61931
27N3G71 X 2020-03-01,38.548035
27N3G71 X 2020-03-02,42.04702
27N3G71 X 2020-03-03,46.0933
27N3G71 X 2020-03-04,50.094917
27N3G71 X 2020-03-05,22.286785
27N3G71 X 2020-03-06,26.106781
27N3G71 X 2020-03-07,39.67025
27N3G71 X 2020-03-08,40.168156
27N3G71 X 2020-03-09,46.575623
27N3G71 X 2020-03-10,30.65719
27N3G71 X 2020-03-11,25.991886
27N3G71 X 2020-03-12,43.959248
27N3G71 X 2020-03-13,53.654694
27N3G71 X 2020-03-14,50.720844
27N3G71 X 2020-03-15,21.997599
27N3G71 X 2020-03-16,23.345732
27N3G71 X 2020-03-17,44.246452
27N3G71 X 2020-03-18,44.888954
27N3G71 X 2020-03-19,69.439476
27N3G71 X 2020-03-20,24.107256
27N3G71 X 2020-03-21,60.70515
27N3G71 X 2020-03-22,81.612236
27N3G71 X 2020-03-23,27.750553
27N3G71 X 2020-03-24,33.334354
27N3G71 X 2020-03-25,39.385365
27N3G71 X 2020-03-26,41.32551
27N3G71 X 2020-03-27,58.110786
27N3G71 X 2020-03-28,34.572384
27N3G71 X 2020-03-29,39.973022
27N3G71 X 2020-03-30,45.275997
27N3G71 X 2020-03-31,38.522415
27N3G71 X 2020-04-01,35.973732
27N3G71 X 2020-04-02,47.094254
27N3G71 X 2020-04-03,60.735218
27N3G71 X 2020-04-04,61.930996
2DIIB3S X 2020-01-02,47.088043
2DIIB3S X 2020-01-03,31.247631
2DIIB3S X 2020-01-04,39.457863
2DIIB3S X 2020-01-05,41.36757
2DIIB3S X 2020-01-06,43.248383
2DIIB3S X 2020-01-07,30.548927
2DIIB3S X 2020-01-08,36.64632
2DIIB3S X 2020-01-09,31.1636
2DIIB3S X 2020-01-10,64.244156
2DIIB3S X 2020-01-11,29.706095
2DIIB3S X 2020-01-12,20.200182
2DIIB3S X 2020-01-13,41.65873
2DIIB3S X 2020-01-14,37.299896
2DIIB3S X 2020-01-15,30.353958
2DIIB3S X 2020-01-16,28.40258
2DIIB3S X 2020-01-17,47.79765
2DIIB3S X 2020-01-18,27.504976
2DIIB3S X 2020-01-19,78.15064
2DIIB3S X 2020-01-20,50.13258
2DIIB3S X 2020-01-21,48.423267
2DIIB3S X 2020-01-22,54.843426
2DIIB3S X 2020-01-23,56.70515
2DIIB3S X 2020-01-24,54.9994
2DIIB3S X 2020-01-25,44.956547
2DIIB3S X 2020-01-26,42.642822
2DIIB3S X 2020-01-27,36.999557
2DIIB3S X 2020-01-28,31.10153
2DIIB3S X 2020-01-29,28.677233
2DIIB3S X 2020-01-30,32.117855
2DIIB3S X 2020-01-31,35.665577
2DIIB3S X 2020-02-01,18.906082
2DIIB3S X 2020-02-02,28.419044
2DIIB3S X 2020-02-03,28.327106
2DIIB3S X 2020-02-04,33.32996
2DIIB3S X 2020-02-05,56.788506
2DIIB3S X 2020-02-06,68.15793
2DIIB3S X 2020-02-07,65.383705
2DIIB3S X 2020-02-11,21.759844
2DIIB3S X 2020-02-12,36.211433
2DIIB3S X 2020-02-13,42.21632
2DIIB3S X 2020-02-14,47.27173
2DIIB3S X 2020-02-15,43.937527
2DIIB3S X 2020-02-16,26.013336
2DIIB3S X 2020-02-17,37.849102
2DIIB3S X 2020-02-18,18.754065
2DIIB3S X 2020-02-19,32.20751
2DIIB3S X 2020-02-20,35.432465
2DIIB3S X 2020-02-21,31.977957
2DIIB3S X 2020-02-22,26.900566
2DIIB3S X 2020-02-23,27.438744
2DIIB3S X 2020-02-24,54.141098
2DIIB3S X 2020-02-25,22.96264
2DIIB3S X 2020-02-26,24.654202
2DIIB3S X 2020-02-27,31.230738
2DIIB3S X 2020-02-28,20.820318
2DIIB3S X 2020-02-29,16.650818
2DIIB3S X 2020-03-01,23.826113
2DIIB3S X 2020-03-02,36.23031
2DIIB3S X 2020-03-03,37.506382
2DIIB3S X 2020-03-04,21.07019
2DIIB3S X 2020-03-05,48.464523
2DIIB3S X 2020-03-06,60.821373
2DIIB3S X 2020-03-07,54.258495
2DIIB3S X 2020-03-08,16.702854
2DIIB3S X 2020-03-09,41.104004
2DIIB3S X 2020-03-10,35.285282
2DIIB3S X 2020-03-11,31.927404
2DIIB3S X 2020-03-12,25.952402
2DIIB3S X 2020-03-13,32.38191
2DIIB3S X 2020-03-14,53.421947
2DIIB3S X 2020-03-15,34.953945
2DIIB3S X 2020-03-16,31.958565
2DIIB3S X 2020-03-17,32.95694
2DIIB3S X 2020-03-18,30.234041
2DIIB3S X 2020-03-19,41.219254
2DIIB3S X 2020-03-20,33.426094
2DIIB3S X 2020-03-21,66.707306
2DIIB3S X 2020-03-22,44.06766
2DIIB3S X 2020-03-23,43.47162
2DIIB3S X 2020-03-24,55.905327
2DIIB3S X 2020-03-25,71.36703
2DIIB3S X 2020-03-26,79.443756
2DIIB3S X 2020-03-27,69.77253
2DIIB3S X 2020-03-28,22.427225
2DIIB3S X 2020-03-29,22.234003
2DIIB3S X 2020-03-30,48.685776
2DIIB3S X 2020-03-31,25.238384
2DIIB3S X 2020-04-01,29.143845
2DIIB3S X 2020-04-02,15.456702
2DIIB3S X 2020-04-03,27.24761
2DIIB3S X 2020-04-04,45.412243
33H2WX0 X 2020-01-02,30.817572
33H2WX0 X 2020-01-03,26.433897
33H2WX0 X 2020-01-04,38.722145
33H2WX0 X 2020-01-05,32.92659
33H2WX0 X 2020-01-06,52.667694
33H2WX0 X 2020-01-07,58.665363
33H2WX0 X 2020-01-08,62.116154
33H2WX0 X 2020-01-09,42.187008
33H2WX0 X 2020-01-10,61.167084
33H2WX0 X 2020-01-11,68.05811
33H2WX0 X 2020-01-12,21.201996
33H2WX0 X 2020-01-13,41.933884
33H2WX0 X 2020-01-14,46.789024
33H2WX0 X 2020-01-15,62.10809
33H2WX0 X 2020-01-16,53.912678
33H2WX0 X 2020-01-17,40.21754
33H2WX0 X 2020-01-18,38.92401
33H2WX0 X 2020-01-19,65.48057
33H2WX0 X 2020-01-20,49.669785
33H2WX0 X 2020-01-21,49.727066
33H2WX0 X 2020-01-22,40.490078
33H2WX0 X 2020-01-23,62.128174
33H2WX0 X 2020-01-24,47.819336
33H2WX0 X 2020-01-25,41.51575
33H2WX0 X 2020-01-26,51.17632
33H2WX0 X 2020-01-27,57.673145
33H2WX0 X 2020-01-28,48.575554
33H2WX0 X 2020-01-29,39.12798
33H2WX0 X 2020-01-30,32.88226
33H2WX0 X 2020-01-31,57.727276
33H2WX0 X 2020-02-01,43.17771
33H2WX0 X 2020-02-02,29.4991
33H2WX0 X 2020-02-03,66.13935
33H2WX0 X 2020-02-04,54.573025
33H2WX0 X 2020-02-05,48.42391
33H2WX0 X 2020-02-06,57.67992
33H2WX0 X 2020-02-07,50.181087
33H2WX0 X 2020-02-08,52.982502
33H2WX0 X 2020-02-09,40.892376
33H2WX0 X 2020-02-10,36.854847
33H2WX0 X 2020-02-11,56.64757
33H2WX0 X 2020-02-12,37.032448
33H2WX0 X 2020-02-13,71.16307
33H2WX0 X 2020-02-14,65.7607
33H2WX0 X 2020-02-15,54.515583
33H2WX0 X 2020-02-16,50.012474
33H2WX0 X 2020-02-17,27.954916
33H2WX0 X 2020-02-18,21.515432
33H2WX0 X 2020-02-19,54.902782
33H2WX0 X 2020-02-20,62.19011
33H2WX0 X 2020-02-21,47.413116
33H2WX0 X 2020-02-22,38.263824
33H2WX0 X 2020-02-23,42.7719
33H2WX0 X 2020-02-24,65.25782
33H2WX0 X 2020-02-25,56.40062
33H2WX0 X 2020-02-26,72.542336
33H2WX0 X 2020-02-27,41.213753
33H2WX0 X 2020-02-28,45.314846
33H2WX0 X 2020-02-29,48.006268
33H2WX0 X 2020-03-01,69.94182
33H2WX0 X 2020-03-02,26.457994
33H2WX0 X 2020-03-03,32.73799
33H2WX0 X 2020-03-04,38.578396
33H2WX0 X 2020-03-05,35.877182
33H2WX0 X 2020-03-06,41.899372
33H2WX0 X 2020-03-07,58.63555
33H2WX0 X 2020-03-08,44.04707
33H2WX0 X 2020-03-09,55.659214
33H2WX0 X 2020-03-10,26.75399
33H2WX0 X 2020-03-11,32.824097
33H2WX0 X 2020-03-12,66.245575
33H2WX0 X 2020-03-13,55.51835
33H2WX0 X 2020-03-14,22.341997
33H2WX0 X 2020-03-15,25.357105
33H2WX0 X 2020-03-16,55.506203
33H2WX0 X 2020-03-17,64.17435
33H2WX0 X 2020-03-18,65.66641
33H2WX0 X 2020-03-19,54.83007
33H2WX0 X 2020-03-20,38.517
33H2WX0 X 2020-03-21,51.97457
33H2WX0 X 2020-03-22,51.03202
33H2WX0 X 2020-03-23,38.880383
33H2WX0 X 2020-03-24,55.779846
33H2WX0 X 2020-03-25,30.267553
33H2WX0 X 2020-03-26,43.575657
33H2WX0 X 2020-03-27,56.360676
33H2WX0 X 2020-03-28,60.942665
33H2WX0 X 2020-03-29,29.0366
33H2WX0 X 2020-03-30,62.548683
33H2WX0 X 2020-03-31,30.576965
33H2WX0 X 2020-04-01,22.17545
33H2WX0 X 2020-04-02,35.616825
33H2WX0 X 2020-04-03,59.652996
33H2WX0 X 2020-04-04,19.14093
4B4QSFT X 2020-01-02,73.59053
4B4QSFT X 2020-01-03,125.76968
4B4QSFT X 2020-01-04,113.357376
4B4QSFT X 2020-01-05,92.243484
4B4QSFT X 2020-01-06,92.77106
4B4QSFT X 2020-01-07,54.30708
4B4QSFT X 2020-01-08,40.182785
4B4QSFT X 2020-01-09,73.203896
4B4QSFT X 2020-01-10,80.53387
4B4QSFT X 2020-01-11,118.10009
4B4QSFT X 2020-01-12,68.56053
4B4QSFT X 2020-01-13,43.88687
4B4QSFT X 2020-01-14,96.20124
4B4QSFT X 2020-01-15,84.264084
4B4QSFT X 2020-01-16,79.27133
4B4QSFT X 2020-01-17,123.433464
4B4QSFT X 2020-01-18,83.721504
4B4QSFT X 2020-01-19,91.550354
4B4QSFT X 2020-01-20,108.87805
4B4QSFT X 2020-01-21,62.62907
4B4QSFT X 2020-01-22,111.28899
4B4QSFT X 2020-01-23,96.9235
4B4QSFT X 2020-01-24,103.489265
4B4QSFT X 2020-01-25,61.666622
4B4QSFT X 2020-01-26,105.539024
4B4QSFT X 2020-01-27,41.862816
4B4QSFT X 2020-01-28,40.45505
4B4QSFT X 2020-01-29,53.554955
4B4QSFT X 2020-01-30,35.872818
4B4QSFT X 2020-01-31,63.261894
4B4QSFT X 2020-02-01,70.94424
4B4QSFT X 2020-02-02,106.280846
4B4QSFT X 2020-02-03,72.809525
4B4QSFT X 2020-02-04,47.1608
4B4QSFT X 2020-02-05,38.4262
4B4QSFT X 2020-02-06,46.57817
4B4QSFT X 2020-02-07,114.69502
4B4QSFT X 2020-02-08,63.17423
4B4QSFT X 2020-02-09,74.23529
4B4QSFT X 2020-02-10,97.10045
4B4QSFT X 2020-02-11,97.901146
4B4QSFT X 2020-02-12,81.37667
4B4QSFT X 2020-02-13,56.666843
4B4QSFT X 2020-02-14,63.45814
4B4QSFT X 2020-02-15,76.91492
4B4QSFT X 2020-02-16,56.021137
4B4QSFT X 2020-02-17,36.713745
4B4QSFT X 2020-02-18,54.330532
4B4QSFT X 2020-02-19,53.727676
4B4QSFT X 2020-02-20,66.44092
4B4QSFT X 2020-02-21,73.00438
4B4QSFT X 2020-02-22,51.81205
4B4QSFT X 2020-02-23,55.570145
4B4QSFT X 2020-02-24,69.32081
4B4QSFT X 2020-02-25,75.61031
4B4QSFT X 2020-02-26,51.68819
4B4QSFT X 2020-02-27,32.497616
4B4QSFT X 2020-02-28,65.44226
4B4QSFT X 2020-02-29,59.802338
4B4QSFT X 2020-03-01,60.620716
4B4QSFT X 2020-03-02,65.33623
4B4QSFT X 2020-03-03,55.083843
4B4QSFT X 2020-03-04,49.730995
4B4QSFT X 2020-03-05,88.450905
4B4QSFT X 2020-03-06,78.51412
4B4QSFT X 2020-03-07,71.676414
4B4QSFT X 2020-03-08,56.716717
4B4QSFT X 2020-03-09,67.9487
4B4QSFT X 2020-03-10,47.78773
4B4QSFT X 2020-03-11,53.68249
4B4QSFT X 2020-03-12,56.373817
4B4QSFT X 2020-03-13,80.732124
4B4QSFT X 2020-03-14,56.94844
4B4QSFT X 2020-03-15,80.7455
4B4QSFT X 2020-03-16,44.89169
4B4QSFT X 2020-03-17,70.86362
4B4QSFT X 2020-03-18,68.46207
4B4QSFT X 2020-03-19,73.94524
4B4QSFT X 2020-03-20,48.184998
4B4QSFT X 2020-03-21,77.247574
4B4QSFT X 2020-03-22,62.936874
4B4QSFT X 2020-03-23,61.078304
4B4QSFT X 2020-03-24,65.1344
4B4QSFT X 2020-03-25,60.551994
4B4QSFT X 2020-03-26,73.26675
4B4QSFT X 2020-03-27,53.261547
4B4QSFT X 2020-03-28,40.47003
4B4QSFT X 2020-03-29,36.618908
4B4QSFT X 2020-03-30,68.91279
4B4QSFT X 2020-03-31,64.86157
4B4QSFT X 2020-04-01,53.1637
4B4QSFT X 2020-04-02,65.22137
4B4QSFT X 2020-04-03,60.487972
4B4QSFT X 2020-04-04,62.35217
4DOKYIS X 2020-01-02,23.23719
4DOKYIS X 2020-01-03,22.53499
4DOKYIS X 2020-01-04,17.43891
4DOKYIS X 2020-01-05,22.727396
4DOKYIS X 2020-01-06,44.418926
4DOKYIS X 2020-01-07,46.265873
4DOKYIS X 2020-01-08,20.583107
4DOKYIS X 2020-01-09,24.245668
4DOKYIS X 2020-01-10,32.105957
4DOKYIS X 2020-01-11,38.53496
4DOKYIS X 2020-01-12,24.831593
4DOKYIS X 2020-01-13,29.640787
4DOKYIS X 2020-01-14,15.432035
4DOKYIS X 2020-01-15,24.774076
4DOKYIS X 2020-01-16,36.10885
4DOKYIS X 2020-01-17,21.578075
4DOKYIS X 2020-01-18,21.131927
4DOKYIS X 2020-01-19,23.221376
4DOKYIS X 2020-01-20,21.499659
4DOKYIS X 2020-01-21,27.801073
4DOKYIS X 2020-01-22,33.64391
4DOKYIS X 2020-01-23,18.64447
4DOKYIS X 2020-01-24,13.308937
4DOKYIS X 2020-01-25,27.554426
4DOKYIS X 2020-01-26,23.753939
4DOKYIS X 2020-01-27,24.26972
4DOKYIS X 2020-01-28,31.127985
4DOKYIS X 2020-01-29,19.06219
4DOKYIS X 2020-01-30,15.823292
4DOKYIS X 2020-01-31,27.68063
4DOKYIS X 2020-02-01,22.237474
4DOKYIS X 2020-02-02,32.91949
4DOKYIS X 2020-02-03,22.477913
4DOKYIS X 2020-02-04,21.08414
4DOKYIS X 2020-02-05,26.839268
4DOKYIS X 2020-02-06,26.396856
4DOKYIS X 2020-02-07,22.636124
4DOKYIS X 2020-02-08,29.646786
4DOKYIS X 2020-02-09,35.889324
4DOKYIS X 2020-02-10,25.52363
4DOKYIS X 2020-02-11,35.106476
4DOKYIS X 2020-02-12,23.717098
4DOKYIS X 2020-02-13,13.699446
4DOKYIS X 2020-02-14,19.723204
4DOKYIS X 2020-02-15,16.211023
4DOKYIS X 2020-02-16,15.199275
4DOKYIS X 2020-02-17,19.377039
4DOKYIS X 2020-02-18,19.2371
4DOKYIS X 2020-02-19,29.883976
4DOKYIS X 2020-02-20,21.295284
4DOKYIS X 2020-02-21,26.203957
4DOKYIS X 2020-02-22,41.154255
4DOKYIS X 2020-02-23,16.281397
4DOKYIS X 2020-02-24,18.4387
4DOKYIS X 2020-02-25,27.829317
4DOKYIS X 2020-02-26,21.265526
4DOKYIS X 2020-02-27,17.16459
4DOKYIS X 2020-02-28,23.156029
4DOKYIS X 2020-02-29,31.850176
4DOKYIS X 2020-03-01,13.909816
4DOKYIS X 2020-03-02,30.412066
4DOKYIS X 2020-03-03,29.388655
4DOKYIS X 2020-03-04,34.12595
4DOKYIS X 2020-03-05,34.785908
4DOKYIS X 2020-03-06,37.013966
4DOKYIS X 2020-03-07,18.469423
4DOKYIS X 2020-03-08,26.470127
4DOKYIS X 2020-03-09,21.549828
4DOKYIS X 2020-03-10,36.8911
4DOKYIS X 2020-03-11,24.53174
4DOKYIS X 2020-03-12,28.03769
4DOKYIS X 2020-03-13,16.501589
4DOKYIS X 2020-03-14,24.94683
4DOKYIS X 2020-03-15,22.177814
4DOKYIS X 2020-03-16,28.550055
4DOKYIS X 2020-03-17,20.531523
4DOKYIS X 2020-03-18,27.30649
4DOKYIS X 2020-03-19,23.29602
4DOKYIS X 2020-03-20,37.706997
4DOKYIS X 2020-03-21,29.775972
4DOKYIS X 2020-03-22,32.0906
4DOKYIS X 2020-03-23,24.802786
4DOKYIS X 2020-03-24,30.454412
4DOKYIS X 2020-03-25,39.34714
4DOKYIS X 2020-03-26,30.552797
4DOKYIS X 2020-03-27,35.471104
4DOKYIS X 2020-03-28,24.84581
4DOKYIS X 2020-03-29,24.453194
4DOKYIS X 2020-03-30,44.645943
4DOKYIS X 2020-03-31,22.129826
4DOKYIS X 2020-04-01,32.69922
4DOKYIS X 2020-04-02,40.240627
4DOKYIS X 2020-04-03,32.939808
4DOKYIS X 2020-04-04,48.0467
4KBBZUA X 2020-01-02,22.034294
4KBBZUA X 2020-01-03,24.284859
4KBBZUA X 2020-01-04,37.536346
4KBBZUA X 2020-01-05,32.158672
4KBBZUA X 2020-01-06,43.098293
4KBBZUA X 2020-01-07,39.810696
4KBBZUA X 2020-01-08,31.21714
4KBBZUA X 2020-01-09,34.044666
4KBBZUA X 2020-01-10,26.93159
4KBBZUA X 2020-01-11,38.268013
4KBBZUA X 2020-01-12,20.838598
4KBBZUA X 2020-01-13,35.80858
4KBBZUA X 2020-01-14,79.48151
4KBBZUA X 2020-01-15,62.47292
4KBBZUA X 2020-01-16,47.852802
4KBBZUA X 2020-01-17,30.916252
4KBBZUA X 2020-01-18,25.854542
4KBBZUA X 2020-01-19,47.41228
4KBBZUA X 2020-01-20,28.52397
4KBBZUA X 2020-01-21,33.44707
4KBBZUA X 2020-01-22,25.635252
4KBBZUA X 2020-01-23,33.460384
4KBBZUA X 2020-01-24,13.712621
4KBBZUA X 2020-01-25,18.081934
4KBBZUA X 2020-01-26,18.696709
4KBBZUA X 2020-01-27,25.025537
4KBBZUA X 2020-01-28,30.009287
4KBBZUA X 2020-01-29,29.587149
4KBBZUA X 2020-01-30,36.931145
4KBBZUA X 2020-01-31,64.78665
4KBBZUA X 2020-02-01,15.383607
4KBBZUA X 2020-02-02,18.446594
4KBBZUA X 2020-02-03,31.74854
4KBBZUA X 2020-02-04,35.696095
4KBBZUA X 2020-02-05,20.636154
4KBBZUA X 2020-02-06,22.27466
4KBBZUA X 2020-02-07,16.676273
4KBBZUA X 2020-02-08,20.935595
4KBBZUA X 2020-02-09,7.9364805
4KBBZUA X 2020-02-10,-0.37826747
4KBBZUA X 2020-02-11,13.0454855
4KBBZUA X 2020-02-12,18.384165
4KBBZUA X 2020-02-13,23.200708
4KBBZUA X 2020-02-14,18.751797
4KBBZUA X 2020-02-15,5.4365354
4KBBZUA X 2020-02-16,14.263298
4KBBZUA X 2020-02-17,25.484625
4KBBZUA X 2020-02-18,40.09956
4KBBZUA X 2020-02-19,24.00983
4KBBZUA X 2020-02-20,31.162436
4KBBZUA X 2020-02-21,21.229185
4KBBZUA X 2020-02-22,25.944044
4KBBZUA X 2020-02-23,23.97159
4KBBZUA X 2020-02-24,28.38415
4KBBZUA X 2020-02-25,13.255927
4KBBZUA X 2020-02-26,23.03706
4KBBZUA X 2020-02-27,16.325476
4KBBZUA X 2020-02-28,22.892256
4KBBZUA X 2020-02-29,15.141743
4KBBZUA X 2020-03-01,17.071682
4KBBZUA X 2020-03-02,18.77206
4KBBZUA X 2020-03-03,24.901531
4KBBZUA X 2020-03-04,22.005314
4KBBZUA X 2020-03-05,11.426029
4KBBZUA X 2020-03-06,27.615664
4KBBZUA X 2020-03-07,16.70136
4KBBZUA X 2020-03-08,26.04839
4KBBZUA X 2020-03-09,38.185272
4KBBZUA X 2020-03-10,24.846554
4KBBZUA X 2020-03-11,27.236128
4KBBZUA X 2020-03-12,27.561115
4KBBZUA X 2020-03-13,23.020245
4KBBZUA X 2020-03-14,14.023724
4KBBZUA X 2020-03-15,23.100819
4KBBZUA X 2020-03-16,26.018398
4KBBZUA X 2020-03-17,20.945639
4KBBZUA X 2020-03-18,18.187883
4KBBZUA X 2020-03-19,22.633522
4KBBZUA X 2020-03-20,26.197105
4KBBZUA X 2020-03-21,20.084608
4KBBZUA X 2020-03-22,22.253132
4KBBZUA X 2020-03-23,21.719194
4KBBZUA X 2020-03-24,29.161217
4KBBZUA X 2020-03-25,30.333817
4KBBZUA X 2020-03-26,18.842367
4KBBZUA X 2020-03-27,22.370867
4KBBZUA X 2020-03-28,18.252735
4KBBZUA X 2020-03-29,26.440397
4KBBZUA X 2020-03-30,15.308924
4KBBZUA X 2020-04-01,25.881716
4KBBZUA X 2020-04-02,6.186246
4KBBZUA X 2020-04-03,21.619835
4KBBZUA X 2020-04-04,35.990177
4Y8QUA3 X 2020-01-02,30.70873
4Y8QUA3 X 2020-01-03,29.396002
4Y8QUA3 X 2020-01-04,37.433037
4Y8QUA3 X 2020-01-05,38.174442
4Y8QUA3 X 2020-01-06,53.025986
4Y8QUA3 X 2020-01-07,36.47858
4Y8QUA3 X 2020-01-08,28.803232
4Y8QUA3 X 2020-01-09,34.776264
4Y8QUA3 X 2020-01-10,43.706123
4Y8QUA3 X 2020-01-11,37.331196
4Y8QUA3 X 2020-01-12,21.880695
4Y8QUA3 X 2020-01-13,38.649048
4Y8QUA3 X 2020-01-14,30.24595
4Y8QUA3 X 2020-01-15,31.540537
4Y8QUA3 X 2020-01-16,33.034885
4Y8QUA3 X 2020-01-17,31.044744
4Y8QUA3 X 2020-01-18,33.399525
4Y8QUA3 X 2020-01-19,30.510971
4Y8QUA3 X 2020-01-20,31.09884
4Y8QUA3 X 2020-01-21,29.533566
4Y8QUA3 X 2020-01-22,17.791815
4Y8QUA3 X 2020-01-23,24.568417
4Y8QUA3 X 2020-01-24,30.292957
4Y8QUA3 X 2020-01-25,11.5885515
4Y8QUA3 X 2020-01-26,41.153725
4Y8QUA3 X 2020-01-27,35.00593
4Y8QUA3 X 2020-01-28,47.922394
4Y8QUA3 X 2020-01-29,46.728714
4Y8QUA3 X 2020-01-30,28.319748
4Y8QUA3 X 2020-01-31,32.42193
4Y8QUA3 X 2020-02-01,33.933693
4Y8QUA3 X 2020-02-02,34.18038
4Y8QUA3 X 2020-02-03,-2.2371445
4Y8QUA3 X 2020-02-04,10.401392
4Y8QUA3 X 2020-02-05,43.025856
4Y8QUA3 X 2020-02-06,9.741923
4Y8QUA3 X 2020-02-07,40.655678
4Y8QUA3 X 2020-02-08,37.17974
4Y8QUA3 X 2020-02-09,31.650684
4Y8QUA3 X 2020-02-10,22.909767
4Y8QUA3 X 2020-02-11,20.000313
4Y8QUA3 X 2020-02-12,23.530514
4Y8QUA3 X 2020-02-13,27.99019
4Y8QUA3 X 2020-02-14,33.61417
4Y8QUA3 X 2020-02-15,30.757265
4Y8QUA3 X 2020-02-16,32.58777
4Y8QUA3 X 2020-02-17,12.90591
4Y8QUA3 X 2020-02-18,19.27391
4Y8QUA3 X 2020-02-19,16.507385
