Place_ID X Date,target
1PILPB3 X 2020-02-19,56.3795024192789
1PILPB3 X 2020-02-20,86.4731580987859
1PILPB3 X 2020-02-21,73.16962357575707
1PILPB3 X 2020-02-22,61.86057527394945
1PILPB3 X 2020-02-23,43.26436443880489
1PILPB3 X 2020-02-24,64.23823625827849
1PILPB3 X 2020-02-25,73.39332289796691
1PILPB3 X 2020-02-26,76.60837000515973
1PILPB3 X 2020-02-27,58.54371998571781
1PILPB3 X 2020-02-28,60.2385566273451
1PILPB3 X 2020-02-29,58.21252624471303
1PILPB3 X 2020-03-01,69.80114279940423
1PILPB3 X 2020-03-02,84.8380797275068
1PILPB3 X 2020-03-03,73.3080338319092
1PILPB3 X 2020-03-04,68.20017766948412
1PILPB3 X 2020-03-05,50.50274764667974
1PILPB3 X 2020-03-06,60.53445750747171
1PILPB3 X 2020-03-07,70.37488166135088
1PILPB3 X 2020-03-08,37.41162763796301
1PILPB3 X 2020-03-09,63.26499262388027
1PILPB3 X 2020-03-10,65.41632248538129
1PILPB3 X 2020-03-11,30.292006527799067
1PILPB3 X 2020-03-12,56.39098208531271
1PILPB3 X 2020-03-13,61.590520895984
1PILPB3 X 2020-03-14,46.493462929470546
1PILPB3 X 2020-03-15,37.22508654278048
1PILPB3 X 2020-03-16,28.83795489063345
1PILPB3 X 2020-03-17,56.937222330009874
1PILPB3 X 2020-03-18,68.01228323680188
1PILPB3 X 2020-03-19,68.23686960467202
1PILPB3 X 2020-03-20,29.392859735002215
1PILPB3 X 2020-03-21,57.02023947091632
1PILPB3 X 2020-03-22,77.14833975995656
1PILPB3 X 2020-03-23,47.93958570451429
1PILPB3 X 2020-03-24,70.11379356789287
1PILPB3 X 2020-03-25,74.47796872261401
1PILPB3 X 2020-03-26,68.49809017693333
1PILPB3 X 2020-03-27,67.81696780624038
1PILPB3 X 2020-03-28,59.645294195212145
1PILPB3 X 2020-03-29,52.71948420787054
1PILPB3 X 2020-03-30,52.47109946456287
1PILPB3 X 2020-03-31,54.36091074904384
1PILPB3 X 2020-04-01,54.105567458913384
1PILPB3 X 2020-04-02,32.6397511253038
1PILPB3 X 2020-04-03,59.17361924573945
1PILPB3 X 2020-04-04,57.68855398179051
1WV2OIN X 2020-01-02,60.88610113719167
1WV2OIN X 2020-01-03,70.5327247163075
1WV2OIN X 2020-01-04,75.5667374211471
1WV2OIN X 2020-01-05,75.42902695074852
1WV2OIN X 2020-01-06,95.57003453529151
1WV2OIN X 2020-01-07,84.02143667185693
1WV2OIN X 2020-01-08,107.50497567914822
1WV2OIN X 2020-01-09,73.82244579455009
1WV2OIN X 2020-01-10,103.16375503271549
1WV2OIN X 2020-01-11,107.75018667591814
1WV2OIN X 2020-01-12,105.03269786988878
1WV2OIN X 2020-01-13,99.55279936781666
1WV2OIN X 2020-01-14,85.84735948294038
1WV2OIN X 2020-01-15,109.1178804972047
1WV2OIN X 2020-01-16,82.01303470521256
1WV2OIN X 2020-01-17,79.21870918032874
1WV2OIN X 2020-01-18,96.88807367018016
1WV2OIN X 2020-01-19,93.71970606770087
1WV2OIN X 2020-01-20,88.29154458431294
1WV2OIN X 2020-01-21,109.50085877225023
1WV2OIN X 2020-01-22,112.79230313316963
1WV2OIN X 2020-01-23,88.70416061248663
1WV2OIN X 2020-01-24,106.26403430947366
1WV2OIN X 2020-01-25,99.66352512950769
1WV2OIN X 2020-01-26,73.05824076633023
1WV2OIN X 2020-01-27,72.99885573292126
1WV2OIN X 2020-01-28,81.72856015876582
1WV2OIN X 2020-01-29,75.16584699121756
1WV2OIN X 2020-01-30,97.54442790821335
1WV2OIN X 2020-01-31,73.2469459656851
1WV2OIN X 2020-02-01,82.27333016216522
1WV2OIN X 2020-02-02,64.63278617227859
1WV2OIN X 2020-02-03,104.83341494850778
1WV2OIN X 2020-02-04,95.58362041724989
1WV2OIN X 2020-02-05,91.74701561932113
1WV2OIN X 2020-02-06,85.96828138857795
1WV2OIN X 2020-02-07,61.40897039271915
1WV2OIN X 2020-02-08,83.23746336577037
1WV2OIN X 2020-02-09,82.13472622612089
1WV2OIN X 2020-02-10,89.83173912689881
1WV2OIN X 2020-02-11,87.73004202533157
1WV2OIN X 2020-02-12,90.13554178832506
1WV2OIN X 2020-02-13,111.79639988985893
1WV2OIN X 2020-02-14,89.63399587360048
1WV2OIN X 2020-02-15,87.47305051968397
1WV2OIN X 2020-02-16,73.2478830586678
1WV2OIN X 2020-02-17,90.57508282665931
1WV2OIN X 2020-02-18,91.58743633975544
1WV2OIN X 2020-02-19,87.61579116281928
1WV2OIN X 2020-02-20,86.13781578373968
1WV2OIN X 2020-02-21,83.07223181163583
1WV2OIN X 2020-02-22,82.48932401006304
1WV2OIN X 2020-02-23,74.68300336461249
1WV2OIN X 2020-02-24,82.39584435039758
1WV2OIN X 2020-02-25,64.44039104140573
1WV2OIN X 2020-02-26,83.54921243598099
1WV2OIN X 2020-02-27,70.13677408646546
1WV2OIN X 2020-02-28,83.98795450137335
1WV2OIN X 2020-02-29,67.80738688846287
1WV2OIN X 2020-03-01,80.57201516292058
1WV2OIN X 2020-03-02,76.77766357722892
1WV2OIN X 2020-03-03,78.8662383128761
1WV2OIN X 2020-03-04,97.48902591385709
1WV2OIN X 2020-03-05,82.23268637134679
1WV2OIN X 2020-03-06,67.69802225171242
1WV2OIN X 2020-03-07,77.12585474489569
1WV2OIN X 2020-03-08,67.17026033841873
1WV2OIN X 2020-03-09,64.14338993007749
1WV2OIN X 2020-03-10,63.463052895746294
1WV2OIN X 2020-03-11,73.48877683315399
1WV2OIN X 2020-03-12,70.1641357321501
1WV2OIN X 2020-03-13,83.4734978628241
1WV2OIN X 2020-03-14,75.44668040396459
1WV2OIN X 2020-03-15,77.94546041000318
1WV2OIN X 2020-03-16,84.9938674357566
1WV2OIN X 2020-03-17,84.21899241331681
1WV2OIN X 2020-03-18,63.600146351829
1WV2OIN X 2020-03-19,65.32694673072051
1WV2OIN X 2020-03-20,66.21001241051036
1WV2OIN X 2020-03-21,93.00131197567167
1WV2OIN X 2020-03-22,59.59555975525843
1WV2OIN X 2020-03-23,61.03919304256217
1WV2OIN X 2020-03-24,78.82314824824985
1WV2OIN X 2020-03-25,57.60661611804872
1WV2OIN X 2020-03-26,79.23970061589328
1WV2OIN X 2020-03-27,70.15913638590982
1WV2OIN X 2020-03-28,52.46329986123663
1WV2OIN X 2020-03-29,53.95442382176458
1WV2OIN X 2020-03-30,50.62646406855734
1WV2OIN X 2020-03-31,48.76098091282005
1WV2OIN X 2020-04-01,62.1371171815057
1WV2OIN X 2020-04-02,47.80692139135189
1WV2OIN X 2020-04-03,56.652559402998506
1WV2OIN X 2020-04-04,61.134481272667664
27N3G71 X 2020-01-02,45.111555249149305
27N3G71 X 2020-01-03,47.28245125760755
27N3G71 X 2020-01-04,45.10793735200188
27N3G71 X 2020-01-05,42.44250723147983
27N3G71 X 2020-01-06,55.14293375544317
27N3G71 X 2020-01-07,72.67653565665869
27N3G71 X 2020-01-08,72.17762478637044
27N3G71 X 2020-01-09,60.94130286520872
27N3G71 X 2020-01-10,61.22652974208102
27N3G71 X 2020-01-11,60.04301698524351
27N3G71 X 2020-01-12,73.75099338966892
27N3G71 X 2020-01-13,62.22228875830239
27N3G71 X 2020-01-14,64.21215629033834
27N3G71 X 2020-01-15,53.39291546880906
27N3G71 X 2020-01-16,57.64399995902779
27N3G71 X 2020-01-17,58.038188905682816
27N3G71 X 2020-01-18,53.71928640394455
27N3G71 X 2020-01-19,64.5634090444942
27N3G71 X 2020-01-20,59.6841294682668
27N3G71 X 2020-01-21,61.495476260681045
27N3G71 X 2020-01-22,53.839539876885304
27N3G71 X 2020-01-23,66.60238200418944
27N3G71 X 2020-01-24,65.70123971014112
27N3G71 X 2020-01-25,71.9218440998599
27N3G71 X 2020-01-26,66.12116541973094
27N3G71 X 2020-01-27,66.54480109898384
27N3G71 X 2020-01-28,59.20350474149639
27N3G71 X 2020-01-29,45.70978614437675
27N3G71 X 2020-01-30,53.30887458157426
27N3G71 X 2020-01-31,29.630266901270815
27N3G71 X 2020-02-01,46.674763375898195
27N3G71 X 2020-02-02,56.67438540829111
27N3G71 X 2020-02-03,85.73072681097206
27N3G71 X 2020-02-04,47.22032421586501
27N3G71 X 2020-02-05,40.28529964987619
27N3G71 X 2020-02-06,36.84102788502205
27N3G71 X 2020-02-07,52.803629674958295
27N3G71 X 2020-02-08,53.14426146547332
27N3G71 X 2020-02-09,44.25656143362082
27N3G71 X 2020-02-10,61.39817977935101
27N3G71 X 2020-02-11,52.81870920194728
27N3G71 X 2020-02-12,50.85237527244076
27N3G71 X 2020-02-13,65.29619505144535
27N3G71 X 2020-02-14,78.0889296507175
27N3G71 X 2020-02-15,67.32474664685455
27N3G71 X 2020-02-16,62.693801592671335
27N3G71 X 2020-02-17,40.9442777036082
27N3G71 X 2020-02-18,52.5880223176706
27N3G71 X 2020-02-19,64.84164820472924
27N3G71 X 2020-02-20,71.524271894677
27N3G71 X 2020-02-21,71.32004389713755
27N3G71 X 2020-02-22,81.28005660733291
27N3G71 X 2020-02-23,35.40672829811179
27N3G71 X 2020-02-24,57.60573577911621
27N3G71 X 2020-02-25,84.42159563600126
27N3G71 X 2020-02-26,35.78530653966432
27N3G71 X 2020-02-27,29.796951368780196
27N3G71 X 2020-02-28,41.59033243042947
27N3G71 X 2020-02-29,48.031439671863616
27N3G71 X 2020-03-01,36.58028720374622
27N3G71 X 2020-03-02,62.46433494474323
27N3G71 X 2020-03-03,55.787009778002705
27N3G71 X 2020-03-04,66.49659008496778
27N3G71 X 2020-03-05,28.83352183781333
27N3G71 X 2020-03-06,48.98586886436506
27N3G71 X 2020-03-07,40.865006050938014
27N3G71 X 2020-03-08,51.114231945967205
27N3G71 X 2020-03-09,63.07785492323992
27N3G71 X 2020-03-10,60.154809779158796
27N3G71 X 2020-03-11,48.62720608063386
27N3G71 X 2020-03-12,53.70010719580403
27N3G71 X 2020-03-13,52.7664001029512
27N3G71 X 2020-03-14,64.91465562790432
27N3G71 X 2020-03-15,47.62252218790134
27N3G71 X 2020-03-16,31.347153382328813
27N3G71 X 2020-03-17,46.92320991778512
27N3G71 X 2020-03-18,54.75404402352118
27N3G71 X 2020-03-19,58.49911908787779
27N3G71 X 2020-03-20,28.21563697382637
27N3G71 X 2020-03-21,60.34156249776639
27N3G71 X 2020-03-22,78.89836666961737
27N3G71 X 2020-03-23,37.13171519575152
27N3G71 X 2020-03-24,48.3930126474751
27N3G71 X 2020-03-25,48.14240479351643
27N3G71 X 2020-03-26,50.21422891043855
27N3G71 X 2020-03-27,66.04405101911934
27N3G71 X 2020-03-28,52.38465996116912
27N3G71 X 2020-03-29,52.91880903042751
27N3G71 X 2020-03-30,56.25304686980501
27N3G71 X 2020-03-31,69.8390997798754
27N3G71 X 2020-04-01,51.18126932390944
27N3G71 X 2020-04-02,34.316116350301925
27N3G71 X 2020-04-03,57.16383040348229
27N3G71 X 2020-04-04,57.56093193104564
2DIIB3S X 2020-01-02,53.32339411877304
2DIIB3S X 2020-01-03,38.90205534738479
2DIIB3S X 2020-01-04,35.85843807920054
2DIIB3S X 2020-01-05,52.650553626066376
2DIIB3S X 2020-01-06,33.17338313401991
2DIIB3S X 2020-01-07,51.50862917662848
2DIIB3S X 2020-01-08,40.592941230141115
2DIIB3S X 2020-01-09,54.809311459115115
2DIIB3S X 2020-01-10,45.58342884533136
2DIIB3S X 2020-01-11,40.26426651048554
2DIIB3S X 2020-01-12,28.20638797616509
2DIIB3S X 2020-01-13,45.72501342040255
2DIIB3S X 2020-01-14,31.159477973973864
2DIIB3S X 2020-01-15,26.911489487940127
2DIIB3S X 2020-01-16,36.85002422386258
2DIIB3S X 2020-01-17,43.95206043926601
2DIIB3S X 2020-01-18,30.641405797560765
2DIIB3S X 2020-01-19,57.416317520469384
2DIIB3S X 2020-01-20,41.199580112994745
2DIIB3S X 2020-01-21,48.67616451913304
2DIIB3S X 2020-01-22,42.55860565549182
2DIIB3S X 2020-01-23,65.46979113243052
2DIIB3S X 2020-01-24,50.47800111205928
2DIIB3S X 2020-01-25,79.43892351259555
2DIIB3S X 2020-01-26,45.33200682579404
2DIIB3S X 2020-01-27,51.77200573996674
2DIIB3S X 2020-01-28,48.16977842946405
2DIIB3S X 2020-01-29,34.027952518768295
2DIIB3S X 2020-01-30,32.6067984006161
2DIIB3S X 2020-01-31,36.760513181782784
2DIIB3S X 2020-02-01,21.676747800243696
2DIIB3S X 2020-02-02,37.797257652838205
2DIIB3S X 2020-02-03,31.785786572962724
2DIIB3S X 2020-02-04,36.145689576718766
2DIIB3S X 2020-02-05,56.33009237694694
2DIIB3S X 2020-02-06,62.61309124488244
2DIIB3S X 2020-02-07,81.43775339100036
2DIIB3S X 2020-02-11,26.760567999228897
2DIIB3S X 2020-02-12,26.39724406437846
2DIIB3S X 2020-02-13,47.34994067647033
2DIIB3S X 2020-02-14,45.708917195033926
2DIIB3S X 2020-02-15,57.442415314227965
2DIIB3S X 2020-02-16,27.242707405025616
2DIIB3S X 2020-02-17,31.032101596946337
2DIIB3S X 2020-02-18,27.72565181505917
2DIIB3S X 2020-02-19,29.87273036199866
2DIIB3S X 2020-02-20,37.911646383769956
2DIIB3S X 2020-02-21,26.829925967382195
2DIIB3S X 2020-02-22,20.28552506961519
2DIIB3S X 2020-02-23,24.086509917468174
2DIIB3S X 2020-02-24,51.376098880908486
2DIIB3S X 2020-02-25,26.686351461200484
2DIIB3S X 2020-02-26,30.341455409086567
2DIIB3S X 2020-02-27,37.435944760125516
2DIIB3S X 2020-02-28,37.37547119658047
2DIIB3S X 2020-02-29,26.9890837709076
2DIIB3S X 2020-03-01,27.630007849029436
2DIIB3S X 2020-03-02,44.729089350796954
2DIIB3S X 2020-03-03,35.727181526661255
2DIIB3S X 2020-03-04,47.17476653327199
2DIIB3S X 2020-03-05,57.12977179501123
2DIIB3S X 2020-03-06,58.16011566250317
2DIIB3S X 2020-03-07,46.526086416799764
2DIIB3S X 2020-03-08,28.039520534108593
2DIIB3S X 2020-03-09,30.007163152991584
2DIIB3S X 2020-03-10,28.174096217342964
2DIIB3S X 2020-03-11,44.46914842270623
2DIIB3S X 2020-03-12,28.824854704190773
2DIIB3S X 2020-03-13,30.31497577123603
2DIIB3S X 2020-03-14,52.02443164275859
2DIIB3S X 2020-03-15,34.94265789011692
2DIIB3S X 2020-03-16,38.70162509684747
2DIIB3S X 2020-03-17,29.72609688207242
2DIIB3S X 2020-03-18,21.569028246428886
2DIIB3S X 2020-03-19,46.1735285841604
2DIIB3S X 2020-03-20,51.925267807423396
2DIIB3S X 2020-03-21,49.262022558304444
2DIIB3S X 2020-03-22,54.09533184603353
2DIIB3S X 2020-03-23,61.46830809891987
2DIIB3S X 2020-03-24,61.33167820258706
2DIIB3S X 2020-03-25,56.905854682799145
2DIIB3S X 2020-03-26,76.74909482956573
2DIIB3S X 2020-03-27,54.38784120383979
2DIIB3S X 2020-03-28,45.32551817034586
2DIIB3S X 2020-03-29,25.820995868415956
2DIIB3S X 2020-03-30,55.89627590101791
2DIIB3S X 2020-03-31,35.356948966238605
2DIIB3S X 2020-04-01,50.46167361729733
2DIIB3S X 2020-04-02,31.182327096413346
2DIIB3S X 2020-04-03,30.57561483124479
2DIIB3S X 2020-04-04,54.45130956094171
33H2WX0 X 2020-01-02,37.3554628929741
33H2WX0 X 2020-01-03,35.24040260720395
33H2WX0 X 2020-01-04,38.3209889447931
33H2WX0 X 2020-01-05,27.41294484061832
33H2WX0 X 2020-01-06,69.91751773959116
33H2WX0 X 2020-01-07,59.86708603150168
33H2WX0 X 2020-01-08,34.12463759345164
33H2WX0 X 2020-01-09,44.15037186347253
33H2WX0 X 2020-01-10,32.41290555099357
33H2WX0 X 2020-01-11,53.445836316260184
33H2WX0 X 2020-01-12,48.99189150913824
33H2WX0 X 2020-01-13,28.457478417716153
33H2WX0 X 2020-01-14,49.965397055057046
33H2WX0 X 2020-01-15,57.247380271120456
33H2WX0 X 2020-01-16,64.556158763414
33H2WX0 X 2020-01-17,38.35714664311602
33H2WX0 X 2020-01-18,58.23674909815414
33H2WX0 X 2020-01-19,58.207099834883074
33H2WX0 X 2020-01-20,59.41317548930855
33H2WX0 X 2020-01-21,68.44874485381257
33H2WX0 X 2020-01-22,40.587307280504454
33H2WX0 X 2020-01-23,66.91562958230625
33H2WX0 X 2020-01-24,56.88782687470189
33H2WX0 X 2020-01-25,76.75609028631787
33H2WX0 X 2020-01-26,27.185166120999725
33H2WX0 X 2020-01-27,79.28599473789052
33H2WX0 X 2020-01-28,57.190969855141056
33H2WX0 X 2020-01-29,33.15988787652113
33H2WX0 X 2020-01-30,60.313201712308704
33H2WX0 X 2020-01-31,62.760116381208455
33H2WX0 X 2020-02-01,60.775786340619945
33H2WX0 X 2020-02-02,27.30807047603496
33H2WX0 X 2020-02-03,47.40222367567526
33H2WX0 X 2020-02-04,51.97673828867124
33H2WX0 X 2020-02-05,52.95571581201892
33H2WX0 X 2020-02-06,52.374477695591665
33H2WX0 X 2020-02-07,39.27215441989802
33H2WX0 X 2020-02-08,60.670740919689806
33H2WX0 X 2020-02-09,61.9958158486799
33H2WX0 X 2020-02-10,50.44268814558504
33H2WX0 X 2020-02-11,91.9863343483896
33H2WX0 X 2020-02-12,48.0870965719932
33H2WX0 X 2020-02-13,61.4697123853278
33H2WX0 X 2020-02-14,63.51673942433942
33H2WX0 X 2020-02-15,49.2165927915702
33H2WX0 X 2020-02-16,97.30908954268367
33H2WX0 X 2020-02-17,65.63516584860714
33H2WX0 X 2020-02-18,53.984581016283926
33H2WX0 X 2020-02-19,38.097032249400556
33H2WX0 X 2020-02-20,60.89917148746745
33H2WX0 X 2020-02-21,53.41532391045903
33H2WX0 X 2020-02-22,46.47063072271488
33H2WX0 X 2020-02-23,61.33571256645612
33H2WX0 X 2020-02-24,84.60481222516947
33H2WX0 X 2020-02-25,39.80545870265004
33H2WX0 X 2020-02-26,51.49404138625626
33H2WX0 X 2020-02-27,46.06006873806629
33H2WX0 X 2020-02-28,49.16943869773933
33H2WX0 X 2020-02-29,42.564334880046445
33H2WX0 X 2020-03-01,51.81675480231567
33H2WX0 X 2020-03-02,45.152947838636074
33H2WX0 X 2020-03-03,25.151826634477064
33H2WX0 X 2020-03-04,35.64242529080489
33H2WX0 X 2020-03-05,43.712052738492055
33H2WX0 X 2020-03-06,25.853980208056527
33H2WX0 X 2020-03-07,37.011651116562206
33H2WX0 X 2020-03-08,21.03067332065847
33H2WX0 X 2020-03-09,50.29971293767796
33H2WX0 X 2020-03-10,49.800972115756565
33H2WX0 X 2020-03-11,53.23988527705211
33H2WX0 X 2020-03-12,44.34502099997988
33H2WX0 X 2020-03-13,23.9791399301746
33H2WX0 X 2020-03-14,55.65313454521054
33H2WX0 X 2020-03-15,65.27897045394789
33H2WX0 X 2020-03-16,43.16701294042924
33H2WX0 X 2020-03-17,45.70219792855123
33H2WX0 X 2020-03-18,54.070939952388464
33H2WX0 X 2020-03-19,30.536947638872444
33H2WX0 X 2020-03-20,46.59046356404123
33H2WX0 X 2020-03-21,62.316469142360646
33H2WX0 X 2020-03-22,33.76753770358161
33H2WX0 X 2020-03-23,17.869015711313512
33H2WX0 X 2020-03-24,48.12970808579556
33H2WX0 X 2020-03-25,43.03823162498745
33H2WX0 X 2020-03-26,34.270532449514235
33H2WX0 X 2020-03-27,34.01319380486516
33H2WX0 X 2020-03-28,43.21127046386313
33H2WX0 X 2020-03-29,26.546265489327265
33H2WX0 X 2020-03-30,65.41186861520994
33H2WX0 X 2020-03-31,32.3997806226963
33H2WX0 X 2020-04-01,33.27847475702906
33H2WX0 X 2020-04-02,23.954557842891326
33H2WX0 X 2020-04-03,39.240465759489474
33H2WX0 X 2020-04-04,18.514218237363373
4B4QSFT X 2020-01-02,89.07416639278311
4B4QSFT X 2020-01-03,96.30145907387063
4B4QSFT X 2020-01-04,91.68150727485686
4B4QSFT X 2020-01-05,86.98612820235529
4B4QSFT X 2020-01-06,138.46066953521574
4B4QSFT X 2020-01-07,124.38674072748802
4B4QSFT X 2020-01-08,58.35343246463408
4B4QSFT X 2020-01-09,87.92391296057232
4B4QSFT X 2020-01-10,81.45971604308423
4B4QSFT X 2020-01-11,86.95175235777981
4B4QSFT X 2020-01-12,78.55275703126249
4B4QSFT X 2020-01-13,74.97171987559962
4B4QSFT X 2020-01-14,76.62901252680908
4B4QSFT X 2020-01-15,82.6477913908656
4B4QSFT X 2020-01-16,81.30110691934536
4B4QSFT X 2020-01-17,101.58247485898033
4B4QSFT X 2020-01-18,87.76869110574502
4B4QSFT X 2020-01-19,97.9221720857706
4B4QSFT X 2020-01-20,92.93456755646899
4B4QSFT X 2020-01-21,78.61746920839165
4B4QSFT X 2020-01-22,131.5053519800748
4B4QSFT X 2020-01-23,106.8651537713674
4B4QSFT X 2020-01-24,82.11868505926049
4B4QSFT X 2020-01-25,88.2270763970829
4B4QSFT X 2020-01-26,76.35116081828448
4B4QSFT X 2020-01-27,75.61590161228581
4B4QSFT X 2020-01-28,63.79366053421088
4B4QSFT X 2020-01-29,60.1333179014722
4B4QSFT X 2020-01-30,60.27363690904808
4B4QSFT X 2020-01-31,65.71317690644346
4B4QSFT X 2020-02-01,62.358248821100204
4B4QSFT X 2020-02-02,100.45812218968507
4B4QSFT X 2020-02-03,84.10158289383423
4B4QSFT X 2020-02-04,59.66925026540547
4B4QSFT X 2020-02-05,46.85260758355492
4B4QSFT X 2020-02-06,73.89860806595361
4B4QSFT X 2020-02-07,78.88933563712288
4B4QSFT X 2020-02-08,79.75367119337788
4B4QSFT X 2020-02-09,86.9381961018235
4B4QSFT X 2020-02-10,115.45091011980452
4B4QSFT X 2020-02-11,98.51315834726593
4B4QSFT X 2020-02-12,79.59751880414879
4B4QSFT X 2020-02-13,100.69033969325861
4B4QSFT X 2020-02-14,94.20243867769139
4B4QSFT X 2020-02-15,103.64616930004573
4B4QSFT X 2020-02-16,49.5992355452885
4B4QSFT X 2020-02-17,33.129307999699236
4B4QSFT X 2020-02-18,78.3148234214856
4B4QSFT X 2020-02-19,66.70139339716224
4B4QSFT X 2020-02-20,96.91698005104303
4B4QSFT X 2020-02-21,92.60093444393006
4B4QSFT X 2020-02-22,37.96002183875552
4B4QSFT X 2020-02-23,63.53168866481668
4B4QSFT X 2020-02-24,91.02045554782988
4B4QSFT X 2020-02-25,74.06456957811602
4B4QSFT X 2020-02-26,90.00035110535563
4B4QSFT X 2020-02-27,58.99369070003501
4B4QSFT X 2020-02-28,59.71616054339416
4B4QSFT X 2020-02-29,60.63980277138055
4B4QSFT X 2020-03-01,73.3268593040803
4B4QSFT X 2020-03-02,50.854578943527656
4B4QSFT X 2020-03-03,60.662545055379994
4B4QSFT X 2020-03-04,43.32079254295136
4B4QSFT X 2020-03-05,59.629137917490525
4B4QSFT X 2020-03-06,75.87017281019948
4B4QSFT X 2020-03-07,59.26206791543401
4B4QSFT X 2020-03-08,63.12405049776951
4B4QSFT X 2020-03-09,58.04686369394995
4B4QSFT X 2020-03-10,54.796311652010075
4B4QSFT X 2020-03-11,42.38429210911265
4B4QSFT X 2020-03-12,56.029354594684726
4B4QSFT X 2020-03-13,61.5886342026498
4B4QSFT X 2020-03-14,41.343908184102496
4B4QSFT X 2020-03-15,49.483396884113674
4B4QSFT X 2020-03-16,40.42442119361824
4B4QSFT X 2020-03-17,56.485647299639176
4B4QSFT X 2020-03-18,61.47789524687848
4B4QSFT X 2020-03-19,46.43646822814883
4B4QSFT X 2020-03-20,49.20073996305459
4B4QSFT X 2020-03-21,73.14652107651806
4B4QSFT X 2020-03-22,58.01708374285825
4B4QSFT X 2020-03-23,50.47246848070063
4B4QSFT X 2020-03-24,71.18179998589473
4B4QSFT X 2020-03-25,78.54374643900609
4B4QSFT X 2020-03-26,78.25582849544972
4B4QSFT X 2020-03-27,75.29314137611723
4B4QSFT X 2020-03-28,51.353901951808496
4B4QSFT X 2020-03-29,48.99356016458627
4B4QSFT X 2020-03-30,56.03747170976957
4B4QSFT X 2020-03-31,52.60135407989803
4B4QSFT X 2020-04-01,48.506498980476664
4B4QSFT X 2020-04-02,50.27341081314276
4B4QSFT X 2020-04-03,47.038834153296555
4B4QSFT X 2020-04-04,56.07027576725517
4DOKYIS X 2020-01-02,41.42133796349983
4DOKYIS X 2020-01-03,42.13735229159884
4DOKYIS X 2020-01-04,27.487108908566665
4DOKYIS X 2020-01-05,42.049067094870196
4DOKYIS X 2020-01-06,35.9966321930347
4DOKYIS X 2020-01-07,42.50010468836844
4DOKYIS X 2020-01-08,29.455368359924154
4DOKYIS X 2020-01-09,33.38592752916304
4DOKYIS X 2020-01-10,37.50793659843863
4DOKYIS X 2020-01-11,45.973493588236245
4DOKYIS X 2020-01-12,26.11233631320559
4DOKYIS X 2020-01-13,29.869934681772715
4DOKYIS X 2020-01-14,34.21249483661611
4DOKYIS X 2020-01-15,30.020831836408853
4DOKYIS X 2020-01-16,29.28719590387336
4DOKYIS X 2020-01-17,29.17592204975537
4DOKYIS X 2020-01-18,26.381869135902846
4DOKYIS X 2020-01-19,32.78819796464437
4DOKYIS X 2020-01-20,31.40621906036275
4DOKYIS X 2020-01-21,26.03742533415623
4DOKYIS X 2020-01-22,25.710580636436884
4DOKYIS X 2020-01-23,26.938489150818814
4DOKYIS X 2020-01-24,24.421992595249503
4DOKYIS X 2020-01-25,61.475234351416404
4DOKYIS X 2020-01-26,37.41109650173874
4DOKYIS X 2020-01-27,43.223253758659176
4DOKYIS X 2020-01-28,32.167990549295006
4DOKYIS X 2020-01-29,39.131823004565966
4DOKYIS X 2020-01-30,43.72945043145498
4DOKYIS X 2020-01-31,37.37664229120399
4DOKYIS X 2020-02-01,52.40403748722926
4DOKYIS X 2020-02-02,41.51235955160442
4DOKYIS X 2020-02-03,27.362054746771406
4DOKYIS X 2020-02-04,31.81587008535421
4DOKYIS X 2020-02-05,29.054610479019594
4DOKYIS X 2020-02-06,35.64750988379475
4DOKYIS X 2020-02-07,34.720169544815995
4DOKYIS X 2020-02-08,32.96484671044764
4DOKYIS X 2020-02-09,33.60039451996867
4DOKYIS X 2020-02-10,34.98232986133747
4DOKYIS X 2020-02-11,41.04755628297253
4DOKYIS X 2020-02-12,43.83391777226629
4DOKYIS X 2020-02-13,36.62008148663788
4DOKYIS X 2020-02-14,54.35211389513824
4DOKYIS X 2020-02-15,50.15179038075896
4DOKYIS X 2020-02-16,55.79711677171902
4DOKYIS X 2020-02-17,49.642632326928585
4DOKYIS X 2020-02-18,49.46735084124882
