Place_ID X Date,target
1PILPB3 X 2020-02-19,33.33952144725342
1PILPB3 X 2020-02-20,32.481047550741344
1PILPB3 X 2020-02-21,15.456486630781017
1PILPB3 X 2020-02-22,62.86112561669358
1PILPB3 X 2020-02-23,41.396913848258414
1PILPB3 X 2020-02-24,27.280928380443413
1PILPB3 X 2020-02-25,34.96094029258179
1PILPB3 X 2020-02-26,59.46608036231053
1PILPB3 X 2020-02-27,80.73646929235002
1PILPB3 X 2020-02-28,48.328643139688886
1PILPB3 X 2020-02-29,67.05931998088158
1PILPB3 X 2020-03-01,40.37984884134392
1PILPB3 X 2020-03-02,36.185516995483056
1PILPB3 X 2020-03-03,63.20885174169606
1PILPB3 X 2020-03-04,46.56880526317401
1PILPB3 X 2020-03-05,67.83995460323777
1PILPB3 X 2020-03-06,23.443873583308676
1PILPB3 X 2020-03-07,34.24051705140728
1PILPB3 X 2020-03-08,59.88050304976888
1PILPB3 X 2020-03-09,46.37697109142052
1PILPB3 X 2020-03-10,51.13739846777893
1PILPB3 X 2020-03-11,33.34423643022332
1PILPB3 X 2020-03-12,32.4952363404491
1PILPB3 X 2020-03-13,33.26769433338756
1PILPB3 X 2020-03-14,64.45780339080366
1PILPB3 X 2020-03-15,57.47500009551393
1PILPB3 X 2020-03-16,61.91619142443464
1PILPB3 X 2020-03-17,15.153424009361506
1PILPB3 X 2020-03-18,43.53291261297306
1PILPB3 X 2020-03-19,61.238171594300766
1PILPB3 X 2020-03-20,64.91362309442763
1PILPB3 X 2020-03-21,56.49293418405561
1PILPB3 X 2020-03-22,38.29627897739376
1PILPB3 X 2020-03-23,56.728168540153504
1PILPB3 X 2020-03-24,33.314708379538814
1PILPB3 X 2020-03-25,58.71000163371931
1PILPB3 X 2020-03-26,53.76086411657466
1PILPB3 X 2020-03-27,31.81722801522108
1PILPB3 X 2020-03-28,73.52816964290203
1PILPB3 X 2020-03-29,75.16420673115681
1PILPB3 X 2020-03-30,52.503196764099485
1PILPB3 X 2020-03-31,58.4468949706107
1PILPB3 X 2020-04-01,68.28486638154442
1PILPB3 X 2020-04-02,68.06653720778641
1PILPB3 X 2020-04-03,32.16475407465008
1PILPB3 X 2020-04-04,24.36447199351356
1WV2OIN X 2020-01-02,30.674494949611084
1WV2OIN X 2020-01-03,56.20526651417019
1WV2OIN X 2020-01-04,54.01884136721794
1WV2OIN X 2020-01-05,51.34649481078655
1WV2OIN X 2020-01-06,34.35158121307646
1WV2OIN X 2020-01-07,31.353056767452383
1WV2OIN X 2020-01-08,50.27120760336766
1WV2OIN X 2020-01-09,53.92785002543991
1WV2OIN X 2020-01-10,54.740917839547876
1WV2OIN X 2020-01-11,20.987665505215205
1WV2OIN X 2020-01-12,34.164495833304976
1WV2OIN X 2020-01-13,34.93725149908851
1WV2OIN X 2020-01-14,53.88037249826914
1WV2OIN X 2020-01-15,60.222851168328475
1WV2OIN X 2020-01-16,24.19631971944901
1WV2OIN X 2020-01-17,29.30338313441516
1WV2OIN X 2020-01-18,29.31513959613937
1WV2OIN X 2020-01-19,55.579113465217404
1WV2OIN X 2020-01-20,36.12093698538586
1WV2OIN X 2020-01-21,36.95282608386454
1WV2OIN X 2020-01-22,31.066739434101706
1WV2OIN X 2020-01-23,26.528124431513525
1WV2OIN X 2020-01-24,66.6746948454604
1WV2OIN X 2020-01-25,65.25262440733073
1WV2OIN X 2020-01-26,53.92785002543991
1WV2OIN X 2020-01-27,27.15467313261339
1WV2OIN X 2020-01-28,27.64022307926281
1WV2OIN X 2020-01-29,33.34690068471227
1WV2OIN X 2020-01-30,58.92407839104937
1WV2OIN X 2020-01-31,50.56075018382287
1WV2OIN X 2020-02-01,48.446131352536526
1WV2OIN X 2020-02-02,30.920650387810717
1WV2OIN X 2020-02-03,12.780691721813687
1WV2OIN X 2020-02-04,52.72593684310389
1WV2OIN X 2020-02-05,54.92492193632167
1WV2OIN X 2020-02-06,59.78911331464203
1WV2OIN X 2020-02-07,36.537104470752524
1WV2OIN X 2020-02-08,29.916006235135587
1WV2OIN X 2020-02-09,57.588101791014154
1WV2OIN X 2020-02-10,52.87339846823501
1WV2OIN X 2020-02-11,38.12992531118259
1WV2OIN X 2020-02-12,32.59426858611091
1WV2OIN X 2020-02-13,13.606260921049417
1WV2OIN X 2020-02-14,27.809382051151864
1WV2OIN X 2020-02-15,56.13864404543082
1WV2OIN X 2020-02-16,52.78449978081679
1WV2OIN X 2020-02-17,26.546537014020114
1WV2OIN X 2020-02-18,15.517664596919177
1WV2OIN X 2020-02-19,26.38111705011911
1WV2OIN X 2020-02-20,55.58244899957384
1WV2OIN X 2020-02-21,58.6754559224042
1WV2OIN X 2020-02-22,39.699364110920946
1WV2OIN X 2020-02-23,25.867975196178808
1WV2OIN X 2020-02-24,30.18362306448352
1WV2OIN X 2020-02-25,58.180659503336116
1WV2OIN X 2020-02-26,52.87339846823501
1WV2OIN X 2020-02-27,53.3554831365833
1WV2OIN X 2020-02-28,31.80150715911584
1WV2OIN X 2020-02-29,43.289746512347016
1WV2OIN X 2020-03-01,37.82008489495743
1WV2OIN X 2020-03-02,62.84088623546964
1WV2OIN X 2020-03-03,69.27871022914557
1WV2OIN X 2020-03-04,37.442711283030974
1WV2OIN X 2020-03-05,34.840072948392816
1WV2OIN X 2020-03-06,47.39287951016391
1WV2OIN X 2020-03-07,52.465860427986506
1WV2OIN X 2020-03-08,63.44490771877281
1WV2OIN X 2020-03-09,61.27803988938378
1WV2OIN X 2020-03-10,38.52423040934392
1WV2OIN X 2020-03-11,33.46058833040685
1WV2OIN X 2020-03-12,58.42584115454469
1WV2OIN X 2020-03-13,54.14233530655175
1WV2OIN X 2020-03-14,40.00737413888037
1WV2OIN X 2020-03-15,13.86265066096763
1WV2OIN X 2020-03-16,18.40870118647594
1WV2OIN X 2020-03-17,27.065512450649237
1WV2OIN X 2020-03-18,70.27560422896455
1WV2OIN X 2020-03-19,58.9413787919784
1WV2OIN X 2020-03-20,46.99404850539884
1WV2OIN X 2020-03-21,35.613326633931
1WV2OIN X 2020-03-22,39.59094898828218
1WV2OIN X 2020-03-23,63.48677300743008
1WV2OIN X 2020-03-24,52.887393843655836
1WV2OIN X 2020-03-25,63.87398973722419
1WV2OIN X 2020-03-26,30.240892970874896
1WV2OIN X 2020-03-27,32.00912651478138
1WV2OIN X 2020-03-28,52.15448376023931
1WV2OIN X 2020-03-29,56.85113757407634
1WV2OIN X 2020-03-30,51.56858195067983
1WV2OIN X 2020-03-31,45.04222847117719
1WV2OIN X 2020-04-01,59.772345030628735
1WV2OIN X 2020-04-02,45.50243536057511
1WV2OIN X 2020-04-03,23.788221703092542
1WV2OIN X 2020-04-04,29.355246866706544
27N3G71 X 2020-01-02,52.50433944291218
27N3G71 X 2020-01-03,30.243734417784363
27N3G71 X 2020-01-04,39.431003027507636
27N3G71 X 2020-01-05,28.152019744621814
27N3G71 X 2020-01-06,64.52217430960178
27N3G71 X 2020-01-07,46.921160129066145
27N3G71 X 2020-01-08,68.13190179993883
27N3G71 X 2020-01-09,30.0028593259459
27N3G71 X 2020-01-10,58.933463872139974
27N3G71 X 2020-01-11,64.37616354005343
27N3G71 X 2020-01-12,51.71544145119945
27N3G71 X 2020-01-13,37.17475606043026
27N3G71 X 2020-01-14,40.86486553470198
27N3G71 X 2020-01-15,32.99411918220393
27N3G71 X 2020-01-16,32.302946473331374
27N3G71 X 2020-01-17,56.30558127133407
27N3G71 X 2020-01-18,74.55684484255585
27N3G71 X 2020-01-19,58.720844293249385
27N3G71 X 2020-01-20,30.0916805715696
27N3G71 X 2020-01-21,42.223499772214076
27N3G71 X 2020-01-22,58.84187810069654
27N3G71 X 2020-01-23,67.2861149315072
27N3G71 X 2020-01-24,37.044509106636035
27N3G71 X 2020-01-25,38.47115093438345
27N3G71 X 2020-01-26,46.70797585966314
27N3G71 X 2020-01-27,47.19154061035079
27N3G71 X 2020-01-28,68.81058865024649
27N3G71 X 2020-01-29,37.32881632054357
27N3G71 X 2020-01-30,42.038010726163876
27N3G71 X 2020-01-31,58.933463872139974
27N3G71 X 2020-02-01,41.30277176676964
27N3G71 X 2020-02-02,60.29627967477011
27N3G71 X 2020-02-03,57.502595541188754
27N3G71 X 2020-02-04,32.75204543201627
27N3G71 X 2020-02-05,33.38076042560382
27N3G71 X 2020-02-06,32.45281715010463
27N3G71 X 2020-02-07,51.95316825839192
27N3G71 X 2020-02-08,57.13882522066301
27N3G71 X 2020-02-09,64.4113545447235
27N3G71 X 2020-02-10,23.318309201769853
27N3G71 X 2020-02-11,42.20499742136918
27N3G71 X 2020-02-12,63.217091564759706
27N3G71 X 2020-02-13,46.95624618826407
27N3G71 X 2020-02-14,30.084728960281403
27N3G71 X 2020-02-15,34.47672580616296
27N3G71 X 2020-02-16,38.357096109947626
27N3G71 X 2020-02-17,28.233903400689396
27N3G71 X 2020-02-18,53.987595971247266
27N3G71 X 2020-02-19,62.108700237813515
27N3G71 X 2020-02-20,38.391890944668475
27N3G71 X 2020-02-21,29.345438746629558
27N3G71 X 2020-02-22,65.90455047768333
27N3G71 X 2020-02-23,64.85682812625151
27N3G71 X 2020-02-24,40.77481463720574
27N3G71 X 2020-02-25,36.79413998559164
27N3G71 X 2020-02-26,58.933463872139974
27N3G71 X 2020-02-27,35.06041325086773
27N3G71 X 2020-02-28,73.75330686879614
27N3G71 X 2020-02-29,69.438373694466
27N3G71 X 2020-03-01,77.21574085493374
27N3G71 X 2020-03-02,28.834786737376483
27N3G71 X 2020-03-03,62.50717803212344
27N3G71 X 2020-03-04,28.520881350452647
27N3G71 X 2020-03-05,79.84671648681852
27N3G71 X 2020-03-06,48.5749822836543
27N3G71 X 2020-03-07,32.234767786303614
27N3G71 X 2020-03-08,35.43576994421899
27N3G71 X 2020-03-09,38.2264717803668
27N3G71 X 2020-03-10,56.21455406670436
27N3G71 X 2020-03-11,72.35917065180399
27N3G71 X 2020-03-12,40.89435289017
27N3G71 X 2020-03-13,33.67241342728818
27N3G71 X 2020-03-14,36.96016160853031
27N3G71 X 2020-03-15,52.195679061560405
27N3G71 X 2020-03-16,67.3712234135292
27N3G71 X 2020-03-17,43.08684541406646
27N3G71 X 2020-03-18,29.350519122177126
27N3G71 X 2020-03-19,30.49535151798406
27N3G71 X 2020-03-20,58.51904118468162
27N3G71 X 2020-03-21,64.40144910600209
27N3G71 X 2020-03-22,50.65863282224198
27N3G71 X 2020-03-23,53.095000734583955
27N3G71 X 2020-03-24,59.41554854048828
27N3G71 X 2020-03-25,37.52252509272927
27N3G71 X 2020-03-26,52.165331211674506
27N3G71 X 2020-03-27,52.131228614794985
27N3G71 X 2020-03-28,53.46328223416752
27N3G71 X 2020-03-29,45.612297053422395
27N3G71 X 2020-03-30,50.517599396431216
27N3G71 X 2020-03-31,49.55645731884013
27N3G71 X 2020-04-01,56.85337237933258
27N3G71 X 2020-04-02,77.31390065275855
27N3G71 X 2020-04-03,30.33609527514745
27N3G71 X 2020-04-04,27.171704735570394
2DIIB3S X 2020-01-02,53.16969946646472
2DIIB3S X 2020-01-03,28.263627240386903
2DIIB3S X 2020-01-04,24.475941405708994
2DIIB3S X 2020-01-05,46.51324516222876
2DIIB3S X 2020-01-06,42.766749793417915
2DIIB3S X 2020-01-07,34.40270181558604
2DIIB3S X 2020-01-08,47.32076780484256
2DIIB3S X 2020-01-09,10.543023313821038
2DIIB3S X 2020-01-10,79.65196053675038
2DIIB3S X 2020-01-11,58.88809132902968
2DIIB3S X 2020-01-12,32.76705176934643
2DIIB3S X 2020-01-13,37.552716374792766
2DIIB3S X 2020-01-14,41.295353041054746
2DIIB3S X 2020-01-15,40.13173080733508
2DIIB3S X 2020-01-16,38.525407545040416
2DIIB3S X 2020-01-17,37.704784869063744
2DIIB3S X 2020-01-18,27.395600260570554
2DIIB3S X 2020-01-19,34.72377777474527
2DIIB3S X 2020-01-20,31.869845258624522
2DIIB3S X 2020-01-21,56.897188278971804
2DIIB3S X 2020-01-22,28.234186631972282
2DIIB3S X 2020-01-23,25.373503015508724
2DIIB3S X 2020-01-24,24.582754626270223
2DIIB3S X 2020-01-25,20.712378923027643
2DIIB3S X 2020-01-26,44.57406693414832
2DIIB3S X 2020-01-27,59.393523374826984
2DIIB3S X 2020-01-28,43.57778455515608
2DIIB3S X 2020-01-29,48.97822666488432
2DIIB3S X 2020-01-30,32.63261512315094
2DIIB3S X 2020-01-31,32.01168381837525
2DIIB3S X 2020-02-01,68.44249239894411
2DIIB3S X 2020-02-02,33.65899715189992
2DIIB3S X 2020-02-03,42.74901729675748
2DIIB3S X 2020-02-04,26.33820863176181
2DIIB3S X 2020-02-05,36.67783166153443
2DIIB3S X 2020-02-06,56.04399267910205
2DIIB3S X 2020-02-07,58.015731415797454
2DIIB3S X 2020-02-11,65.42149095837627
2DIIB3S X 2020-02-12,39.60613345762788
2DIIB3S X 2020-02-13,28.413066727253018
2DIIB3S X 2020-02-14,31.344614726064425
2DIIB3S X 2020-02-15,37.4653136021375
2DIIB3S X 2020-02-16,38.10468538850004
2DIIB3S X 2020-02-17,61.14820819668865
2DIIB3S X 2020-02-18,41.52231650725838
2DIIB3S X 2020-02-19,46.32294426558952
2DIIB3S X 2020-02-20,38.703774529750255
2DIIB3S X 2020-02-21,37.07690231951511
2DIIB3S X 2020-02-22,62.17565469451015
2DIIB3S X 2020-02-23,36.295944137592485
2DIIB3S X 2020-02-24,36.94612445232334
2DIIB3S X 2020-02-25,24.44638381800869
2DIIB3S X 2020-02-26,33.593906464941824
2DIIB3S X 2020-02-27,58.86858454095531
2DIIB3S X 2020-02-28,34.275474046033
2DIIB3S X 2020-02-29,32.22194767855141
2DIIB3S X 2020-03-01,45.39128460014029
2DIIB3S X 2020-03-02,16.57525504919684
2DIIB3S X 2020-03-03,35.332202433616615
2DIIB3S X 2020-03-04,52.37620095464872
2DIIB3S X 2020-03-05,30.31108796635528
2DIIB3S X 2020-03-06,31.135179987059182
2DIIB3S X 2020-03-07,36.48310637768781
2DIIB3S X 2020-03-08,36.36624579285346
2DIIB3S X 2020-03-09,59.9552451075841
2DIIB3S X 2020-03-10,58.98410945204684
2DIIB3S X 2020-03-11,37.26840809008536
2DIIB3S X 2020-03-12,24.32651992250547
2DIIB3S X 2020-03-13,28.449342559810937
2DIIB3S X 2020-03-14,63.02951174319298
2DIIB3S X 2020-03-15,67.51729112032056
2DIIB3S X 2020-03-16,36.58669336557969
2DIIB3S X 2020-03-17,41.4124179932425
2DIIB3S X 2020-03-18,37.60130667309849
2DIIB3S X 2020-03-19,37.86280213540342
2DIIB3S X 2020-03-20,84.30457874119729
2DIIB3S X 2020-03-21,76.05857618440953
2DIIB3S X 2020-03-22,29.103125269705135
2DIIB3S X 2020-03-23,34.54697271114059
2DIIB3S X 2020-03-24,39.34827346964797
2DIIB3S X 2020-03-25,59.07694466899389
2DIIB3S X 2020-03-26,27.302228859314592
2DIIB3S X 2020-03-27,26.1567685819023
2DIIB3S X 2020-03-28,81.52591344646403
2DIIB3S X 2020-03-29,66.25326821077553
2DIIB3S X 2020-03-30,63.36504449486584
2DIIB3S X 2020-03-31,82.49793661915464
2DIIB3S X 2020-04-01,33.05614103060232
2DIIB3S X 2020-04-02,26.30294570307006
2DIIB3S X 2020-04-03,33.68633345922949
2DIIB3S X 2020-04-04,22.45008446738521
33H2WX0 X 2020-01-02,73.49652688273692
33H2WX0 X 2020-01-03,79.89541758773905
33H2WX0 X 2020-01-04,84.72199539205009
33H2WX0 X 2020-01-05,60.66489573611976
33H2WX0 X 2020-01-06,68.23729496086362
33H2WX0 X 2020-01-07,72.37642374316412
33H2WX0 X 2020-01-08,73.67250975394163
33H2WX0 X 2020-01-09,94.0496022752529
33H2WX0 X 2020-01-10,62.332921212448845
33H2WX0 X 2020-01-11,58.244295300030345
33H2WX0 X 2020-01-12,66.92363515926746
33H2WX0 X 2020-01-13,75.33642797379252
33H2WX0 X 2020-01-14,82.65968001592151
33H2WX0 X 2020-01-15,70.8305898557699
33H2WX0 X 2020-01-16,68.03076000093918
33H2WX0 X 2020-01-17,70.17978226146602
33H2WX0 X 2020-01-18,95.19138166637389
33H2WX0 X 2020-01-19,70.79948531806033
33H2WX0 X 2020-01-20,82.81930735689724
33H2WX0 X 2020-01-21,67.73628107951056
33H2WX0 X 2020-01-22,69.73887018429785
33H2WX0 X 2020-01-23,59.60992832595129
33H2WX0 X 2020-01-24,70.99173200894454
33H2WX0 X 2020-01-25,83.06961572110353
33H2WX0 X 2020-01-26,59.99524062881817
33H2WX0 X 2020-01-27,66.68484154305207
33H2WX0 X 2020-01-28,71.86122766447664
33H2WX0 X 2020-01-29,95.75501650894472
33H2WX0 X 2020-01-30,80.50376500251272
33H2WX0 X 2020-01-31,67.59742016439326
33H2WX0 X 2020-02-01,79.2769552515758
33H2WX0 X 2020-02-02,73.59134245596911
33H2WX0 X 2020-02-03,85.14389679378525
33H2WX0 X 2020-02-04,87.19415546558075
33H2WX0 X 2020-02-05,86.81294167779383
33H2WX0 X 2020-02-06,67.63188072068098
33H2WX0 X 2020-02-07,67.4603659077701
33H2WX0 X 2020-02-08,95.02948351963518
33H2WX0 X 2020-02-09,92.7634824321062
33H2WX0 X 2020-02-10,92.7634824321062
33H2WX0 X 2020-02-11,66.47368414507274
33H2WX0 X 2020-02-12,60.91397870587549
33H2WX0 X 2020-02-13,50.19250347378206
33H2WX0 X 2020-02-14,48.84851489730176
33H2WX0 X 2020-02-15,86.68315262435027
33H2WX0 X 2020-02-16,36.52111238874911
33H2WX0 X 2020-02-17,68.25034144866474
33H2WX0 X 2020-02-18,69.64944317282914
33H2WX0 X 2020-02-19,88.84052417281298
33H2WX0 X 2020-02-20,92.02635451926453
33H2WX0 X 2020-02-21,90.03712666793403
33H2WX0 X 2020-02-22,72.82059513767635
33H2WX0 X 2020-02-23,69.11772731911772
33H2WX0 X 2020-02-24,69.4802857019287
33H2WX0 X 2020-02-25,80.90396832171359
33H2WX0 X 2020-02-26,67.74900112741432
33H2WX0 X 2020-02-27,67.73628107951056
33H2WX0 X 2020-02-28,70.7209646720197
33H2WX0 X 2020-02-29,40.06423503018838
33H2WX0 X 2020-03-01,69.99067607257179
33H2WX0 X 2020-03-02,89.21976730428993
33H2WX0 X 2020-03-03,68.21863695549672
33H2WX0 X 2020-03-04,72.9060984349526
33H2WX0 X 2020-03-05,66.95860663472145
33H2WX0 X 2020-03-06,90.57330880489309
33H2WX0 X 2020-03-07,65.74837545372158
33H2WX0 X 2020-03-08,100.03629289545678
33H2WX0 X 2020-03-09,35.32612300561178
33H2WX0 X 2020-03-10,70.67824068293241
33H2WX0 X 2020-03-11,91.89609656165321
33H2WX0 X 2020-03-12,59.965298063742864
33H2WX0 X 2020-03-13,90.35272777902527
33H2WX0 X 2020-03-14,71.5456265533854
33H2WX0 X 2020-03-15,71.5456265533854
33H2WX0 X 2020-03-16,69.34294139315318
33H2WX0 X 2020-03-17,89.43105564128747
33H2WX0 X 2020-03-18,54.46426840324154
33H2WX0 X 2020-03-19,36.6101987171704
33H2WX0 X 2020-03-20,67.18449632014882
33H2WX0 X 2020-03-21,56.09036263793443
33H2WX0 X 2020-03-22,59.71536847403995
33H2WX0 X 2020-03-23,88.5318499740036
33H2WX0 X 2020-03-24,98.87098091235882
33H2WX0 X 2020-03-25,63.38381924849756
33H2WX0 X 2020-03-26,32.30559002199873
33H2WX0 X 2020-03-27,66.4276510633848
33H2WX0 X 2020-03-28,62.977278592377445
33H2WX0 X 2020-03-29,84.08797616950267
33H2WX0 X 2020-03-30,77.72318045923197
33H2WX0 X 2020-03-31,74.60014428770077
33H2WX0 X 2020-04-01,89.12673890743831
33H2WX0 X 2020-04-02,89.84158730746067
33H2WX0 X 2020-04-03,42.97778035689106
33H2WX0 X 2020-04-04,35.30990294020714
4B4QSFT X 2020-01-02,33.704919934001666
4B4QSFT X 2020-01-03,26.209375439284617
4B4QSFT X 2020-01-04,54.86374037324823
4B4QSFT X 2020-01-05,39.96324806350288
4B4QSFT X 2020-01-06,35.10427027155192
4B4QSFT X 2020-01-07,42.35522393174277
4B4QSFT X 2020-01-08,30.012158931811914
4B4QSFT X 2020-01-09,35.912890979919204
4B4QSFT X 2020-01-10,39.25367978267813
4B4QSFT X 2020-01-11,38.75573433328403
4B4QSFT X 2020-01-12,29.026381280847744
4B4QSFT X 2020-01-13,20.96183606858262
4B4QSFT X 2020-01-14,40.73658916948157
4B4QSFT X 2020-01-15,58.84251180690062
4B4QSFT X 2020-01-16,63.60716752837241
4B4QSFT X 2020-01-17,34.65320496390024
4B4QSFT X 2020-01-18,36.36813140523985
4B4QSFT X 2020-01-19,24.553687267735796
4B4QSFT X 2020-01-20,30.202494256144597
4B4QSFT X 2020-01-21,60.91711840507593
4B4QSFT X 2020-01-22,37.42349340330862
4B4QSFT X 2020-01-23,63.43389341196784
4B4QSFT X 2020-01-24,79.27872100836458
4B4QSFT X 2020-01-25,36.19231953780102
4B4QSFT X 2020-01-26,83.25443975151917
4B4QSFT X 2020-01-27,69.93732231331751
4B4QSFT X 2020-01-28,65.1747141898587
4B4QSFT X 2020-01-29,59.25021349639744
4B4QSFT X 2020-01-30,46.655177343495
4B4QSFT X 2020-01-31,59.57105316935911
4B4QSFT X 2020-02-01,59.78896180423216
4B4QSFT X 2020-02-02,40.36390607565506
4B4QSFT X 2020-02-03,32.76841826119586
4B4QSFT X 2020-02-04,44.71268248977346
4B4QSFT X 2020-02-05,69.48115095741304
4B4QSFT X 2020-02-06,66.77907387004826
4B4QSFT X 2020-02-07,39.94827893369188
4B4QSFT X 2020-02-08,38.92023048679462
4B4QSFT X 2020-02-09,32.350722803372044
4B4QSFT X 2020-02-10,17.05050697765436
4B4QSFT X 2020-02-11,62.40026093882737
4B4QSFT X 2020-02-12,66.96160286631853
4B4QSFT X 2020-02-13,36.26020663416722
4B4QSFT X 2020-02-14,61.87964687001275
4B4QSFT X 2020-02-15,30.416573053080644
4B4QSFT X 2020-02-16,91.69241104758352
4B4QSFT X 2020-02-17,55.4428509594853
4B4QSFT X 2020-02-18,36.88819207151237
4B4QSFT X 2020-02-19,33.18850574452736
4B4QSFT X 2020-02-20,45.99918812439373
4B4QSFT X 2020-02-21,51.203887307703276
4B4QSFT X 2020-02-22,64.32602010136276
4B4QSFT X 2020-02-23,37.73285320680388
4B4QSFT X 2020-02-24,35.074466723062
4B4QSFT X 2020-02-25,37.00483582153432
4B4QSFT X 2020-02-26,32.56625899032229
4B4QSFT X 2020-02-27,65.3556223880463
4B4QSFT X 2020-02-28,39.64747315874842
4B4QSFT X 2020-02-29,70.86529649561732
4B4QSFT X 2020-03-01,44.60747336470706
4B4QSFT X 2020-03-02,58.127106321548816
4B4QSFT X 2020-03-03,68.84173640659841
4B4QSFT X 2020-03-04,76.66476813644061
4B4QSFT X 2020-03-05,25.10293109571352
4B4QSFT X 2020-03-06,46.46096114231343
4B4QSFT X 2020-03-07,38.33137710955879
4B4QSFT X 2020-03-08,85.19528276224268
4B4QSFT X 2020-03-09,47.68059454794813
4B4QSFT X 2020-03-10,73.45173655922521
4B4QSFT X 2020-03-11,63.71697803033921
4B4QSFT X 2020-03-12,68.394083206775
4B4QSFT X 2020-03-13,49.817413319090846
4B4QSFT X 2020-03-14,82.20052037041076
4B4QSFT X 2020-03-15,71.32551708061237
4B4QSFT X 2020-03-16,72.73294816748972
4B4QSFT X 2020-03-17,34.175066514538415
4B4QSFT X 2020-03-18,34.30095051632693
4B4QSFT X 2020-03-19,61.18704983133954
4B4QSFT X 2020-03-20,70.7176225521104
4B4QSFT X 2020-03-21,27.50837319681981
4B4QSFT X 2020-03-22,65.72631183019693
4B4QSFT X 2020-03-23,32.05743213944167
4B4QSFT X 2020-03-24,68.57772307251565
4B4QSFT X 2020-03-25,52.61220356005515
4B4QSFT X 2020-03-26,39.63315139257011
4B4QSFT X 2020-03-27,39.465874100122186
4B4QSFT X 2020-03-28,74.29390994252448
4B4QSFT X 2020-03-29,80.49005322503376
4B4QSFT X 2020-03-30,65.86761453748733
4B4QSFT X 2020-03-31,83.24392948673288
4B4QSFT X 2020-04-01,79.42855757896602
4B4QSFT X 2020-04-02,74.50716586769974
4B4QSFT X 2020-04-03,30.56209538904403
4B4QSFT X 2020-04-04,15.9168268947001
4DOKYIS X 2020-01-02,28.29532867223047
4DOKYIS X 2020-01-03,52.20180590067778
4DOKYIS X 2020-01-04,40.0475299957748
4DOKYIS X 2020-01-05,28.009278655040635
4DOKYIS X 2020-01-06,65.6409475708276
4DOKYIS X 2020-01-07,75.02519118790234
4DOKYIS X 2020-01-08,58.16084098705176
4DOKYIS X 2020-01-09,63.33891369716172
4DOKYIS X 2020-01-10,69.45472769732831
4DOKYIS X 2020-01-11,57.07442791221192
4DOKYIS X 2020-01-12,68.78894647080774
4DOKYIS X 2020-01-13,38.081123304775545
4DOKYIS X 2020-01-14,38.82140019977254
4DOKYIS X 2020-01-15,25.455796635923054
4DOKYIS X 2020-01-16,50.407867463593256
4DOKYIS X 2020-01-17,60.47305694458595
4DOKYIS X 2020-01-18,41.64249796070441
4DOKYIS X 2020-01-19,23.599680907225217
4DOKYIS X 2020-01-20,21.37775678294756
4DOKYIS X 2020-01-21,34.89735491240207
4DOKYIS X 2020-01-22,59.99543636797086
4DOKYIS X 2020-01-23,59.675467705386225
4DOKYIS X 2020-01-24,38.50639904380291
4DOKYIS X 2020-01-25,31.583702560431547
4DOKYIS X 2020-01-26,32.7244001623579
4DOKYIS X 2020-01-27,69.42333745981
4DOKYIS X 2020-01-28,69.87347758049954
4DOKYIS X 2020-01-29,43.91827274819109
4DOKYIS X 2020-01-30,48.80136110823734
4DOKYIS X 2020-01-31,35.42443957831335
4DOKYIS X 2020-02-01,52.51115945700849
4DOKYIS X 2020-02-02,71.74891631682108
4DOKYIS X 2020-02-03,63.42182210480087
4DOKYIS X 2020-02-04,39.296784628995326
4DOKYIS X 2020-02-05,31.110392961812767
4DOKYIS X 2020-02-06,46.21398489181991
4DOKYIS X 2020-02-07,37.14730216554087
4DOKYIS X 2020-02-08,45.14543633478038
4DOKYIS X 2020-02-09,45.31589400107908
4DOKYIS X 2020-02-10,34.41143187079799
4DOKYIS X 2020-02-11,30.23660615280354
4DOKYIS X 2020-02-12,59.29529041412853
4DOKYIS X 2020-02-13,74.76993157066784
4DOKYIS X 2020-02-14,44.52978355247602
4DOKYIS X 2020-02-15,47.204727908614345
4DOKYIS X 2020-02-16,28.888263716122427
4DOKYIS X 2020-02-17,38.4889029479754
4DOKYIS X 2020-02-18,57.78219050824735
